timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
27727,3.0,-0.000348,0.001707,-0.030390,-0.002537,0.014477,-0.003369,0.7402,-1.0144,0.5161,-0.00268709,-0.00224689,0.00418287,-0.06781833,0.25280416,-0.03947777,-0.2187,0.1243,-9.8662,0.000084,-0.000791,0.005195,-22.5322,41.1085,1.4360,-33.9162,0.0310,55,0,0,-0.020755,0.252960,9.406213,-0.705512,-0.433200,18.338243,-45.7705,81.5800,3.8557
27729,2.0,-0.000350,0.001717,-0.030397,-0.001426,0.008240,-0.003416,0.7457,-1.0202,0.5157,-0.00269411,-0.00223939,0.00418323,-0.06877644,0.25774789,-0.03952459,-0.2257,0.1255,-9.8720,-0.002568,-0.002909,0.003972,-22.5322,41.1085,1.4360,-33.9162,0.0310,55,0,0,-0.022743,0.251702,9.452648,-0.885161,-0.573022,18.341400,-45.4347,81.6977,3.8761
27732,3.0,-0.000352,0.001730,-0.030407,-0.000723,0.004423,-0.003426,0.7488,-1.0230,0.5157,-0.00269785,-0.00223623,0.00418341,-0.06930707,0.26079836,-0.03955510,-0.2244,0.1303,-9.8511,-0.001649,-0.004383,0.004796,-22.5322,41.1085,1.4360,-33.9162,0.0290,55,0,0,-0.019103,0.254755,9.529205,-0.337846,-0.152507,18.182188,-53.8568,82.5741,-4.7240
27734,2.0,-0.000353,0.001733,-0.030174,-0.000375,0.002553,-0.000465,0.7508,-1.0251,0.5154,-0.00270011,-0.00223396,0.00418352,-0.06962512,0.26227143,-0.04179635,-0.2237,0.1404,-9.8414,-0.000642,-0.004956,0.002516,-22.5322,41.1085,1.4360,-33.9162,0.0290,55,0,0,-0.020172,0.254203,9.575263,-0.517144,-0.289726,18.191177,-53.6540,82.6906,-4.8376
27736,2.0,-0.000353,0.001735,-0.030174,-0.000179,0.001496,-0.000430,0.7512,-1.0250,0.5152,-0.00270050,-0.00223446,0.00418352,-0.06970642,0.26314816,-0.04180644,-0.2222,0.1387,-9.8329,-0.001550,-0.005179,0.002929,-22.5322,41.1085,1.4360,-33.9162,0.0290,53,0,0,-0.021690,0.253308,9.621365,-0.697221,-0.425942,18.200621,-53.4411,82.8066,-4.9410
27739,3.0,-0.000353,0.001737,-0.030176,-0.000040,0.000770,-0.000394,0.7520,-1.0265,0.5153,-0.00270147,-0.00223347,0.00418357,-0.06977123,0.26369870,-0.04181262,-0.2203,0.1251,-9.8376,-0.002554,-0.006566,0.005041,-22.5322,41.1085,1.4360,-33.9162,0.0290,53,0,0,-0.023659,0.252074,9.667541,-0.878071,-0.561198,18.210758,-53.2021,82.9220,-5.0182
27742,3.0,-0.000353,0.001738,-0.029975,0.000027,0.000367,0.002093,0.7520,-1.0268,0.5152,-0.00270158,-0.00223406,0.00418356,-0.06978603,0.26400211,-0.04369266,-0.2256,0.1280,-9.8486,-0.002944,-0.006456,0.003261,-22.5322,41.1085,1.4360,-33.9162,0.0290,53,0,0,-0.019939,0.255065,9.750944,-0.324997,-0.148418,18.103168,-62.0667,83.5639,-14.0654
27744,2.0,-0.000353,0.001739,-0.029971,0.000066,0.000219,0.002104,0.7524,-1.0274,0.5150,-0.00270181,-0.00223377,0.00418357,-0.06977075,0.26409414,-0.04369416,-0.2138,0.1202,-9.8464,-0.000495,-0.005112,0.002569,-22.5322,41.1085,1.4360,-33.9162,0.0290,53,0,0,-0.020977,0.254528,9.796954,-0.505316,-0.281061,18.118828,-61.9685,83.6757,-14.2844
27746,2.0,-0.000353,0.001739,-0.029966,0.000086,0.000122,0.002106,0.7522,-1.0263,0.5150,-0.00270136,-0.00223536,0.00418352,-0.06968359,0.26417151,-0.04369668,-0.2125,0.1189,-9.8504,-0.001493,-0.003939,0.004251,-22.5322,41.1085,1.4360,-33.9162,0.0290,57,0,0,-0.022467,0.253661,9.843028,-0.686402,-0.412713,18.134941,-61.8620,83.7874,-14.4949
27749,3.0,-0.000353,0.001739,-0.029797,0.000090,0.000112,0.004138,0.7753,-1.0160,0.5706,-0.00273148,-0.00224953,0.00411229,-0.06961676,0.26403642,-0.04521211,-0.2265,0.1267,-9.8432,0.000720,-0.002183,0.004905,-22.5322,41.1085,1.4360,-33.9162,0.0290,57,0,0,-0.024410,0.252466,9.889078,-0.868247,-0.543329,18.150806,-61.7951,83.8997,-14.7451
27752,3.0,-0.000353,0.001740,-0.029785,0.000068,0.000087,0.004120,0.7752,-1.0153,0.5707,-0.00273112,-0.00225026,0.00411226,-0.06954045,0.26407313,-0.04521392,-0.2301,0.1321,-9.8591,-0.001671,-0.001499,0.004509,-22.5322,41.1085,1.4360,-33.9162,0.0290,57,0,0,-0.020616,0.255359,9.979104,-0.310237,-0.144398,18.095507,-70.4418,84.3260,-23.6110
27754,2.0,-0.000353,0.001739,-0.029776,0.000067,-0.000012,0.004092,0.7752,-1.0157,0.5708,-0.00273130,-0.00224996,0.00411228,-0.06950590,0.26412383,-0.04521522,-0.2205,0.1151,-9.8670,-0.004551,-0.003834,0.005005,-23.2118,40.0314,1.8855,-33.9162,0.0290,57,0,0,-0.021618,0.254838,10.025148,-0.491471,-0.272280,18.116121,-70.5260,84.4326,-24.0122
27756,2.0,-0.000353,0.001740,-0.029639,0.000084,0.000005,0.005682,0.7751,-1.0148,0.5708,-0.00273081,-0.00225134,0.00411223,-0.06945412,0.26408598,-0.04642129,-0.2131,0.1097,-9.8556,-0.000470,-0.003442,0.003247,-23.2118,40.0314,1.8855,-33.9162,0.0290,65,0,0,-0.023074,0.253999,10.071312,-0.673401,-0.399146,18.137533,-70.5828,84.5388,-24.3864
27759,3.0,-0.000353,0.001740,-0.029622,0.000088,0.000007,0.005668,0.7754,-1.0148,0.5705,-0.00273083,-0.00225120,0.00411223,-0.06939702,0.26402405,-0.04642145,-0.2173,0.1068,-9.8587,-0.000833,-0.001339,0.002564,-23.2118,40.0314,1.8855,-33.9162,0.0290,65,0,0,-0.024985,0.252844,10.117533,-0.856054,-0.525011,18.159216,-70.6522,84.6446,-24.7734
27762,3.0,-0.000352,0.001740,-0.029605,0.000114,0.000052,0.005641,0.7752,-1.0133,0.5706,-0.00272985,-0.00225333,0.00411216,-0.06926659,0.26400721,-0.04642342,-0.2081,0.1241,-9.8636,0.000326,-0.003122,0.004249,-23.2118,40.0314,1.8855,-33.9162,0.0290,65,0,0,-0.021128,0.255618,10.213935,-0.294940,-0.142343,18.154886,-78.2606,84.9053,-32.6416
27765,3.0,-0.000352,0.001740,-0.029830,0.000114,0.000108,0.002654,0.7758,-1.0131,0.5705,-0.00272991,-0.00225307,0.00411217,-0.06914148,0.26396328,-0.04416890,-0.2072,0.1232,-9.8548,0.000777,0.000086,0.003603,-23.2118,40.0314,1.8855,-33.9162,0.0310,65,0,0,-0.022092,0.255109,10.260246,-0.476927,-0.265248,18.179996,-78.5018,85.0053,-33.2006
27769,4.0,-0.000352,0.001741,-0.029820,0.000100,0.000071,0.002647,0.7753,-1.0118,0.5705,-0.00272921,-0.00225448,0.00411212,-0.06900238,0.26403931,-0.04417231,-0.2190,0.1366,-9.8540,-0.002592,-0.001685,0.003905,-23.2118,40.0314,1.8855,-33.9162,0.0310,56,0,0,-0.025391,0.253174,10.352968,-0.842991,-0.507973,18.230202,-79.0992,85.2030,-34.4325
27772,3.0,-0.000352,0.001741,-0.029812,0.000087,0.000080,0.002628,0.7756,-1.0117,0.5704,-0.00272938,-0.00225412,0.00411213,-0.06893025,0.26403666,-0.04417355,-0.2143,0.1345,-9.8589,-0.001659,-0.000005,0.003470,-23.2118,40.0314,1.8855,-33.9162,0.0310,56,0,0,-0.021459,0.255848,10.455244,-0.277670,-0.138396,18.270292,-85.2944,85.3576,-40.9055
27774,2.0,-0.000352,0.001741,-0.030016,0.000081,0.000079,0.000048,0.7755,-1.0107,0.5705,-0.00272889,-0.00225547,0.00411209,-0.06880578,0.26406401,-0.04222601,-0.2170,0.1217,-9.8511,-0.000645,-0.001953,0.004601,-23.2118,40.0314,1.8855,-33.9162,0.0310,56,0,0,-0.022753,0.255855,10.216904,-0.367647,-0.399127,16.804626,-98.0108,66.0149,-73.8371
27776,2.0,-0.000352,0.001741,-0.030016,0.000022,0.000163,0.000059,0.5318,-1.1240,-0.1065,-0.00240083,-0.00210047,0.00497985,-0.06938511,0.26513967,-0.04223038,-0.2248,0.1293,-9.8435,-0.001551,-0.002710,0.005041,-23.2118,40.0314,1.8855,-33.9162,0.0310,54,0,0,-0.023940,0.254806,10.259470,-0.582074,-0.440162,16.827412,-97.8816,66.0585,-74.0642
27779,3.0,-0.000352,0.001741,-0.030016,0.000075,0.000061,0.000070,0.5317,-1.1229,-0.1066,-0.00240047,-0.00210180,0.00497981,-0.06929577,0.26516217,-0.04223225,-0.2239,0.1409,-9.8467,-0.001254,-0.001705,0.004562,-23.2118,40.0314,1.8855,-33.9162,0.0310,54,0,0,-0.025663,0.253656,10.302089,-0.796765,-0.479867,16.849947,-97.7544,66.1024,-74.2931
27782,3.0,-0.000351,0.001741,-0.030189,0.000104,-0.000017,-0.002057,0.5319,-1.1231,-0.1066,-0.00240054,-0.00210160,0.00497981,-0.06920139,0.26512676,-0.04063099,-0.2244,0.1274,-9.8516,-0.001138,-0.002614,0.005026,-23.2118,40.0314,1.8855,-33.9162,0.0310,54,0,0,-0.021471,0.255469,10.414634,-0.244791,-0.141553,17.012466,-97.9361,66.1391,-73.7622
27784,2.0,-0.000351,0.001741,-0.030193,0.000085,-0.000077,-0.002048,0.5323,-1.1233,-0.1067,-0.00240105,-0.00210147,0.00497982,-0.06915799,0.26509950,-0.04063156,-0.2395,0.1303,-9.8439,-0.003044,-0.002968,0.003906,-23.2118,40.0314,1.8855,-33.9162,0.0310,54,0,0,-0.022348,0.255064,10.457718,-0.457052,-0.182407,17.035480,-97.8116,66.1830,-73.9918
27786,2.0,-0.000351,0.001741,-0.030197,0.000084,-0.000101,-0.002006,0.5323,-1.1235,-0.1070,-0.00240106,-0.00210138,0.00497982,-0.06911516,0.26504990,-0.04063192,-0.2342,0.1320,-9.8279,-0.002484,-0.003105,0.002170,-23.2118,40.0314,1.8855,-33.9162,0.0310,58,0,0,-0.023756,0.254559,10.500886,-0.669520,-0.221958,17.058571,-97.6833,66.2269,-74.2179
27789,3.0,-0.000351,0.001741,-0.030341,0.000095,-0.000108,-0.003658,0.5328,-1.1235,-0.1072,-0.00240146,-0.00210158,0.00497982,-0.06903777,0.26494968,-0.03936383,-0.2355,0.1256,-9.8390,-0.000966,-0.003159,0.004095,-23.2118,40.0314,1.8855,-33.9162,0.0310,58,0,0,-0.025696,0.253956,10.544134,-0.882243,-0.260241,17.081709,-97.5522,66.2714,-74.4416
27792,3.0,-0.000351,0.001741,-0.030352,0.000094,-0.000092,-0.003678,0.5331,-1.1236,-0.1073,-0.00240133,-0.00210160,0.00497982,-0.06898016,0.26481849,-0.03936374,-0.2383,0.1241,-9.8536,-0.000376,-0.002529,0.004194,-23.2118,40.0314,1.8855,-33.9162,0.0310,58,0,0,-0.021248,0.255078,10.650018,-0.269808,-0.074854,17.183353,-98.1086,66.3354,-74.8541
27794,2.0,-0.000351,0.001741,-0.030359,0.000091,-0.000016,-0.003692,0.5332,-1.1224,-0.1074,-0.00240100,-0.00210287,0.00497978,-0.06889409,0.26473376,-0.03936461,-0.2315,0.1474,-9.8545,0.000504,-0.000984,0.004232,-23.2118,40.0314,1.8855,-33.9162,0.0310,58,0,0,-0.022186,0.254845,10.693579,-0.480562,-0.112119,17.207367,-97.9819,66.3793,-75.0818
27798,4.0,-0.000351,0.001741,-0.030128,0.000115,0.000003,-0.000670,0.5339,-1.1226,-0.1072,-0.00240093,-0.00210276,0.00497978,-0.06886103,0.26459730,-0.04163068,-0.2308,0.1437,-9.8423,0.000846,-0.002333,0.005548,-23.2118,40.0314,1.8855,-33.9162,0.0290,59,0,0,-0.023651,0.254519,10.737225,-0.691507,-0.148099,17.231443,-97.8518,66.4237,-75.3064
27799,1.0,-0.000351,0.001742,-0.030128,0.000095,0.000029,-0.000648,0.5340,-1.1218,-0.1072,-0.00240089,-0.00210382,0.00497975,-0.06879256,0.26456380,-0.04163168,-0.2304,0.1405,-9.8281,0.000329,-0.002208,0.005409,-23.2118,40.0314,1.8855,-33.9162,0.0290,59,0,0,-0.025643,0.254106,10.780954,-0.902629,-0.182792,17.255566,-97.7192,66.4684,-75.5285
27802,3.0,-0.000350,0.001742,-0.030130,0.000068,0.000061,-0.000565,0.4141,-1.1791,-0.4366,-0.00223905,-0.00202685,0.00540101,-0.06904164,0.26505348,-0.04163300,-0.2355,0.1525,-9.8212,-0.001172,-0.001509,0.003405,-23.2118,40.0314,1.8855,-33.9162,0.0290,59,0,0,-0.021180,0.254952,10.882318,-0.280143,-0.052993,17.315735,-98.6583,66.5487,-76.5139
27804,2.0,-0.000350,0.001742,-0.029937,0.000100,0.000007,0.001866,0.4140,-1.1780,-0.4367,-0.00223872,-0.00202835,0.00540096,-0.06898226,0.26501769,-0.04342814,-0.2225,0.1433,-9.8226,-0.000456,-0.002538,0.004576,-23.2118,40.0314,1.8855,-33.9162,0.0290,59,0,0,-0.022142,0.254778,10.926312,-0.489361,-0.085952,17.341772,-98.5223,66.5922,-76.7328
27806,2.0,-0.000350,0.001742,-0.029933,0.000138,-0.000014,0.001913,0.4143,-1.1783,-0.4367,-0.00223874,-0.00202821,0.00540096,-0.06892023,0.26495034,-0.04342888,-0.2110,0.1424,-9.8286,0.000473,-0.003588,0.005681,-23.2118,40.0314,1.8855,-33.9162,0.0290,58,0,0,-0.023627,0.254524,10.970437,-0.698787,-0.117657,17.368229,-98.3769,66.6362,-76.9431
27809,3.0,-0.000350,0.001742,-0.029927,0.000166,-0.000080,0.001928,0.4141,-1.1769,-0.4368,-0.00223829,-0.00203008,0.00540090,-0.06875199,0.26491168,-0.04343199,-0.2151,0.1441,-9.8468,-0.001767,-0.002046,0.004161,-23.2118,40.0314,1.8855,-33.9162,0.0290,58,0,0,-0.025636,0.254191,11.014625,-0.908444,-0.148099,17.394447,-98.2339,66.6803,-77.1554
27812,3.0,-0.000350,0.001742,-0.029762,0.000181,-0.000173,0.003829,0.4139,-1.1772,-0.4374,-0.00223846,-0.00202961,0.00540091,-0.06864897,0.26482320,-0.04490870,-0.2079,0.1344,-9.8696,-0.003939,-0.002096,0.002269,-23.2118,40.0314,1.8855,-33.9162,0.0290,58,0,0,-0.021159,0.254894,11.115660,-0.281188,-0.043213,17.447535,-99.2056,66.7600,-78.2460
27814,2.0,-0.000350,0.001742,-0.029754,0.000170,-0.000168,0.003790,0.4138,-1.1757,-0.4375,-0.00223823,-0.00203149,0.00540086,-0.06848905,0.26474157,-0.04491136,-0.2092,0.1290,-9.8729,-0.002182,-0.001466,0.003484,-23.2118,40.0314,1.8855,-33.9162,0.0290,58,0,0,-0.022122,0.254750,11.160156,-0.489006,-0.071770,17.476217,-99.0517,66.8031,-78.4483
27816,2.0,-0.000350,0.001742,-0.029747,0.000167,-0.000134,0.003749,0.4140,-1.1758,-0.4376,-0.00223815,-0.00203141,0.00540086,-0.06840292,0.26459831,-0.04491212,-0.2183,0.1218,-9.8737,0.000452,-0.002521,0.004606,-23.2118,40.0314,1.8855,-33.9162,0.0290,55,0,0,-0.023604,0.254536,11.204721,-0.696990,-0.099074,17.504660,-98.8990,66.8467,-78.6521
27819,3.0,-0.000349,0.001742,-0.029609,0.000155,-0.000133,0.005268,0.4152,-1.1757,-0.4380,-0.00223906,-0.00203137,0.00540087,-0.06833575,0.26438367,-0.04607636,-0.2318,0.1146,-9.8604,0.000826,-0.000981,0.003092,-23.2118,40.0314,1.8855,-33.9162,0.0290,55,0,0,-0.025607,0.254256,11.249330,-0.905100,-0.125106,17.532633,-98.7523,66.8902,-78.8613
27822,3.0,-0.000349,0.001742,-0.029594,0.000161,-0.000123,0.005293,0.4157,-1.1758,-0.4380,-0.00223890,-0.00203129,0.00540086,-0.06823318,0.26419646,-0.04607716,-0.2247,0.1190,-9.8456,0.000972,-0.002332,0.005755,-23.2118,40.0314,1.8855,-33.9162,0.0290,55,0,0,-0.021144,0.254847,11.351231,-0.279152,-0.036859,17.590700,-99.6305,66.9647,-79.8957
27824,2.0,-0.000349,0.001742,-0.029583,0.000142,-0.000134,0.005304,0.4162,-1.1755,-0.4380,-0.00223943,-0.00203191,0.00540085,-0.06814378,0.26411033,-0.04607837,-0.2301,0.1319,-9.8489,-0.001573,-0.003508,0.004840,-23.2118,40.0314,1.8855,-33.9162,0.0290,55,0,0,-0.022100,0.254725,11.396058,-0.485347,-0.060846,17.619854,-99.4885,67.0076,-80.1090
27826,2.0,-0.000349,0.001741,-0.029475,0.000117,-0.000118,0.006492,0.3567,-1.2048,-0.5960,-0.00215947,-0.00199340,0.00560232,-0.06825470,0.26427892,-0.04697863,-0.2353,0.1403,-9.8550,-0.001912,-0.003966,0.003183,-23.2118,40.0314,1.8855,-33.9162,0.0290,65,0,0,-0.023571,0.254545,11.440931,-0.691705,-0.083567,17.648539,-99.3517,67.0505,-80.3269
27830,4.0,-0.000348,0.001741,-0.029449,0.000125,-0.000178,0.006448,0.3577,-1.2054,-0.5966,-0.00216028,-0.00199292,0.00560235,-0.06818736,0.26407683,-0.04697875,-0.2445,0.1302,-9.8657,-0.000744,-0.002843,0.003189,-23.2118,40.0314,1.8855,-33.9162,0.0310,65,0,0,-0.025559,0.254309,11.485881,-0.898214,-0.105059,17.677086,-99.2157,67.0936,-80.5458
27832,2.0,-0.000348,0.001741,-0.029436,0.000111,-0.000181,0.006452,0.3577,-1.2054,-0.5968,-0.00216020,-0.00199291,0.00560235,-0.06811994,0.26394877,-0.04697936,-0.2402,0.1214,-9.8528,-0.001590,-0.002406,0.003191,-23.2118,40.0314,1.8855,-33.9162,0.0310,65,0,0,-0.021081,0.254803,11.589322,-0.271231,-0.030760,17.743952,-99.9712,67.1618,-81.4797
27834,2.0,-0.000348,0.001741,-0.029689,0.000120,-0.000226,0.003227,0.3580,-1.2051,-0.5969,-0.00216076,-0.00199338,0.00560234,-0.06799502,0.26387897,-0.04451136,-0.2251,0.1207,-9.8329,-0.003219,-0.002887,0.004493,-23.2118,40.0314,1.8855,-33.9162,0.0310,65,0,0,-0.022015,0.254701,11.634676,-0.475725,-0.050276,17.775049,-99.8173,67.2047,-81.6819
27836,2.0,-0.000308,0.001740,-0.029683,0.013662,-0.000413,0.003253,0.3392,-1.1675,-0.5954,-0.00213686,-0.00204202,0.00560064,-0.07806352,0.26420742,-0.04430117,-0.2188,0.1234,-9.8397,-0.004504,-0.003724,0.005649,-23.2118,40.0314,1.8855,-33.9162,0.0310,62,1,0,-0.023460,0.254553,11.680159,-0.680351,-0.068557,17.806379,-99.6577,67.2483,-81.8785
27839,3.0,-0.000256,0.001739,-0.029673,0.017417,-0.000486,0.003292,0.3350,-1.1576,-0.5950,-0.00213140,-0.00205534,0.00560020,-0.08079090,0.26410663,-0.04424409,-0.2332,0.1113,-9.8393,-0.001752,-0.004700,0.005449,-23.2118,40.0314,1.8855,-33.9162,0.0310,62,1,0,-0.025417,0.254360,11.725696,-0.885074,-0.085613,17.837278,-99.5023,67.2920,-82.0792
27842,3.0,-0.000197,0.001738,-0.029891,0.019488,-0.000529,0.000498,0.3321,-1.1523,-0.5948,-0.00212757,-0.00206294,0.00559993,-0.08220794,0.26396215,-0.04209976,-0.2412,0.1034,-9.8506,-0.001332,-0.005730,0.005371,-23.2118,40.0314,1.8855,-33.9162,0.0310,62,1,0,-0.020983,0.254719,11.829913,-0.265764,-0.029983,17.911779,-100.1194,67.3568,-82.9341
27844,2.0,-0.000141,0.001737,-0.029890,0.025167,-0.000572,0.000484,0.3258,-1.1369,-0.5944,-0.00211933,-0.00208308,0.00559929,-0.08642408,0.26393145,-0.04201401,-0.2352,0.1022,-9.8570,-0.001819,-0.004830,0.004040,-23.2118,40.0314,1.8855,-33.9162,0.0310,62,1,0,-0.021901,0.254625,11.875776,-0.468599,-0.044961,17.944010,-99.9606,67.4000,-83.1319
27846,2.0,-0.000123,0.001737,-0.029889,0.014649,-0.000412,0.000521,0.3397,-1.1668,-0.5954,-0.00213697,-0.00204486,0.00560052,-0.07846113,0.26341996,-0.04217097,-0.2339,0.1141,-9.8321,-0.000057,-0.003179,0.006774,-23.2118,40.0314,1.8855,-33.9162,0.0310,66,0,0,-0.023326,0.254496,11.921717,-0.671469,-0.058667,17.975937,-99.8046,67.4437,-83.3323
27849,3.0,-0.000099,0.001737,-0.030074,0.007964,-0.000293,-0.001730,0.3497,-1.1851,-0.5961,-0.00214902,-0.00202104,0.00560129,-0.07329658,0.26296857,-0.04053476,-0.2290,0.1134,-9.8340,0.001278,-0.000586,0.005886,-23.2118,40.0314,1.8855,-33.9162,0.0310,66,0,0,-0.025259,0.254334,11.967794,-0.874423,-0.071151,18.008160,-99.6429,67.4877,-83.5278
27852,3.0,-0.000087,0.001736,-0.030079,0.004239,-0.000251,-0.001710,0.3229,-1.2112,-0.6765,-0.00211271,-0.00198688,0.00570353,-0.07050510,0.26280037,-0.04059131,-0.2389,0.1204,-9.8413,-0.001454,-0.000878,0.004240,-23.2118,40.0314,1.8855,-33.9162,0.0310,66,0,0,-0.020871,0.254643,12.073366,-0.262315,-0.021149,18.090984,-100.1640,67.5491,-84.2336
27854,2.0,-0.000084,0.001736,-0.030083,0.002430,-0.000246,-0.001715,0.3267,-1.2171,-0.6770,-0.00211746,-0.00197913,0.00570384,-0.06915271,0.26256454,-0.04061803,-0.2476,0.1085,-9.8507,-0.001866,-0.000992,0.004250,-23.2139,41.4811,0.9505,-33.9162,0.0310,66,0,0,-0.021778,0.254577,12.119678,-0.463354,-0.031796,18.123312,-100.0150,67.5922,-84.4403
27856,2.0,-0.000082,0.001736,-0.030238,0.001456,-0.000263,-0.003586,0.3279,-1.2197,-0.6773,-0.00211915,-0.00197563,0.00570397,-0.06832007,0.26241431,-0.03922207,-0.2314,0.1093,-9.8497,-0.002677,-0.001036,0.003604,-23.2139,41.4811,0.9505,-33.9162,0.0310,65,0,0,-0.023188,0.254486,12.166202,-0.664451,-0.041239,18.156582,-99.8506,67.6360,-84.6326
27859,3.0,-0.000080,0.001735,-0.030248,0.000860,-0.000291,-0.003601,0.3293,-1.2212,-0.6779,-0.00212090,-0.00197371,0.00570405,-0.06775596,0.26220408,-0.03923284,-0.2276,0.1170,-9.8522,-0.002342,-0.001704,0.002702,-23.2139,41.4811,0.9505,-33.9162,0.0310,65,0,0,-0.025100,0.254372,12.212834,-0.865612,-0.049453,18.189812,-99.6842,67.6799,-84.8231
27863,4.0,-0.000078,0.001735,-0.030263,0.000522,-0.000350,-0.003605,0.3296,-1.2225,-0.6784,-0.00212135,-0.00197238,0.00570409,-0.06734163,0.26192254,-0.03924010,-0.2265,0.1056,-9.8484,-0.002211,-0.003264,0.003652,-23.2139,41.4811,0.9505,-33.9162,0.0310,65,0,0,-0.020749,0.254579,12.319123,-0.258935,-0.014846,18.277069,-100.1218,67.7407,-85.4761
27865,2.0,-0.000077,0.001734,-0.030049,0.000352,-0.000313,-0.000881,0.3305,-1.2229,-0.6786,-0.00212250,-0.00197213,0.00570411,-0.06717407,0.26170945,-0.04129719,-0.2248,0.1097,-9.8452,-0.002161,-0.003871,0.004022,-23.2139,41.4811,0.9505,-33.9532,0.0290,65,0,0,-0.021645,0.254534,12.366164,-0.458116,-0.021200,18.311691,-99.9465,67.7850,-85.6582
27867,2.0,-0.000077,0.001734,-0.030051,0.000259,-0.000272,-0.000878,0.3306,-1.2234,-0.6787,-0.00212250,-0.00197183,0.00570412,-0.06703448,0.26154685,-0.04129926,-0.2345,0.1247,-9.8476,-0.001491,-0.004107,0.005466,-23.2139,41.4811,0.9505,-33.9532,0.0290,68,0,0,-0.023040,0.254475,12.413188,-0.657346,-0.026309,18.345108,-99.7859,67.8293,-85.8538
27869,2.0,-0.000077,0.001734,-0.030053,0.000197,-0.000229,-0.000879,0.3313,-1.2235,-0.6789,-0.00212332,-0.00197178,0.00570413,-0.06693612,0.26139194,-0.04130049,-0.2409,0.1351,-9.8500,-0.001230,-0.002898,0.004077,-23.2139,41.4811,0.9505,-33.9532,0.0290,68,0,0,-0.024932,0.254404,12.460239,-0.856615,-0.030184,18.377768,-99.6343,67.8735,-86.0577
27871,2.0,-0.000077,0.001734,-0.029877,0.000162,-0.000231,0.001306,0.3312,-1.2235,-0.6793,-0.00212334,-0.00197152,0.00570414,-0.06686316,0.26127079,-0.04295335,-0.2266,0.1389,-9.8503,-0.003730,0.000173,0.002236,-23.2139,41.4811,0.9505,-33.9532,0.0290,68,0,0,-0.020661,0.254515,12.566365,-0.260601,-0.009186,18.464100,-100.0579,67.9335,-86.7075
27874,3.0,-0.000077,0.001734,-0.029874,0.000162,-0.000236,0.001270,0.3316,-1.2227,-0.6797,-0.00212382,-0.00197238,0.00570412,-0.06672923,0.26111004,-0.04295529,-0.2281,0.1336,-9.8631,-0.002101,-0.001233,0.002821,-23.2139,41.4811,0.9505,-33.9532,0.0290,68,0,0,-0.021518,0.253183,12.565839,-0.462008,0.362249,19.206200,-95.5848,67.1240,-35.6134
27877,3.0,-0.000077,0.001733,-0.029869,0.000289,-0.000493,0.001275,0.8352,-0.9336,-0.2653,-0.00277335,-0.00234550,0.00517924,-0.06476608,0.25899759,-0.04297910,-0.2331,0.1286,-9.8587,-0.002768,-0.003081,0.003698,-23.2139,41.4811,0.9505,-33.9532,0.0290,66,0,0,-0.022820,0.253891,12.615016,-0.579292,0.204370,19.235542,-95.4289,67.1871,-35.7902
27879,2.0,-0.000076,0.001733,-0.029719,0.000171,-0.000257,0.003071,0.8347,-0.9331,-0.2656,-0.00277275,-0.00234619,0.00517921,-0.06466762,0.25883740,-0.04435756,-0.2222,0.1321,-9.8647,-0.002377,-0.003149,0.002739,-23.2139,41.4811,0.9505,-33.9532,0.0290,66,0,0,-0.024416,0.254205,12.664349,-0.697462,0.047136,19.265320,-95.2648,67.2511,-35.9592
27882,3.0,-0.000076,0.001733,-0.029710,0.000087,-0.000136,0.003026,0.8347,-0.9336,-0.2659,-0.00277273,-0.00234614,0.00517921,-0.06462221,0.25876871,-0.04435753,-0.2340,0.1277,-9.8670,-0.002875,-0.005127,0.003016,-23.2139,41.4811,0.9505,-33.9532,0.0290,66,0,0,-0.021404,0.255366,12.759624,-0.202936,-0.005013,19.309925,-94.9408,66.9104,-41.5304
27884,2.0,-0.000076,0.001733,-0.029704,0.000052,-0.000083,0.003002,0.8346,-0.9340,-0.2663,-0.00277261,-0.00234609,0.00517921,-0.06460341,0.25874785,-0.04435758,-0.2312,0.1284,-9.8640,-0.003069,-0.005245,0.002474,-23.2139,41.4811,0.9505,-33.9532,0.0290,66,0,0,-0.022080,0.255177,12.809146,-0.337652,-0.146376,19.338762,-94.7746,66.9743,-41.6993
27886,2.0,-0.000115,0.001733,-0.029580,-0.012702,0.000004,0.004441,0.8523,-0.9695,-0.2685,-0.00279530,-0.00230061,0.00518094,-0.05505087,0.25834399,-0.04561302,-0.2222,0.1236,-9.8603,-0.003145,-0.002691,0.002263,-23.2139,41.4811,0.9505,-33.9532,0.0290,67,-1,0,-0.023093,0.254635,12.858853,-0.473142,-0.286981,19.368269,-94.5980,67.0394,-41.8588
