timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
23828,11.0,-0.033470,0.088737,-0.154844,-0.016580,-0.003301,0.047130,-0.8315,-1.3546,6.9762,-0.00324060,0.00050069,-0.01256355,-0.02468748,0.03712815,-0.05121528,-0.5980,-1.0014,-9.5905,0.258908,-0.241959,0.074188,8.0457,0.1590,109,-1,2,-0.058489,0.065674,-0.236170,0.135596,0.140731,0.012946,0.4299,-0.2939,-7.6240
23839,11.0,-0.033679,0.088567,-0.156863,-0.020916,-0.026369,0.019516,-0.5927,-1.3531,6.8632,-0.00321518,0.00048510,-0.01246545,-0.02415220,0.03762679,-0.04933042,-0.4121,-1.1099,-9.7332,0.392435,-0.006797,-0.082038,8.0457,0.1590,103,1,2,-0.059709,0.064952,-0.223057,0.115914,0.116236,0.050484,0.7875,-0.5505,-7.5026
23850,11.0,-0.033801,0.088390,-0.156625,-0.004084,-0.009948,0.023962,-0.3256,-1.1053,6.9986,-0.00329791,0.00056259,-0.01283575,-0.02585467,0.03536826,-0.04927313,-0.6624,-0.8616,-9.4473,0.359647,0.453106,-0.217426,8.0457,0.1590,104,0,-1,-0.058592,0.066129,-0.229321,0.111682,0.107556,0.035001,1.0547,-0.5002,-7.4656
23862,12.0,-0.033751,0.088457,-0.156347,0.010952,0.018932,0.034057,0.0088,-0.6750,7.0013,-0.00339143,0.00065047,-0.01303384,-0.02802956,0.03247876,-0.04913133,-1.2947,-0.6069,-8.9198,0.417473,0.687340,-0.274538,8.0457,0.1610,115,0,-3,-0.058445,0.067124,-0.223791,0.091134,0.094272,0.057612,1.4945,0.1052,-7.7488
23874,12.0,-0.033751,0.088775,-0.158682,-0.010715,0.032454,0.019134,0.1737,-0.2981,6.7050,-0.00342840,0.00063724,-0.01269001,-0.02729900,0.03121345,-0.04696769,-1.5812,-0.7132,-8.3865,0.210286,0.539412,-0.192886,8.0457,0.1610,104,1,0,-0.058003,0.068264,-0.223164,0.075968,0.092027,0.068049,1.7265,0.4985,-7.8853
23885,11.0,-0.033888,0.089143,-0.158429,-0.016282,0.032494,0.036507,0.1756,-0.1655,6.6575,-0.00345188,0.00067088,-0.01274682,-0.02842677,0.03025710,-0.04689839,-1.8350,-0.7797,-8.2032,-0.017267,0.233699,-0.177215,8.0457,0.1610,103,2,0,-0.057679,0.069654,-0.228262,0.038260,0.085221,0.081727,1.8845,1.0319,-8.0738
23896,11.0,-0.034059,0.089531,-0.157944,-0.017939,0.035784,0.051852,0.2488,-0.3245,6.5726,-0.00348157,0.00071918,-0.01282534,-0.03002835,0.02905277,-0.04687024,-1.9961,-0.7280,-8.4492,0.091257,-0.218765,-0.267558,8.0167,0.1620,107,0,0,-0.057773,0.069564,-0.216077,0.016273,0.080362,0.126160,1.8882,1.0642,-8.2339
23907,11.0,-0.034221,0.089844,-0.159898,-0.014982,0.022203,0.030800,0.3384,-0.7172,6.6201,-0.00349188,0.00079407,-0.01328141,-0.03170228,0.02909333,-0.04500284,-1.9621,-0.3824,-9.0917,0.128543,-0.563785,-0.374551,8.0167,0.1620,93,-1,0,-0.057916,0.069272,-0.219757,-0.005847,0.076151,0.127641,1.9427,0.9221,-8.3976
23919,12.0,-0.034372,0.090044,-0.159542,-0.011516,0.011801,0.028705,0.2855,-1.2820,6.5672,-0.00347341,0.00086734,-0.01367233,-0.03324908,0.02920875,-0.04509976,-1.9202,0.5446,-10.0051,-0.066995,-0.768143,-0.425221,8.0167,0.1620,104,-3,0,-0.058177,0.068047,-0.217058,-0.045900,0.078580,0.138943,2.0177,0.2240,-8.8987
23931,12.0,-0.034456,0.089893,-0.159323,-0.004404,-0.033032,0.017480,0.1575,-1.8215,6.8055,-0.00335791,0.00094754,-0.01438969,-0.03466034,0.03015637,-0.04534272,-1.8244,1.3025,-10.6947,-0.086611,-0.721843,-0.220313,8.0167,0.1640,103,0,0,-0.058717,0.068904,-0.211794,-0.063154,0.092382,0.145371,1.9708,-0.2121,-9.1517
23942,11.0,-0.034453,0.089378,-0.161790,0.001113,-0.055164,-0.025266,0.0670,-2.1738,7.1068,-0.00329555,0.00102054,-0.01479922,-0.03503184,0.03060113,-0.04364030,-1.7568,1.0450,-11.0225,-0.075962,-0.491705,0.100344,8.0167,0.1640,98,0,0,-0.058773,0.066718,-0.214021,-0.089259,0.119225,0.115633,1.8773,-0.9744,-9.3389
23953,11.0,-0.034395,0.088679,-0.162181,0.006478,-0.069421,-0.037725,-0.0445,-2.3710,7.3994,-0.00326105,0.00107466,-0.01501913,-0.03557387,0.03055446,-0.04371626,-1.6092,0.2954,-10.8797,-0.130379,-0.264939,0.242238,8.0167,0.1650,99,1,0,-0.058722,0.065808,-0.212920,-0.100078,0.128025,0.104210,1.8215,-1.2223,-9.2626
23964,11.0,-0.034337,0.087790,-0.162644,0.002987,-0.090325,-0.046340,-0.1438,-2.4195,7.6733,-0.00323705,0.00109830,-0.01523628,-0.03594288,0.03054947,-0.04377816,-1.5383,-0.5368,-10.5820,-0.120831,-0.056595,0.227666,8.0167,0.1650,99,4,1,-0.058800,0.064728,-0.204582,-0.110557,0.129972,0.111701,1.7457,-1.3709,-9.1546
23975,11.0,-0.034325,0.086949,-0.164127,-0.001710,-0.067688,-0.061677,-0.1689,-2.3991,7.6594,-0.00330933,0.00111813,-0.01497559,-0.03572288,0.02982178,-0.04298023,-1.4434,-0.8570,-10.2158,-0.107425,0.052242,0.138758,8.0167,0.1650,96,2,1,-0.060046,0.065578,-0.207382,-0.133600,0.124345,0.084208,1.5995,-1.4340,-8.8989
23986,11.0,-0.034415,0.086379,-0.164811,-0.014285,-0.041647,-0.062172,-0.1587,-2.3813,7.5398,-0.00341102,0.00114155,-0.01467685,-0.03321780,0.03066458,-0.04295168,-1.4450,-0.8981,-9.8430,-0.097028,0.068449,0.007880,7.9532,0.1650,93,1,2,-0.059953,0.065114,-0.209015,-0.143123,0.115789,0.074303,1.5363,-1.4030,-8.8259
23997,11.0,-0.034588,0.086741,-0.165527,-0.018347,0.086968,-0.061310,-0.0436,-2.3791,6.8720,-0.00366424,0.00116319,-0.01337188,-0.03290939,0.02604577,-0.04252553,-1.5268,-0.5872,-9.6730,-0.072140,0.023867,-0.113697,7.9532,0.1680,101,-12,0,-0.059386,0.066629,-0.201428,-0.159565,0.106434,0.090625,1.4768,-1.4028,-8.6983
24008,11.0,-0.034765,0.087848,-0.167092,-0.015972,0.110639,-0.070910,-0.0215,-2.4901,6.7501,-0.00371481,0.00123264,-0.01326307,-0.03108252,0.02486172,-0.04197442,-1.4429,0.0517,-9.7405,-0.018284,-0.097966,-0.186628,7.9532,0.1680,107,-9,0,-0.060996,0.067674,-0.203347,-0.170690,0.106641,0.082729,1.4595,-1.4631,-8.6393
24019,11.0,-0.034864,0.089052,-0.167910,-0.005319,0.108989,-0.073087,-0.0385,-2.6383,6.7476,-0.00370450,0.00128943,-0.01339326,-0.03204332,0.02485701,-0.04198336,-1.3961,0.4745,-9.9671,-0.022633,-0.187622,-0.158396,7.9532,0.1680,109,-8,-1,-0.060491,0.068832,-0.202517,-0.177111,0.111278,0.083424,1.4551,-1.5283,-8.7302
24031,12.0,-0.034872,0.090104,-0.168820,0.003041,0.068847,-0.078532,-0.1138,-2.8144,6.9672,-0.00361360,0.00134010,-0.01386956,-0.03301630,0.02594818,-0.04214905,-1.3559,0.6185,-10.2529,-0.026913,-0.216820,-0.053473,7.9532,0.1680,101,-4,-1,-0.059275,0.069779,-0.198080,-0.185191,0.125022,0.087903,1.4029,-1.8066,-8.7757
24042,11.0,-0.034834,0.090518,-0.168681,0.002797,0.015574,-0.073021,-0.2064,-2.9093,7.1215,-0.00348610,0.00134290,-0.01415449,-0.03353823,0.02753192,-0.04309680,-1.1625,0.3570,-10.3848,-0.028361,-0.149731,0.053108,7.9532,0.1680,100,0,0,-0.059036,0.069393,-0.197225,-0.188992,0.130474,0.083313,1.3871,-1.9301,-8.7721
24053,11.0,-0.034788,0.090509,-0.169518,0.004332,-0.012785,-0.079175,-0.2746,-2.9540,7.2703,-0.00342659,0.00136014,-0.01437105,-0.03387816,0.02818594,-0.04319535,-1.1198,0.0755,-10.3701,-0.048161,-0.056030,0.056053,7.9532,0.1700,106,1,0,-0.060666,0.070216,-0.194345,-0.198310,0.137761,0.076422,1.3475,-2.0778,-8.6990
24064,11.0,-0.034794,0.090382,-0.170439,-0.004854,-0.011070,-0.083218,-0.3105,-2.9019,7.2566,-0.00343499,0.00135029,-0.01432680,-0.03371719,0.02811152,-0.04315758,-1.0653,-0.0683,-10.1495,-0.068753,0.075863,0.003998,7.9453,0.1700,110,0,1,-0.060527,0.070041,-0.196002,-0.200735,0.137064,0.064547,1.3105,-2.0850,-8.6504
24075,11.0,-0.034814,0.090319,-0.170510,-0.000388,-0.001767,-0.074662,-0.3335,-2.8415,7.2630,-0.00345695,0.00139169,-0.01433108,-0.03315992,0.02750431,-0.04383741,-1.0376,0.0718,-9.9201,-0.057278,0.140068,-0.047242,7.9453,0.1700,108,0,0,-0.060357,0.070020,-0.195373,-0.202572,0.136135,0.061638,1.2722,-2.0434,-8.6291
24086,11.0,-0.034808,0.090364,-0.171345,0.000567,0.008755,-0.073085,-0.3609,-2.7590,7.2086,-0.00347219,0.00141029,-0.01430115,-0.03345853,0.02715251,-0.04379813,-1.0046,0.3936,-9.6463,-0.063633,0.147809,-0.095048,7.9453,0.1700,108,0,0,-0.062071,0.071414,-0.196854,-0.209081,0.140992,0.053946,1.1844,-1.9126,-8.6180
24097,11.0,-0.034797,0.090510,-0.172123,0.000476,0.017451,-0.068229,-0.3940,-2.6982,7.1584,-0.00347270,0.00142405,-0.01427861,-0.03372636,0.02710612,-0.04379292,-0.9486,0.8090,-9.3737,-0.060260,0.109295,-0.082290,7.9453,0.1690,111,0,0,-0.062009,0.071362,-0.192209,-0.209978,0.145873,0.068890,1.1475,-1.8403,-8.6640
24108,11.0,-0.034776,0.090603,-0.170681,0.002136,0.003062,-0.038413,-0.4319,-2.6906,7.1904,-0.00342218,0.00143313,-0.01437613,-0.03453271,0.02821675,-0.04541926,-0.9968,0.9601,-9.3554,-0.021061,0.016720,-0.019623,7.9453,0.1690,107,2,0,-0.061633,0.071393,-0.194080,-0.209514,0.153046,0.066274,1.1184,-1.7888,-8.6722
24119,11.0,-0.034753,0.090679,-0.171078,0.001154,0.010912,-0.033806,-0.4698,-2.7420,7.1857,-0.00341536,0.00144490,-0.01434688,-0.03477666,0.02835566,-0.04542193,-0.9860,1.0253,-9.3945,-0.058641,-0.070916,0.000598,7.9374,0.1690,107,0,0,-0.061024,0.070841,-0.192666,-0.209517,0.168403,0.075882,1.0860,-1.7960,-8.6465
24130,11.0,-0.034860,0.090485,-0.171463,-0.018767,-0.037249,-0.031801,-0.5600,-2.8072,7.4164,-0.00331126,0.00140993,-0.01484248,-0.03427559,0.03082808,-0.04554633,-0.9521,1.1763,-9.6004,-0.045304,-0.132450,0.012085,7.9374,0.1700,104,5,3,-0.063141,0.072587,-0.190801,-0.214161,0.180946,0.083203,1.0511,-1.8472,-8.6511
24141,11.0,-0.035140,0.090196,-0.170709,-0.031045,-0.016694,-0.018665,-0.5709,-2.9017,7.4289,-0.00330026,0.00140557,-0.01476528,-0.03327871,0.02789282,-0.04648073,-0.9222,1.2615,-9.7647,0.010827,-0.145475,0.044914,7.9374,0.1700,108,0,3,-0.063436,0.071083,-0.191559,-0.213451,0.196748,0.080557,0.9508,-2.0391,-8.5883
24152,11.0,-0.035426,0.089876,-0.170945,-0.023027,-0.036657,-0.020611,-0.6245,-2.9933,7.4109,-0.00321286,0.00141960,-0.01462855,-0.03342671,0.02962502,-0.04655674,-0.9114,1.2228,-9.9640,-0.018474,-0.132096,0.122352,7.9374,0.1690,105,3,2,-0.063443,0.070154,-0.190766,-0.211887,0.203939,0.080558,0.8794,-2.1436,-8.5471
24163,11.0,-0.035623,0.089581,-0.171186,-0.014838,-0.018285,-0.023158,-0.6549,-3.0652,7.4435,-0.00322005,0.00145001,-0.01445933,-0.03379088,0.02947719,-0.04654234,-0.9460,1.0697,-10.0431,-0.055463,-0.088089,0.160355,7.9374,0.1690,106,0,1,-0.063264,0.069800,-0.186759,-0.210430,0.212470,0.088070,0.8628,-2.2248,-8.4664
24174,11.0,-0.035779,0.089532,-0.170005,-0.014448,0.006922,-0.009132,-0.6625,-3.1027,7.4778,-0.00325005,0.00146372,-0.01431365,-0.03415018,0.02912783,-0.04755480,-0.9857,1.0292,-10.0473,-0.038876,-0.048574,0.141030,7.9374,0.1690,107,-2,1,-0.065299,0.071620,-0.187470,-0.213181,0.231083,0.077948,0.7986,-2.3262,-8.2669
24185,11.0,-0.035926,0.089624,-0.170117,-0.013358,0.010949,-0.010989,-0.7270,-3.1323,7.5033,-0.00319578,0.00148681,-0.01421544,-0.03329723,0.02703703,-0.04773844,-0.9868,1.2627,-9.9709,-0.038014,-0.018504,0.097294,7.9374,0.1700,106,-1,1,-0.065020,0.071595,-0.189210,-0.212002,0.238345,0.069439,0.7726,-2.3572,-8.1705
24196,11.0,-0.036172,0.089699,-0.170275,-0.030026,0.005757,-0.013000,-0.7552,-3.1178,7.7139,-0.00316515,0.00146793,-0.01449145,-0.03315886,0.02754083,-0.04776325,-1.0899,1.6440,-9.9460,-0.003318,0.004688,0.109291,7.9374,0.1700,101,0,3,-0.064762,0.071463,-0.185854,-0.210680,0.247317,0.075233,0.7348,-2.3798,-8.0361
24207,11.0,-0.036708,0.089781,-0.170052,-0.063685,0.010869,-0.010428,-0.7632,-3.0951,8.0928,-0.00317493,0.00142077,-0.01497360,-0.03276547,0.02737986,-0.04804644,-1.0976,1.7529,-9.9501,0.009407,-0.009776,0.188421,7.9532,0.1700,106,-1,6,-0.066985,0.073950,-0.187489,-0.214485,0.277082,0.064928,0.7392,-2.3805,-7.9480
24218,11.0,-0.037310,0.089868,-0.170198,-0.049127,0.007941,-0.011630,-0.8247,-3.1353,8.1388,-0.00310944,0.00145893,-0.01478417,-0.03325715,0.02857048,-0.04808506,-1.0913,1.7704,-9.8694,-0.042940,-0.031737,0.240635,7.9532,0.1700,107,0,3,-0.067505,0.073891,-0.186849,-0.215343,0.289945,0.064109,0.7304,-2.3975,-7.8202
24229,11.0,-0.037702,0.089949,-0.170338,-0.026790,0.009279,-0.013357,-0.8648,-3.1847,8.0977,-0.00303960,0.00151018,-0.01441860,-0.03384062,0.02985440,-0.04813920,-1.1076,1.8277,-9.9403,-0.013227,-0.033461,0.251117,7.9532,0.1680,104,0,1,-0.067317,0.073140,-0.185840,-0.214310,0.313878,0.062689,0.6751,-2.4523,-7.5228
24240,11.0,-0.038044,0.090021,-0.169015,-0.035225,0.006807,0.001631,-0.8885,-3.1996,8.3824,-0.00300623,0.00150521,-0.01461080,-0.03406576,0.03081637,-0.04924886,-1.0297,1.8871,-9.9688,0.010134,-0.034129,0.296718,7.9532,0.1680,106,0,3,-0.067404,0.072784,-0.185225,-0.213669,0.326143,0.061612,0.6702,-2.4803,-7.3635
24251,11.0,-0.038501,0.090116,-0.169008,-0.047090,0.012224,-0.000214,-0.9469,-3.2089,8.7062,-0.00299078,0.00149411,-0.01479799,-0.03400334,0.03105766,-0.04927260,-0.9136,1.8323,-9.9646,-0.053465,-0.030620,0.350806,7.9532,0.1680,102,-1,4,-0.069559,0.076148,-0.187819,-0.216779,0.346116,0.052116,0.6652,-2.5024,-7.1851
24262,11.0,-0.039279,0.090377,-0.169049,-0.088893,0.034398,-0.001763,-0.9615,-3.1681,9.1502,-0.00303788,0.00142374,-0.01515181,-0.03310494,0.03027513,-0.04922154,-0.8109,1.7483,-9.9138,-0.025311,-0.003892,0.394016,7.9532,0.1680,117,-4,8,-0.070480,0.076137,-0.186816,-0.213678,0.368777,0.049879,0.5834,-2.5454,-6.7635
24273,11.0,-0.040113,0.090673,-0.168346,-0.066549,0.023718,0.005719,-1.0536,-3.1695,9.1568,-0.00289871,0.00146143,-0.01472592,-0.03305408,0.02883134,-0.04998234,-0.7441,1.8098,-9.8730,-0.005689,0.033695,0.387379,7.9532,0.1680,109,-1,4,-0.070695,0.075944,-0.186328,-0.210862,0.378475,0.049206,0.5628,-2.5498,-6.5366
24283,10.0,-0.040713,0.090825,-0.168314,-0.056933,0.013917,0.005790,-1.1229,-3.1350,9.3091,-0.00282343,0.00147382,-0.01461012,-0.03320071,0.03032941,-0.05002692,-0.6398,1.9719,-9.7620,-0.040730,0.067889,0.408420,7.9532,0.1680,112,0,4,-0.070876,0.075482,-0.185856,-0.207421,0.386908,0.048855,0.4452,-2.5427,-6.3856
24294,11.0,-0.041107,0.090988,-0.168245,-0.019786,0.017827,0.007810,-1.2115,-3.1209,9.1830,-0.00268174,0.00152180,-0.01377740,-0.03379882,0.02862205,-0.05019825,-0.5073,1.9488,-9.6125,-0.006897,0.065916,0.524930,7.9532,0.1660,117,0,0,-0.073079,0.078885,-0.184996,-0.202437,0.415914,0.051157,0.2759,-2.4737,-5.9876
24305,11.0,-0.041071,0.091147,-0.166868,0.020576,0.013719,0.025428,-1.2561,-3.1408,9.2342,-0.00259392,0.00157893,-0.01316957,-0.03483346,0.03110804,-0.05114454,-0.4344,1.5011,-9.5530,-0.002645,0.012700,0.627885,7.9532,0.1660,117,1,-3,-0.072669,0.078440,-0.187424,-0.195925,0.424399,0.046251,0.2562,-2.4499,-5.6750
24316,11.0,-0.040742,0.091249,-0.166574,0.037177,0.006916,0.028459,-1.3841,-3.2020,9.5362,-0.00252957,0.00159300,-0.01296281,-0.03559663,0.03086622,-0.05118273,-0.3404,0.8566,-9.5609,-0.115727,-0.099336,0.659573,7.9532,0.1660,126,1,-3,-0.071804,0.077575,-0.186970,-0.188651,0.426811,0.049006,0.1539,-2.4525,-5.4073
24327,11.0,-0.040441,0.091237,-0.166286,0.020377,-0.006649,0.029994,-1.5255,-3.2937,9.9149,-0.00250062,0.00154340,-0.01301933,-0.03464521,0.03164927,-0.05119824,-0.3273,0.5294,-9.6712,-0.168651,-0.198956,0.584875,7.9532,0.1680,119,1,0,-0.072765,0.080907,-0.186236,-0.179927,0.431198,0.053782,-0.0521,-2.5824,-4.7353
24338,11.0,-0.040244,0.091088,-0.166861,0.016246,-0.018094,0.017967,-1.6663,-3.4400,10.1720,-0.00245162,0.00151434,-0.01297364,-0.03461321,0.03137231,-0.05058431,-0.3742,0.6399,-9.9998,-0.151998,-0.269505,0.462856,7.8608,0.1680,124,1,0,-0.072345,0.079736,-0.185703,-0.173429,0.424227,0.054970,-0.1691,-2.7155,-4.4382
24349,11.0,-0.040127,0.090871,-0.166690,0.006759,-0.019829,0.013314,-1.8010,-3.5868,10.4462,-0.00243597,0.00148530,-0.01302664,-0.03422031,0.03171006,-0.05060042,-0.3966,1.0111,-10.2538,-0.175642,-0.268836,0.395889,7.8608,0.1680,128,0,1,-0.071713,0.077447,-0.184346,-0.161487,0.414406,0.051178,-0.4196,-3.0255,-4.0229
24360,11.0,-0.040030,0.090698,-0.166585,0.010286,-0.011310,0.005875,-1.9333,-3.7153,10.7165,-0.00242478,0.00149108,-0.01299034,-0.03426075,0.03187924,-0.05060833,-0.5164,1.4011,-10.4887,-0.175584,-0.211203,0.443040,7.8608,0.1660,133,-1,0,-0.071318,0.076639,-0.181298,-0.155351,0.414645,0.052339,-0.5410,-3.1713,-3.8211
24371,11.0,-0.039715,0.090413,-0.166013,0.042107,-0.035134,0.003208,-2.1004,-3.8168,10.7165,-0.00229120,0.00152768,-0.01242444,-0.03414170,0.03412027,-0.05110794,-0.6452,1.4375,-10.6236,-0.154475,-0.125545,0.535650,7.8608,0.1660,135,3,-3,-0.072864,0.080849,-0.180658,-0.153823,0.427411,0.046014,-0.6532,-3.2838,-3.5622
24382,11.0,-0.039223,0.089925,-0.166029,0.046658,-0.050106,-0.005789,-2.2636,-3.8150,11.0877,-0.00223210,0.00152652,-0.01242086,-0.03410742,0.03484557,-0.05115122,-0.6388,1.1325,-10.6253,-0.169516,-0.018661,0.612171,7.8608,0.1660,126,4,-2,-0.071355,0.077935,-0.179805,-0.142844,0.426516,0.030029,-0.8854,-3.3980,-2.9895
24394,12.0,-0.039295,0.089416,-0.166142,-0.053220,-0.035463,-0.013271,-2.3777,-3.6117,11.7713,-0.00233377,0.00131027,-0.01297969,-0.03229950,0.03379768,-0.05110051,-0.6878,0.7879,-10.4428,-0.181919,0.081600,0.613324,7.8608,0.1680,134,0,9,-0.071343,0.076162,-0.177900,-0.139645,0.421920,0.026402,-1.0141,-3.3927,-2.6683
24405,11.0,-0.040112,0.089094,-0.166978,-0.089268,-0.024507,-0.025833,-2.4496,-3.4541,12.1893,-0.00237636,0.00123226,-0.01310371,-0.03147320,0.03311131,-0.05060949,-0.6180,0.6561,-10.2811,-0.110028,0.155170,0.572108,7.8608,0.1680,131,0,9,-0.073775,0.079883,-0.177477,-0.139042,0.422705,0.015009,-1.2411,-3.2618,-2.0048
24416,11.0,-0.041190,0.088884,-0.167297,-0.104369,-0.015009,-0.029507,-2.4567,-3.2971,12.5479,-0.00240569,0.00120086,-0.01313249,-0.03108434,0.03271489,-0.05058709,-0.5631,0.5271,-10.1523,-0.004960,0.198752,0.542068,7.9163,0.1680,136,0,9,-0.074837,0.079416,-0.177357,-0.138223,0.416529,0.011357,-1.2979,-3.1512,-1.7091
24427,11.0,-0.042832,0.088606,-0.167631,-0.182001,-0.032992,-0.031112,-2.4863,-3.0550,12.8222,-0.00240389,0.00100605,-0.01317130,-0.02820451,0.03340495,-0.05061524,-0.5288,0.3896,-9.9851,-0.022040,0.201280,0.531600,7.9163,0.1650,126,1,18,-0.075942,0.079055,-0.177439,-0.137405,0.409657,0.008023,-1.3235,-3.0312,-1.4225
24439,12.0,-0.044732,0.088283,-0.166168,-0.137144,-0.021516,-0.010863,-2.5149,-2.9753,13.2777,-0.00242391,0.00112090,-0.01324354,-0.03009652,0.03318777,-0.05190297,-0.5222,0.2280,-9.9070,-0.029111,0.176794,0.520135,7.9163,0.1650,127,1,9,-0.079497,0.078244,-0.177327,-0.139049,0.392643,0.005219,-1.3998,-2.7953,-0.8509
24450,11.0,-0.046110,0.088136,-0.166288,-0.116571,-0.008087,-0.011136,-2.5266,-2.8911,13.6803,-0.00246561,0.00118048,-0.01333731,-0.03113164,0.03292893,-0.05186107,-0.5013,0.1407,-9.8814,-0.029279,0.156198,0.490378,7.9163,0.1670,129,0,8,-0.080889,0.082167,-0.179498,-0.139105,0.391704,-0.001247,-1.4281,-2.6905,-0.5566
24461,11.0,-0.047434,0.087993,-0.166433,-0.122846,-0.016853,-0.011545,-2.5728,-2.7734,13.9386,-0.00245435,0.00115654,-0.01330402,-0.03070010,0.03323407,-0.05185171,-0.4263,0.1664,-9.8721,-0.045779,0.149726,0.456091,7.9163,0.1670,133,1,10,-0.083077,0.081271,-0.179669,-0.137994,0.371144,-0.002288,-1.5005,-2.5043,-0.0460
24472,11.0,-0.048643,0.087824,-0.166608,-0.100289,-0.014708,-0.011688,-2.5876,-2.6797,14.3009,-0.00246515,0.00120861,-0.01338236,-0.03181180,0.03347579,-0.05177972,-0.4008,0.2000,-9.8192,-0.012529,0.165921,0.464164,7.9163,0.1670,134,1,7,-0.083868,0.080785,-0.179699,-0.136494,0.361363,-0.002130,-1.5341,-2.4094,0.1908
24483,11.0,-0.050251,0.087472,-0.166748,-0.179413,-0.045112,-0.010745,-2.6033,-2.4455,14.1226,-0.00240766,0.00097713,-0.01273844,-0.02719085,0.03556473,-0.05181157,-0.2958,0.1305,-9.7597,0.009827,0.193918,0.476410,7.9163,0.1660,129,2,18,-0.086384,0.080187,-0.179726,-0.138489,0.351627,-0.001711,-1.5562,-2.3037,0.4338
24494,11.0,-0.051960,0.087085,-0.166849,-0.137192,-0.028523,-0.007910,-2.5652,-2.3325,14.6609,-0.00246555,0.00108423,-0.01302788,-0.02993485,0.03527037,-0.05171604,-0.2069,-0.0748,-9.6208,0.035177,0.225770,0.499360,7.9163,0.1660,135,1,9,-0.088725,0.083412,-0.179636,-0.135251,0.339416,0.001429,-1.5537,-2.0565,0.9519
24505,11.0,-0.053340,0.086882,-0.166290,-0.116173,-0.012059,0.003948,-2.5283,-2.1895,15.1816,-0.00252609,0.00114670,-0.01328784,-0.03135773,0.03362203,-0.05214069,-0.1303,-0.3874,-9.4602,0.038203,0.241974,0.510563,7.9744,0.1660,121,0,8,-0.089865,0.083037,-0.183665,-0.133077,0.327276,-0.008108,-1.5272,-1.9137,1.2202
24517,12.0,-0.055083,0.086554,-0.166197,-0.170899,-0.041860,0.011584,-2.5633,-1.9367,15.0026,-0.00247607,0.00097050,-0.01250040,-0.02694555,0.03540096,-0.05219367,-0.1138,-0.7736,-9.2720,-0.022557,0.251114,0.514714,7.9744,0.1670,128,2,16,-0.093054,0.082282,-0.181368,-0.129923,0.295562,0.008973,-1.5338,-1.6129,1.7504
24528,11.0,-0.056615,0.086171,-0.166058,-0.115836,-0.031617,0.021023,-2.6215,-1.8437,15.8446,-0.00254984,0.00112585,-0.01333842,-0.03119630,0.03295033,-0.05210431,-0.2059,-0.9004,-9.0078,-0.112429,0.209712,0.436796,7.9744,0.1670,122,2,7,-0.094346,0.085182,-0.185771,-0.128103,0.284050,0.002924,-1.5783,-1.4671,2.0271
24539,11.0,-0.057771,0.085889,-0.166294,-0.096675,-0.023255,0.026219,-2.6884,-1.7853,16.3519,-0.00260958,0.00118653,-0.01370663,-0.03296179,0.03096364,-0.05170034,-0.2867,-0.9143,-8.8876,-0.130486,0.103222,0.385747,7.9744,0.1670,115,1,7,-0.095120,0.084610,-0.185706,-0.126329,0.265057,0.011839,-1.6545,-1.3465,2.2426
24550,11.0,-0.058763,0.085572,-0.165978,-0.084930,-0.034695,0.036865,-2.7736,-1.8184,16.6744,-0.00261906,0.00121152,-0.01384741,-0.03369869,0.03064477,-0.05166560,-0.3940,-0.8827,-8.9040,-0.129544,-0.056290,0.347690,7.9744,0.1670,114,2,7,-0.096646,0.083310,-0.186447,-0.125166,0.227230,0.028643,-1.8241,-1.2636,2.6194
24561,11.0,-0.060031,0.085064,-0.165529,-0.137509,-0.056755,0.044946,-2.8265,-1.8759,16.3361,-0.00258492,0.00105996,-0.01300455,-0.02947734,0.03184319,-0.05171364,-0.5238,-0.8755,-9.1690,-0.074607,-0.182741,0.309331,7.9744,0.1670,121,1,14,-0.098518,0.082475,-0.186120,-0.128220,0.208526,0.037891,-1.9000,-1.3088,2.7804
24572,11.0,-0.061308,0.084501,-0.165946,-0.099893,-0.049055,0.037874,-2.8375,-2.0919,16.9977,-0.00265530,0.00117945,-0.01366648,-0.03247593,0.02976987,-0.05102209,-0.5801,-0.9617,-9.5817,-0.041465,-0.296955,0.307906,7.9744,0.1670,113,0,7,-0.099815,0.084498,-0.190332,-0.130667,0.195827,0.031894,-1.9446,-1.4140,2.9612
24583,11.0,-0.062253,0.083953,-0.165532,-0.075068,-0.052598,0.037550,-2.8570,-2.3129,17.5477,-0.00273914,0.00126198,-0.01420707,-0.03385809,0.03171268,-0.05091920,-0.5628,-1.0475,-9.9349,-0.097062,-0.320558,0.298358,8.0854,0.1670,117,0,6,-0.101230,0.082949,-0.199527,-0.132177,0.158575,0.010187,-1.9609,-1.7555,3.3830
