timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
23480,11.0,0.009507,0.008001,-0.032374,0.000280,0.000751,0.001775,-1.0658,-0.9430,0.0833,-0.00248444,-0.00195278,-0.00191480,-0.00027531,-0.00057085,0.07235659,-0.1587,0.1906,-9.7327,-0.002838,-0.001591,-0.000585,36.6325,0.0320,93,0,0,0.010960,0.010586,-0.032339,0.002352,0.000590,0.002070,-1.0607,-0.9163,0.3605
23491,11.0,0.009512,0.008009,-0.032717,0.000580,0.000765,-0.002334,-1.0663,-0.9447,0.0822,-0.00248392,-0.00195180,-0.00191431,-0.00029313,-0.00056462,0.07266837,-0.1670,0.1997,-9.7306,-0.003077,-0.003923,-0.003221,36.6325,0.0330,94,0,0,0.010977,0.010598,-0.032742,0.002044,0.000938,-0.002554,-1.0607,-0.9162,0.3485
23502,11.0,0.009519,0.008018,-0.032742,0.000742,0.000842,-0.002162,-1.0671,-0.9432,0.0821,-0.00248302,-0.00195182,-0.00191340,-0.00030847,-0.00058151,0.07266831,-0.1538,0.2009,-9.7184,-0.002971,0.000357,-0.001378,36.6325,0.0330,86,0,0,0.010985,0.010604,-0.032794,0.002005,0.001029,-0.002707,-1.0604,-0.9177,0.3488
23513,11.0,0.009528,0.008026,-0.032796,0.000791,0.000741,-0.002497,-1.0692,-0.9419,0.1806,-0.00248375,-0.00195075,-0.00200494,-0.00046793,-0.00071748,0.07269528,-0.1532,0.1820,-9.7323,-0.003852,-0.001970,-0.000585,36.6325,0.0320,88,0,0,0.010993,0.010611,-0.032820,0.002042,0.001139,-0.002542,-1.0604,-0.9170,0.3492
23524,11.0,0.009536,0.008034,-0.032373,0.000770,0.000660,0.002454,-1.0683,-0.9425,0.1820,-0.00248404,-0.00195086,-0.00200525,-0.00047272,-0.00069847,0.07230861,-0.1606,0.1740,-9.7543,-0.001234,-0.003071,0.000060,36.6325,0.0320,91,0,0,0.011008,0.010625,-0.032367,0.002082,0.001107,0.002541,-1.0594,-0.9162,0.3510
23535,11.0,0.009545,0.008062,-0.032360,0.000766,0.003920,0.002451,-1.0648,-0.9415,0.1806,-0.00249332,-0.00195101,-0.00199987,-0.00046962,-0.00091115,0.07231764,-0.1585,0.1737,-9.7194,-0.002862,-0.000462,-0.000466,36.6008,0.0320,89,-2,0,0.011015,0.010683,-0.032360,0.002042,0.001158,0.002188,-1.0591,-0.9166,0.3519
23546,11.0,0.009553,0.008092,-0.032333,0.000844,0.001897,0.002354,-1.0687,-0.9411,0.1809,-0.00248748,-0.00195162,-0.00200233,-0.00048339,-0.00078406,0.07232019,-0.1472,0.1861,-9.7436,-0.004917,-0.001825,-0.002847,36.6008,0.0330,85,0,0,0.011023,0.010740,-0.032338,0.001985,0.001207,0.002264,-1.0590,-0.9159,0.3523
23557,11.0,0.009552,0.008087,-0.032688,-0.000787,-0.002260,-0.002116,-1.0757,-0.9384,0.1830,-0.00247642,-0.00195653,-0.00201072,-0.00036338,-0.00053573,0.07264803,-0.1474,0.1692,-9.7457,-0.006550,-0.000838,-0.002897,36.6008,0.0330,88,2,1,0.011013,0.010755,-0.032741,0.002006,0.001244,-0.002126,-1.0602,-0.9144,0.3512
23568,11.0,0.009539,0.008063,-0.032711,-0.001437,-0.002040,-0.002161,-1.0751,-0.9386,0.1843,-0.00247645,-0.00195876,-0.00201139,-0.00032743,-0.00055687,0.07264704,-0.1535,0.1941,-9.7383,-0.001348,-0.003842,-0.000542,36.6008,0.0330,87,1,1,0.010995,0.010711,-0.032763,0.001997,0.001000,-0.002237,-1.0613,-0.9139,0.3513
23579,11.0,0.009522,0.008041,-0.032753,-0.001676,-0.002011,-0.002145,-1.0745,-0.9390,0.1840,-0.00247697,-0.00195935,-0.00201144,-0.00031353,-0.00056917,0.07266320,-0.1629,0.1686,-9.7128,-0.001850,-0.003071,-0.002482,36.6008,0.0320,87,1,1,0.010977,0.010692,-0.032809,0.001956,0.000954,-0.002527,-1.0608,-0.9128,0.3517
23590,11.0,0.009513,0.008030,-0.032351,-0.000119,-0.000256,0.002726,-1.0729,-0.9407,0.1821,-0.00248121,-0.00195525,-0.00200529,-0.00041841,-0.00067790,0.07229960,-0.1584,0.1928,-9.7346,-0.002588,-0.001863,-0.000546,36.5770,0.0320,89,0,0,0.010968,0.010680,-0.032306,0.001848,0.000978,0.003061,-1.0611,-0.9153,0.2545
23601,11.0,0.009516,0.008031,-0.032328,0.000531,0.000335,0.002856,-1.0735,-0.9412,0.1816,-0.00248283,-0.00195412,-0.00200370,-0.00044488,-0.00071595,0.07230638,-0.1399,0.1819,-9.7145,-0.004503,-0.002126,-0.001918,36.5770,0.0320,93,0,0,0.010976,0.010686,-0.032286,0.001824,0.001052,0.002964,-1.0609,-0.9152,0.2551
23612,11.0,0.009523,0.008036,-0.032297,0.000662,0.000530,0.002768,-1.0718,-0.9430,0.1821,-0.00248334,-0.00195372,-0.00200317,-0.00045219,-0.00072813,0.07230628,-0.1624,0.1837,-9.7426,-0.000013,-0.004444,-0.000887,36.5770,0.0320,89,0,0,0.010990,0.010700,-0.032226,0.002013,0.001049,0.003011,-1.0622,-0.9156,0.2552
23623,11.0,0.009531,0.008042,-0.032664,0.000773,0.000550,-0.001847,-1.0699,-0.9467,-0.0420,-0.00248157,-0.00195640,-0.00178975,-0.00007566,-0.00042219,0.07264417,-0.1553,0.1659,-9.7410,-0.003938,-0.003410,0.000544,36.5770,0.0330,87,0,0,0.010998,0.010707,-0.032714,0.001961,0.001076,-0.002432,-1.0610,-0.9160,0.2558
23634,11.0,0.009539,0.008059,-0.032684,0.000729,0.002317,-0.001757,-1.0680,-0.9475,-0.0438,-0.00248643,-0.00195581,-0.00178681,-0.00006289,-0.00053195,0.07264194,-0.1751,0.1820,-9.7259,-0.002534,-0.002515,-0.002197,36.5770,0.0330,93,-1,0,0.011006,0.010714,-0.032739,0.001953,0.000948,-0.002498,-1.0612,-0.9169,0.2570
23645,11.0,0.009557,0.008078,-0.032713,0.002349,0.001256,-0.001888,-1.0671,-0.9486,-0.0431,-0.00248387,-0.00195128,-0.00178585,-0.00016816,-0.00047402,0.07265371,-0.1656,0.1706,-9.7354,0.000446,-0.000875,-0.000776,36.5770,0.0320,96,0,-1,0.011049,0.010754,-0.032800,0.001855,0.000921,-0.002565,-1.0609,-0.9175,0.2569
23656,11.0,0.009597,0.008100,-0.032332,0.004639,0.002544,0.002847,-1.0661,-0.9508,-0.0456,-0.00248697,-0.00194572,-0.00177926,-0.00032511,-0.00055186,0.07231316,-0.1515,0.1884,-9.7227,-0.002880,-0.001884,-0.001322,36.5770,0.0320,89,-1,-2,0.011106,0.010787,-0.032328,0.001924,0.000886,0.002702,-1.0595,-0.9171,0.2573
23667,11.0,0.009633,0.008121,-0.032299,0.002253,0.001378,0.002853,-1.0685,-0.9478,-0.0441,-0.00248373,-0.00195269,-0.00178586,-0.00016321,-0.00047610,0.07231041,-0.1454,0.1859,-9.7361,-0.004131,-0.001827,-0.003723,36.5426,0.0320,88,0,0,0.011171,0.010827,-0.032271,0.002138,0.000798,0.002941,-1.0592,-0.9182,0.2579
23678,11.0,0.009652,0.008133,-0.032268,0.001320,0.000898,0.002753,-1.0693,-0.9478,-0.0433,-0.00248265,-0.00195539,-0.00178831,-0.00010686,-0.00044312,0.07231008,-0.1592,0.1792,-9.7439,-0.003042,-0.003678,-0.002045,36.5426,0.0320,91,0,0,0.011178,0.010833,-0.032239,0.002255,0.000916,0.003070,-1.0595,-0.9186,0.2577
23688,10.0,0.009663,0.008141,-0.032105,0.001030,0.000811,0.004472,-1.0686,-0.9470,-0.0445,-0.00248219,-0.00195663,-0.00178945,-0.00007983,-0.00043021,0.07219512,-0.1450,0.1908,-9.7179,-0.000930,-0.001390,-0.004679,36.5426,0.0320,91,0,0,0.011186,0.010839,-0.032208,0.002239,0.000907,0.003038,-1.0594,-0.9199,0.2503
23699,11.0,0.009673,0.008140,-0.032057,0.000828,-0.000812,0.004270,-1.0706,-0.9468,-0.0424,-0.00247678,-0.00195674,-0.00179253,-0.00006279,-0.00034138,0.07219648,-0.1693,0.2010,-9.7526,-0.001966,-0.001725,-0.000793,36.5426,0.0320,92,1,0,0.011202,0.010852,-0.032012,0.002240,0.000990,0.004431,-1.0576,-0.9209,0.2512
23711,12.0,0.009683,0.008136,-0.032003,0.000834,0.000154,0.004317,-1.0708,-0.9481,-0.0435,-0.00247916,-0.00195707,-0.00179141,-0.00005547,-0.00039677,0.07219353,-0.1520,0.1899,-9.7329,-0.004167,-0.003938,-0.002763,36.5426,0.0320,94,0,0,0.011210,0.010834,-0.031968,0.002182,0.000963,0.004218,-1.0581,-0.9213,0.2517
23723,12.0,0.009683,0.008130,-0.031972,-0.000793,-0.001163,0.004190,-1.0720,-0.9457,-0.0417,-0.00247564,-0.00196267,-0.00179598,0.00003351,-0.00031363,0.07221170,-0.1411,0.1830,-9.7252,-0.002055,-0.002162,-0.001767,36.5426,0.0320,95,1,1,0.011217,0.010840,-0.031923,0.002203,0.000940,0.004290,-1.0586,-0.9227,0.2512
23734,11.0,0.009680,0.008124,-0.031908,0.000139,0.000015,0.004443,-1.0693,-0.9462,-0.0616,-0.00247879,-0.00196005,-0.00177506,-0.00000418,-0.00036593,0.07219560,-0.1745,0.1767,-9.7310,-0.000813,-0.000544,-0.002462,36.4845,0.0320,92,0,0,0.011208,0.010828,-0.031891,0.002218,0.001065,0.003957,-1.0593,-0.9215,0.2511
23745,11.0,0.009684,0.008127,-0.031860,0.000512,0.000413,0.004375,-1.0692,-0.9470,-0.0594,-0.00248016,-0.00195871,-0.00177390,-0.00002308,-0.00038670,0.07219554,-0.1682,0.1775,-9.7409,-0.003186,-0.002345,0.002375,36.4845,0.0320,96,0,0,0.011216,0.010836,-0.031851,0.002069,0.001003,0.004007,-1.0577,-0.9214,0.2510
23756,11.0,0.009691,0.008144,-0.031895,0.000727,0.002316,0.003418,-1.0671,-0.9453,-0.0599,-0.00248482,-0.00195859,-0.00177117,-0.00002540,-0.00049709,0.07226351,-0.1481,0.1974,-9.7354,-0.002153,0.000915,-0.000715,36.4845,0.0320,95,-1,0,0.011224,0.010843,-0.031811,0.002001,0.000901,0.003964,-1.0581,-0.9210,0.2523
23767,11.0,0.009689,0.008163,-0.031857,-0.000864,0.001372,0.003380,-1.0688,-0.9420,-0.0586,-0.00248156,-0.00196299,-0.00177578,0.00007118,-0.00044769,0.07226281,-0.1586,0.1960,-9.7379,-0.002816,0.000346,-0.003189,36.4845,0.0320,90,0,1,0.011215,0.010880,-0.031860,0.001762,0.001372,0.002722,-1.0594,-0.9208,0.2522
23778,11.0,0.009676,0.008175,-0.031796,-0.001463,0.000939,0.003780,-1.0688,-0.9419,-0.0572,-0.00248032,-0.00196456,-0.00177773,0.00010776,-0.00041820,0.07224266,-0.1614,0.1856,-9.7231,-0.001731,-0.002869,-0.000859,36.4845,0.0320,90,0,1,0.011181,0.010894,-0.031779,0.001540,0.001503,0.003121,-1.0603,-0.9198,0.2512
23789,11.0,0.009658,0.008185,-0.031882,-0.001637,0.000821,0.002507,-1.0686,-0.9419,-0.0572,-0.00247928,-0.00196568,-0.00177787,0.00011191,-0.00042108,0.07235009,-0.1496,0.1953,-9.7173,-0.001300,-0.002875,-0.001903,36.4845,0.0320,91,0,1,0.011181,0.010894,-0.031779,0.001540,0.001503,0.003121,-1.0603,-0.9198,0.2512
23800,11.0,0.009660,0.008193,-0.031835,0.001506,0.000759,0.002856,-1.0678,-0.9448,-0.0596,-0.00247900,-0.00195734,-0.00177185,-0.00008422,-0.00041455,0.07233793,-0.1611,0.1843,-9.7221,-0.001159,-0.001059,-0.001324,36.4845,0.0320,90,0,-1,0.011197,0.010907,-0.031855,0.001422,0.001621,0.002062,-1.0595,-0.9208,0.2262
23811,11.0,0.009674,0.008202,-0.031804,0.001053,0.000716,0.002794,-1.0681,-0.9429,-0.0589,-0.00247927,-0.00195879,-0.00177276,-0.00005856,-0.00040687,0.07233765,-0.1573,0.1760,-9.7404,-0.003077,0.000037,-0.001218,36.3868,0.0320,92,0,0,0.011238,0.010921,-0.031736,0.001298,0.001649,0.003154,-1.0612,-0.9197,0.2264
23822,11.0,0.009694,0.008220,-0.031856,0.002411,0.002325,0.001870,-1.0654,-0.9434,-0.0610,-0.00248372,-0.00195467,-0.00176679,-0.00015416,-0.00051267,0.07240634,-0.1809,0.1752,-9.7328,-0.001145,-0.000047,-0.000749,36.3868,0.0320,98,-1,-1,0.011246,0.010929,-0.031874,0.001292,0.001562,0.001385,-1.0613,-0.9186,0.2265
23833,11.0,0.009714,0.008239,-0.031835,0.001431,0.001265,0.001845,-1.0670,-0.9423,-0.0592,-0.00248104,-0.00195814,-0.00176986,-0.00010398,-0.00044439,0.07240676,-0.1456,0.1802,-9.7372,-0.003356,-0.002645,-0.000778,36.3868,0.0320,98,0,0,0.011279,0.010962,-0.031860,0.001153,0.001515,0.001428,-1.0606,-0.9175,0.2269
23844,11.0,0.009727,0.008240,-0.031756,0.000981,-0.000690,0.002510,-1.0675,-0.9412,-0.1131,-0.00247550,-0.00195999,-0.00172010,0.00001353,-0.00024777,0.07235774,-0.1613,0.1750,-9.7373,-0.001005,-0.000051,-0.001409,36.3868,0.0310,93,1,0,0.011294,0.010952,-0.031763,0.001231,0.001345,0.002312,-1.0603,-0.9177,0.2267
23855,11.0,0.009737,0.008238,-0.031330,0.000823,0.000238,0.007165,-1.0677,-0.9425,-0.1134,-0.00247655,-0.00196036,-0.00171856,0.00001862,-0.00031581,0.07202188,-0.1624,0.2076,-9.7269,-0.003037,-0.004105,-0.001152,36.3868,0.0310,89,0,0,0.011302,0.010959,-0.031258,0.001210,0.001299,0.007516,-1.0594,-0.9172,0.2267
23865,10.0,0.009745,0.008242,-0.031215,0.000752,0.000532,0.007533,-1.0670,-0.9425,-0.1141,-0.00247712,-0.00196045,-0.00171826,0.00002013,-0.00032830,0.07198345,-0.1654,0.1907,-9.7502,-0.001744,-0.002138,-0.002755,36.3868,0.0310,91,0,0,0.011309,0.010964,-0.031182,0.001170,0.001495,0.007560,-1.0593,-0.9182,0.2270
23876,11.0,0.009743,0.008259,-0.031133,-0.000848,0.002180,0.007418,-1.0644,-0.9416,-0.1148,-0.00248145,-0.00196445,-0.00171851,0.00012323,-0.00043074,0.07197987,-0.1659,0.1829,-9.7454,-0.001260,-0.002950,-0.002915,36.3868,0.0310,91,-1,1,0.011300,0.010977,-0.030957,0.001044,0.001694,0.008252,-1.0589,-0.9186,0.2270
23887,11.0,0.009730,0.008266,-0.031519,-0.001427,-0.000405,0.002145,-1.0665,-0.9425,-0.1114,-0.00247449,-0.00196615,-0.00172390,0.00017093,-0.00027379,0.07237533,-0.1523,0.1876,-9.7241,-0.001104,-0.004659,0.000166,36.3868,0.0320,89,1,1,0.011282,0.011008,-0.031536,0.000945,0.001784,0.001015,-1.0581,-0.9188,0.2008
23898,11.0,0.009713,0.008256,-0.031495,-0.001621,-0.001334,0.002217,-1.0676,-0.9416,-0.1107,-0.00247214,-0.00196727,-0.00172541,0.00017492,-0.00021435,0.07237635,-0.1498,0.1809,-9.7283,-0.002671,-0.001501,-0.001350,36.3868,0.0320,89,1,1,0.011265,0.010990,-0.031478,0.000914,0.001755,0.001631,-1.0575,-0.9196,0.2019
23909,11.0,0.009705,0.008259,-0.031411,-0.000061,0.001353,0.003053,-1.0648,-0.9440,-0.1138,-0.00248014,-0.00196366,-0.00171948,0.00008507,-0.00040568,0.07232416,-0.1469,0.1484,-9.7220,-0.003374,-0.003303,-0.004363,36.3868,0.0310,95,-1,0,0.011255,0.010979,-0.031443,0.000879,0.001592,0.001930,-1.0575,-0.9199,0.2030
23920,11.0,0.009708,0.008280,-0.031170,0.000478,0.002437,0.005171,-1.0635,-0.9444,-0.1152,-0.00248373,-0.00196263,-0.00171725,0.00004444,-0.00046063,0.07214839,-0.1553,0.1689,-9.7616,-0.002946,-0.001883,-0.002819,36.3868,0.0310,89,-1,0,0.011262,0.011011,-0.031129,0.000983,0.001409,0.005181,-1.0567,-0.9204,0.2018
23931,11.0,0.009714,0.008290,-0.031068,0.000627,-0.000268,0.005664,-1.0658,-0.9446,-0.1129,-0.00247668,-0.00196211,-0.00172133,0.00003221,-0.00029343,0.07211281,-0.1637,0.1808,-9.7385,-0.001457,-0.002101,-0.000942,36.3868,0.0310,89,1,0,0.011269,0.011042,-0.031079,0.000998,0.001348,0.004904,-1.0559,-0.9209,0.2013
23942,11.0,0.009721,0.008270,-0.031007,0.000727,-0.003007,0.005420,-1.0693,-0.9459,-0.1117,-0.00246916,-0.00196184,-0.00172551,0.00002444,-0.00012925,0.07211594,-0.1610,0.1894,-9.7569,-0.002992,-0.003903,-0.002715,36.3868,0.0330,89,2,0,0.011284,0.011006,-0.030915,0.001000,0.001286,0.005616,-1.0549,-0.9230,0.2016
23953,11.0,0.009751,0.008252,-0.032015,0.004172,-0.000599,-0.006727,-1.0674,-0.9480,-0.0230,-0.00247609,-0.00195222,-0.00180487,-0.00031158,-0.00041778,0.07300683,-0.1472,0.1919,-9.7239,-0.001905,-0.001286,-0.000206,36.3868,0.0330,93,0,-2,0.011292,0.010961,-0.032122,0.000975,0.001233,-0.008273,-1.0553,-0.9241,0.2010
23964,11.0,0.009783,0.008240,-0.032089,0.002028,-0.001441,-0.006643,-1.0675,-0.9443,-0.0215,-0.00247434,-0.00195794,-0.00180994,-0.00018034,-0.00035996,0.07300571,-0.1590,0.1752,-9.7264,-0.001518,-0.000004,-0.002378,36.3868,0.0330,95,1,0,0.011359,0.010951,-0.032233,0.001097,0.001051,-0.007635,-1.0559,-0.9232,0.2008
23975,11.0,0.009800,0.008233,-0.032105,0.001189,-0.000074,-0.006231,-1.0658,-0.9422,-0.0225,-0.00247790,-0.00196002,-0.00180907,-0.00013187,-0.00044299,0.07295302,-0.1665,0.1830,-9.7596,-0.002108,-0.000038,-0.002520,36.3868,0.0310,90,0,0,0.011367,0.010958,-0.032234,0.001092,0.001034,-0.006762,-1.0555,-0.9222,0.2004
23987,12.0,0.009803,0.008235,-0.031530,-0.000678,0.000474,0.001206,-1.0657,-0.9399,-0.0235,-0.00247846,-0.00196532,-0.00181170,-0.00003102,-0.00047662,0.07241386,-0.1531,0.1977,-9.7319,-0.002440,-0.001872,-0.005244,36.3868,0.0310,89,0,1,0.011382,0.010973,-0.031510,0.001008,0.000970,0.001649,-1.0558,-0.9204,0.2433
23998,11.0,0.009791,0.008251,-0.031472,-0.001307,0.002168,0.001644,-1.0634,-0.9380,-0.0242,-0.00248311,-0.00196734,-0.00181055,0.00001558,-0.00058672,0.07237212,-0.1483,0.1732,-9.7440,-0.002040,-0.000161,-0.002363,36.3868,0.0310,93,-1,1,0.011365,0.010979,-0.031433,0.001000,0.001007,0.002383,-1.0555,-0.9203,0.2425
24009,11.0,0.009785,0.008280,-0.031453,0.000037,0.002935,0.001748,-1.0651,-0.9395,-0.0237,-0.00248471,-0.00196389,-0.00180677,-0.00006737,-0.00063719,0.07237256,-0.1606,0.1883,-9.7251,-0.006029,-0.002134,0.001524,36.4845,0.0330,96,-1,0,0.011348,0.011011,-0.031410,0.001007,0.000967,0.002356,-1.0552,-0.9195,0.2422
24020,11.0,0.009800,0.008304,-0.032264,0.002185,0.001550,-0.007836,-1.0675,-0.9412,-0.0235,-0.00248099,-0.00195828,-0.00180504,-0.00019007,-0.00056179,0.07306077,-0.1634,0.1860,-9.7442,-0.003902,-0.000893,-0.000405,36.4845,0.0330,87,0,-1,0.011363,0.011077,-0.032396,0.001103,0.000952,-0.007560,-1.0567,-0.9202,0.2438
24031,11.0,0.009839,0.008317,-0.032349,0.004645,0.001053,-0.007618,-1.0699,-0.9442,-0.0246,-0.00247898,-0.00195179,-0.00180079,-0.00033934,-0.00053755,0.07306367,-0.1645,0.1949,-9.7137,-0.004774,-0.002448,-0.000514,36.4845,0.0330,92,0,-2,0.011397,0.011084,-0.032472,0.001100,0.001041,-0.007605,-1.0575,-0.9197,0.2439
24042,11.0,0.009875,0.008328,-0.032409,0.002214,0.000874,-0.007292,-1.0693,-0.9401,-0.0201,-0.00247854,-0.00195821,-0.00180585,-0.00018558,-0.00052588,0.07304147,-0.1549,0.1836,-9.7294,-0.001135,0.000143,0.001946,36.4845,0.0330,90,0,0,0.011457,0.011091,-0.032517,0.001124,0.001165,-0.007084,-1.0583,-0.9199,0.2443
24053,11.0,0.009903,0.008337,-0.031678,0.002822,0.000728,0.002231,-1.0675,-0.9403,-0.0194,-0.00247861,-0.00195641,-0.00180526,-0.00023145,-0.00049783,0.07237420,-0.1650,0.1741,-9.7114,0.000211,-0.001063,-0.000349,36.4845,0.0310,82,0,-1,0.011497,0.011106,-0.031571,0.001113,0.001055,0.004144,-1.0584,-0.9188,0.2453
24064,11.0,0.009916,0.008344,-0.031636,-0.000075,0.000647,0.002410,-1.0673,-0.9374,0.0649,-0.00247944,-0.00196285,-0.00189093,-0.00018291,-0.00060970,0.07235611,-0.1582,0.1784,-9.7376,-0.000679,-0.003890,-0.001374,36.4845,0.0310,84,0,1,0.011529,0.011113,-0.031529,0.001083,0.000976,0.004359,-1.0571,-0.9182,0.2459
24075,11.0,0.009908,0.008361,-0.031609,-0.001161,0.002199,0.002451,-1.0652,-0.9376,0.0654,-0.00248429,-0.00196581,-0.00189036,-0.00011763,-0.00069349,0.07235350,-0.1576,0.1664,-9.7313,-0.002545,-0.004327,-0.000448,36.4845,0.0320,94,-1,1,0.011512,0.011120,-0.031484,0.001026,0.000879,0.004447,-1.0559,-0.9185,0.2456
24086,11.0,0.009893,0.008379,-0.031789,-0.001537,0.001163,-0.000070,-1.0666,-0.9392,0.0661,-0.00248180,-0.00196696,-0.00189252,-0.00008683,-0.00063663,0.07252404,-0.1539,0.1766,-9.7491,-0.003079,-0.005360,-0.001936,36.4845,0.0320,86,0,1,0.011501,0.011160,-0.031717,0.001011,0.000639,0.001269,-1.0561,-0.9202,0.2186
24098,12.0,0.009884,0.008391,-0.031789,-0.000021,0.000868,0.000081,-1.0660,-0.9395,0.0641,-0.00248124,-0.00196354,-0.00189039,-0.00018517,-0.00061532,0.07252605,-0.1528,0.1781,-9.7220,-0.001331,-0.000280,-0.003793,36.4264,0.0320,92,0,0,0.011466,0.011173,-0.031646,0.000901,0.000618,0.001650,-1.0543,-0.9209,0.2180
24109,11.0,0.009887,0.008389,-0.031743,0.000497,-0.000877,0.000686,-1.0688,-0.9399,0.0638,-0.00247703,-0.00196240,-0.00189207,-0.00021267,-0.00051297,0.07249006,-0.1538,0.1733,-9.7283,-0.004103,-0.001930,-0.003243,36.4264,0.0310,89,1,0,0.011474,0.011180,-0.031629,0.000903,0.000624,0.001723,-1.0542,-0.9205,0.2167
24120,11.0,0.009894,0.008376,-0.031329,0.000697,-0.001376,0.005208,-1.0705,-0.9389,0.0637,-0.00247474,-0.00196246,-0.00189191,-0.00023668,-0.00048821,0.07215726,-0.1505,0.2017,-9.7460,-0.003400,-0.000458,-0.001868,36.4264,0.0310,93,1,0,0.011482,0.011163,-0.031190,0.000883,0.000536,0.006272,-1.0544,-0.9204,0.2161
24131,11.0,0.009902,0.008370,-0.031237,0.000799,-0.000090,0.005775,-1.0700,-0.9383,0.0644,-0.00247814,-0.00196271,-0.00189039,-0.00023193,-0.00057046,0.07212662,-0.1428,0.1775,-9.7205,-0.003999,-0.001181,-0.000184,36.4264,0.0310,89,0,0,0.011496,0.011151,-0.031018,0.000997,0.000741,0.006738,-1.0544,-0.9199,0.2163
24142,11.0,0.009910,0.008382,-0.031175,0.000805,0.002008,0.005481,-1.0683,-0.9378,0.0629,-0.00248382,-0.00196309,-0.00188749,-0.00023671,-0.00069446,0.07212441,-0.1542,0.1765,-9.7617,-0.003669,-0.001508,-0.002817,36.4264,0.0320,88,-1,0,0.011503,0.011157,-0.030951,0.001113,0.000700,0.006792,-1.0545,-0.9195,0.2172
24153,11.0,0.009940,0.008409,-0.031563,0.004039,0.002866,0.000324,-1.0682,-0.9398,0.0589,-0.00248569,-0.00195501,-0.00188033,-0.00042661,-0.00074750,0.07249356,-0.1590,0.1904,-9.7375,-0.003738,0.000432,-0.003596,36.4264,0.0320,99,-1,-2,0.011510,0.011189,-0.031551,0.001164,0.000736,-0.000454,-1.0548,-0.9194,0.2174
24164,11.0,0.009961,0.008432,-0.031558,0.000341,0.001471,0.000568,-1.0689,-0.9354,0.0627,-0.00248255,-0.00196450,-0.00188893,-0.00020185,-0.00065728,0.07249153,-0.1568,0.1769,-9.7124,-0.001347,-0.001440,-0.000815,36.4264,0.0320,88,0,1,0.011550,0.011229,-0.031519,0.001333,0.000681,0.000058,-1.0555,-0.9193,0.2155
24175,11.0,0.009956,0.008436,-0.031508,-0.000995,-0.000481,0.001056,-1.0691,-0.9332,0.0079,-0.00247636,-0.00196854,-0.00183823,-0.00003027,-0.00044213,0.07245541,-0.1606,0.2066,-9.7372,-0.000050,0.000233,-0.001765,36.4264,0.0310,97,1,1,0.011533,0.011211,-0.031461,0.001232,0.000550,0.000809,-1.0546,-0.9187,0.2158
24186,11.0,0.009942,0.008435,-0.031223,-0.001384,0.000251,0.004180,-1.0687,-0.9313,0.0084,-0.00247841,-0.00197064,-0.00183775,-0.00002433,-0.00047994,0.07223088,-0.1388,0.1790,-9.7358,-0.003286,-0.000640,-0.000921,36.4264,0.0310,92,0,1,0.011516,0.011193,-0.031178,0.001136,0.000645,0.003742,-1.0535,-0.9178,0.2160
24197,11.0,0.009946,0.008439,-0.031143,0.001475,0.000463,0.004580,-1.0699,-0.9356,0.0061,-0.00247906,-0.00196298,-0.00183209,-0.00021162,-0.00049663,0.07220490,-0.1776,0.1764,-9.7348,-0.004822,-0.003456,-0.002398,36.4264,0.0310,89,0,-1,0.011506,0.011207,-0.031059,0.001195,0.000665,0.004252,-1.0552,-0.9167,0.2265
24208,11.0,0.009959,0.008445,-0.031092,0.001035,0.000604,0.004649,-1.0708,-0.9358,0.0064,-0.00247936,-0.00196398,-0.00183267,-0.00018342,-0.00050519,0.07220428,-0.1622,0.1840,-9.7285,-0.004108,-0.003068,-0.001702,36.4264,0.0330,88,0,0,0.011539,0.011213,-0.031016,0.001068,0.000638,0.004283,-1.0559,-0.9177,0.2265
24219,11.0,0.009969,0.008452,-0.032068,0.000867,0.000610,-0.007068,-1.0704,-0.9370,0.0072,-0.00247958,-0.00196439,-0.00183279,-0.00016078,-0.00052635,0.07304271,-0.1616,0.1755,-9.7293,-0.001940,-0.004095,-0.000713,36.4264,0.0330,93,0,0,0.011555,0.011226,-0.032221,0.001027,0.000926,-0.008142,-1.0571,-0.9181,0.2277
24230,11.0,0.009968,0.008459,-0.032145,-0.000879,0.000636,-0.007042,-1.0706,-0.9348,0.0077,-0.00248031,-0.00196847,-0.00183576,-0.00005000,-0.00051869,0.07304104,-0.1654,0.1710,-9.7317,-0.003441,-0.001166,-0.002323,36.4264,0.0330,92,0,1,0.011562,0.011233,-0.032301,0.000985,0.000803,-0.007982,-1.0567,-0.9187,0.2284
