timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
30304,11.0,0.014761,0.012485,-0.030962,-0.000660,-0.001049,0.000653,-1.0764,-0.9052,-0.0963,-0.00251210,-0.00198086,-0.00161968,-0.00000533,-0.00022735,0.07451291,-0.1446,0.1937,-9.7367,-0.001632,-0.001867,-0.003818,36.5532,0.0310,84,0,0,0.017372,0.016619,-0.030946,0.000228,-0.000476,0.001003,-1.0642,-0.9219,0.2602
30315,11.0,0.014769,0.012492,-0.030955,-0.000609,-0.001132,0.000682,-1.0763,-0.9049,-0.0975,-0.00251233,-0.00198085,-0.00161985,-0.00000853,-0.00021695,0.07451314,-0.1530,0.1718,-9.7301,-0.002747,-0.001556,-0.003630,36.5532,0.0310,84,0,0,0.017378,0.016625,-0.030936,0.000414,-0.000281,0.001045,-1.0629,-0.9219,0.2594
30326,11.0,0.014777,0.012499,-0.030972,-0.000529,-0.001017,0.000449,-1.0783,-0.9048,-0.0980,-0.00251238,-0.00198081,-0.00161976,-0.00000965,-0.00021895,0.07452746,-0.1503,0.1908,-9.7277,-0.005634,-0.001729,-0.002396,36.5532,0.0310,90,0,0,0.017439,0.016639,-0.030960,0.000900,-0.000310,0.000569,-1.0635,-0.9201,0.2594
30337,11.0,0.014785,0.012507,-0.030966,-0.000497,-0.001203,0.000556,-1.0769,-0.9054,-0.0977,-0.00251275,-0.00198078,-0.00162022,-0.00001135,-0.00019868,0.07452786,-0.1543,0.1618,-9.7232,-0.000998,-0.002914,-0.001337,36.5532,0.0310,90,0,0,0.017446,0.016645,-0.030957,0.000946,-0.000264,0.000597,-1.0645,-0.9199,0.2589
30348,11.0,0.014792,0.012487,-0.030963,-0.000364,-0.001157,0.000373,-1.0760,-0.9047,-0.0988,-0.00251274,-0.00198075,-0.00162020,-0.00001244,-0.00019807,0.07452919,-0.1455,0.1899,-9.7469,-0.001063,-0.000892,-0.003327,36.5532,0.0310,84,1,0,0.017460,0.016635,-0.030971,0.001145,-0.000435,0.000393,-1.0628,-0.9189,0.2590
30359,11.0,0.014800,0.012494,-0.030976,-0.000292,-0.001117,0.000272,-1.0769,-0.9040,-0.0993,-0.00251279,-0.00198079,-0.00162000,-0.00001795,-0.00019947,0.07453918,-0.1501,0.1836,-9.7237,-0.003986,-0.000864,-0.002267,36.5532,0.0310,93,0,0,0.017444,0.016618,-0.030968,0.001050,-0.000583,0.000421,-1.0631,-0.9192,0.2598
30370,11.0,0.014807,0.012502,-0.030974,-0.000247,-0.001152,0.000392,-1.0763,-0.9035,-0.0915,-0.00251297,-0.00198062,-0.00163232,-0.00002429,-0.00020592,0.07454015,-0.1522,0.1771,-9.7199,-0.001596,-0.001258,-0.003179,36.5532,0.0310,87,0,0,0.017451,0.016624,-0.030964,0.001133,-0.000491,0.000517,-1.0635,-0.9186,0.2593
30381,11.0,0.014817,0.012508,-0.030969,-0.000550,-0.001214,0.000508,-1.0774,-0.9060,-0.0910,-0.00251319,-0.00198012,-0.00163341,0.00000587,-0.00019682,0.07453983,-0.1869,0.1737,-9.7216,-0.004451,-0.005194,-0.001710,36.5532,0.0310,85,0,0,0.017466,0.016638,-0.030976,0.001028,-0.000486,0.000276,-1.0625,-0.9172,0.2580
30392,11.0,0.014798,0.012514,-0.030979,-0.000605,-0.001015,0.000440,-1.0772,-0.9073,-0.0902,-0.00251323,-0.00198015,-0.00163340,0.00000716,-0.00019865,0.07454917,-0.1576,0.1986,-9.7213,-0.002212,-0.004070,-0.000298,36.5532,0.0310,91,0,1,0.017474,0.016644,-0.030973,0.000783,-0.000495,0.000361,-1.0633,-0.9187,0.2650
30403,11.0,0.014778,0.012522,-0.030975,-0.000431,-0.001048,0.000325,-1.0776,-0.9059,-0.0903,-0.00251338,-0.00198047,-0.00163301,-0.00001070,-0.00019356,0.07454955,-0.1355,0.1772,-9.7434,-0.003384,-0.000238,-0.001613,36.5532,0.0310,81,0,1,0.017441,0.016656,-0.030966,0.000632,-0.000381,0.000414,-1.0629,-0.9195,0.2653
30414,11.0,0.014787,0.012527,-0.030975,-0.000581,-0.000823,0.000071,-1.0785,-0.9073,-0.0907,-0.00251342,-0.00198043,-0.00163293,-0.00001207,-0.00019507,0.07455083,-0.1720,0.2021,-9.7527,-0.004056,-0.004220,-0.002212,36.5532,0.0310,90,0,0,0.017447,0.016662,-0.030981,0.000758,-0.000335,0.000123,-1.0630,-0.9192,0.2649
30425,11.0,0.014850,0.012587,-0.030983,-0.000673,-0.000773,-0.000195,-1.0780,-0.9089,-0.0918,-0.00251373,-0.00197992,-0.00163346,0.00000448,-0.00019227,0.07455548,-0.1789,0.1752,-9.7475,-0.002043,-0.003655,-0.003675,36.5532,0.0310,89,-2,-2,0.017455,0.016667,-0.030980,0.000647,-0.000160,-0.000061,-1.0638,-0.9203,0.2648
30436,11.0,0.014858,0.012596,-0.030978,-0.000692,-0.001023,-0.000159,-1.0783,-0.9084,-0.0915,-0.00251378,-0.00197988,-0.00163337,0.00000291,-0.00019394,0.07455079,-0.1604,0.1581,-9.7382,-0.003108,-0.001189,-0.001169,36.5189,0.0310,86,0,0,0.017519,0.016730,-0.030969,0.000709,-0.000228,0.000077,-1.0643,-0.9207,0.2652
30447,11.0,0.014866,0.012577,-0.030980,-0.000750,-0.001076,-0.000193,-1.0794,-0.9084,-0.0913,-0.00251381,-0.00197971,-0.00163369,0.00001033,-0.00018938,0.07455075,-0.1646,0.1810,-9.7355,-0.004363,-0.001845,-0.001518,36.5189,0.0310,83,1,0,0.017526,0.016737,-0.030968,0.000748,-0.000359,0.000069,-1.0641,-0.9205,0.2664
30458,11.0,0.014874,0.012556,-0.030981,-0.000660,-0.001084,-0.000262,-1.0798,-0.9089,-0.0925,-0.00251379,-0.00197967,-0.00163367,0.00000889,-0.00018862,0.07454980,-0.1504,0.1856,-9.7406,-0.003042,-0.002553,-0.003555,36.5189,0.0310,83,1,0,0.017533,0.016719,-0.030975,0.000721,-0.000384,-0.000031,-1.0643,-0.9206,0.2668
30469,11.0,0.014908,0.012563,-0.030982,-0.000467,-0.001052,0.000093,-1.0795,-0.9089,-0.0916,-0.00251386,-0.00197973,-0.00163323,-0.00000570,-0.00018905,0.07455003,-0.1446,0.1833,-9.7004,-0.002151,-0.002308,0.000122,36.5189,0.0310,92,0,-1,0.017548,0.016684,-0.030977,0.000765,-0.000351,-0.000141,-1.0654,-0.9192,0.2668
30480,11.0,0.014915,0.012596,-0.030971,-0.000446,-0.000933,0.000015,-1.0792,-0.9094,-0.1122,-0.00251366,-0.00198005,-0.00160315,0.00000551,-0.00018231,0.07454393,-0.1574,0.1866,-9.7505,-0.002427,-0.002306,-0.000545,36.5189,0.0300,84,-1,0,0.017579,0.016690,-0.030963,0.000882,-0.000359,0.000227,-1.0641,-0.9198,0.2674
30491,11.0,0.014924,0.012629,-0.030442,-0.000715,-0.000937,0.006149,-1.0784,-0.9100,-0.1135,-0.00251391,-0.00197960,-0.00160407,0.00002785,-0.00017092,0.07424247,-0.1849,0.1750,-9.7257,-0.001505,-0.002261,-0.004152,36.4951,0.0300,87,-1,0,0.017586,0.016721,-0.030375,0.000859,-0.000429,0.006422,-1.0646,-0.9196,0.2488
30502,11.0,0.014906,0.012636,-0.030360,-0.000802,-0.000956,0.006232,-1.0776,-0.9105,-0.1133,-0.00251395,-0.00197962,-0.00160405,0.00002860,-0.00017236,0.07423393,-0.1619,0.1794,-9.7408,-0.001393,-0.002868,-0.001379,36.4951,0.0300,85,0,1,0.017601,0.016781,-0.030230,0.000622,-0.000541,0.006607,-1.0641,-0.9208,0.2500
30513,11.0,0.014914,0.012590,-0.030292,-0.000810,-0.001292,0.006095,-1.0784,-0.9107,-0.1126,-0.00251424,-0.00197951,-0.00160487,0.00003170,-0.00014388,0.07423440,-0.1603,0.1586,-9.7457,-0.004187,-0.002105,-0.000951,36.4951,0.0310,87,2,0,0.017585,0.016787,-0.030164,0.000554,-0.000615,0.006581,-1.0640,-0.9209,0.2503
30524,11.0,0.014923,0.012597,-0.030627,-0.000902,-0.001329,0.001809,-1.0788,-0.9119,-0.1130,-0.00251429,-0.00197946,-0.00160476,0.00003376,-0.00015019,0.07446342,-0.1673,0.1764,-9.7025,-0.003253,-0.003797,-0.002142,36.4951,0.0310,93,0,0,0.017599,0.016752,-0.030606,0.000690,-0.000832,0.001067,-1.0646,-0.9211,0.2507
30535,11.0,0.014931,0.012604,-0.030606,-0.000847,-0.001295,0.001888,-1.0786,-0.9122,-0.1125,-0.00251436,-0.00197945,-0.00160463,0.00003018,-0.00015093,0.07446346,-0.1542,0.1833,-9.7253,-0.002207,-0.002518,-0.000843,36.4951,0.0310,86,0,0,0.017607,0.016759,-0.030574,0.000634,-0.000919,0.001530,-1.0651,-0.9216,0.2503
30545,10.0,0.014966,0.012639,-0.030569,-0.000735,-0.001221,0.002155,-1.0790,-0.9121,-0.1139,-0.00251448,-0.00197934,-0.00160438,0.00002591,-0.00015522,0.07445267,-0.1541,0.1816,-9.7277,-0.003503,-0.001656,-0.003821,36.4951,0.0310,88,-1,-1,0.017614,0.016765,-0.030559,0.000662,-0.000872,0.001646,-1.0648,-0.9222,0.2508
30556,11.0,0.014974,0.012646,-0.030783,-0.000718,-0.001199,-0.000514,-1.0778,-0.9123,-0.1131,-0.00251456,-0.00197928,-0.00160437,0.00002803,-0.00015753,0.07458840,-0.1576,0.1824,-9.7260,-0.000723,-0.002192,-0.000360,36.4951,0.0310,84,0,0,0.017653,0.016802,-0.030804,0.000733,-0.000664,-0.001102,-1.0643,-0.9226,0.2496
30567,11.0,0.014955,0.012653,-0.030774,-0.000777,-0.001306,-0.000239,-1.0807,-0.9135,-0.1134,-0.00251462,-0.00197931,-0.00160435,0.00002882,-0.00015930,0.07457986,-0.1594,0.1704,-9.7233,-0.007146,-0.003929,-0.002024,36.4951,0.0310,88,0,1,0.017660,0.016808,-0.030814,0.000804,-0.000612,-0.000940,-1.0633,-0.9232,0.2505
30578,11.0,0.014964,0.012659,-0.030776,-0.000862,-0.001361,-0.000212,-1.0818,-0.9153,-0.1145,-0.00251482,-0.00197910,-0.00160483,0.00003855,-0.00015122,0.07457985,-0.1682,0.1750,-9.7299,-0.004560,-0.004501,-0.003681,36.4951,0.0310,83,0,0,0.017627,0.016820,-0.030805,0.000553,-0.000660,-0.000609,-1.0657,-0.9245,0.2491
30589,11.0,0.014971,0.012667,-0.030343,-0.000855,-0.001408,0.005054,-1.0811,-0.9153,-0.1065,-0.00251500,-0.00197891,-0.00161756,0.00002757,-0.00015327,0.07433311,-0.1585,0.1763,-9.7076,-0.001312,-0.002068,-0.003320,36.4951,0.0300,83,0,0,0.017634,0.016826,-0.030284,0.000482,-0.000708,0.005016,-1.0659,-0.9254,0.2551
30600,11.0,0.014978,0.012673,-0.030288,-0.000729,-0.001343,0.004953,-1.0794,-0.9162,-0.1065,-0.00251502,-0.00197900,-0.00161715,0.00001721,-0.00015760,0.07433319,-0.1478,0.1871,-9.7420,0.000066,-0.003448,-0.001488,36.4951,0.0300,84,0,0,0.017641,0.016833,-0.030217,0.000467,-0.000670,0.005367,-1.0654,-0.9247,0.2543
30611,11.0,0.014960,0.012680,-0.030215,-0.000817,-0.001431,0.005094,-1.0791,-0.9162,-0.1074,-0.00251507,-0.00197902,-0.00161712,0.00001789,-0.00015949,0.07432226,-0.1630,0.1724,-9.7400,-0.002109,-0.002088,-0.002917,36.4951,0.0300,86,0,1,0.017632,0.016845,-0.030082,0.000328,-0.000673,0.005799,-1.0648,-0.9243,0.2542
30622,11.0,0.014968,0.012687,-0.030608,-0.000850,-0.001542,-0.000007,-1.0792,-0.9181,-0.1075,-0.00251536,-0.00197889,-0.00161759,0.00002682,-0.00015072,0.07457657,-0.1635,0.1688,-9.7285,-0.003100,-0.004779,-0.002134,36.4951,0.0310,83,0,0,0.017615,0.016852,-0.030608,0.000266,-0.000666,-0.000361,-1.0643,-0.9246,0.2534
30633,11.0,0.014975,0.012721,-0.030593,-0.000712,-0.001527,0.000174,-1.0788,-0.9181,-0.1084,-0.00251549,-0.00197885,-0.00161741,0.00002515,-0.00015531,0.07456803,-0.1477,0.1761,-9.7319,-0.001947,-0.001947,-0.002960,36.4951,0.0310,92,-1,0,0.017623,0.016858,-0.030611,0.000244,-0.000725,-0.000294,-1.0646,-0.9259,0.2529
30644,11.0,0.015010,0.012728,-0.030592,-0.000728,-0.001470,0.000111,-1.0793,-0.9184,-0.1078,-0.00251554,-0.00197860,-0.00161751,0.00003134,-0.00015789,0.07456788,-0.1677,0.1853,-9.7379,-0.003389,-0.002061,-0.000690,36.4951,0.0310,82,0,-1,0.017662,0.016895,-0.030597,0.000323,-0.000634,-0.000164,-1.0658,-0.9266,0.2511
30655,11.0,0.015072,0.012734,-0.030795,-0.000650,-0.001356,-0.002025,-1.0802,-0.9172,-0.1076,-0.00251559,-0.00197843,-0.00161726,0.00002678,-0.00016217,0.07468400,-0.1632,0.1903,-9.7123,-0.003965,0.000136,-0.001254,36.4951,0.0310,96,0,-2,0.017718,0.016901,-0.030819,0.000331,-0.000596,-0.002598,-1.0664,-0.9271,0.2519
30666,11.0,0.015080,0.012715,-0.030818,-0.000666,-0.001355,-0.002175,-1.0793,-0.9168,-0.1080,-0.00251556,-0.00197832,-0.00161733,0.00003017,-0.00016294,0.07468393,-0.1619,0.1861,-9.7459,-0.001090,-0.001291,-0.002204,36.4951,0.0310,91,1,0,0.017774,0.016908,-0.030844,0.000389,-0.000483,-0.002450,-1.0673,-0.9264,0.2522
30678,12.0,0.015087,0.012721,-0.030823,-0.000619,-0.001498,-0.001732,-1.0793,-0.9181,-0.1086,-0.00251562,-0.00197828,-0.00161723,0.00002858,-0.00016490,0.07467272,-0.1554,0.1682,-9.7147,-0.002523,-0.003764,-0.002443,36.4951,0.0310,91,0,0,0.017788,0.016896,-0.030871,0.000441,-0.000480,-0.002247,-1.0663,-0.9264,0.2518
30689,11.0,0.015095,0.012726,-0.030922,-0.000595,-0.001253,-0.002371,-1.0790,-0.9185,-0.1085,-0.00251541,-0.00197825,-0.00161666,0.00002785,-0.00018600,0.07471824,-0.1574,0.2036,-9.7053,-0.001727,-0.002533,-0.001121,36.4951,0.0310,93,0,0,0.017795,0.016903,-0.030951,0.000509,-0.000546,-0.002751,-1.0660,-0.9271,0.2330
30700,11.0,0.015077,0.012761,-0.030933,-0.000789,-0.001302,-0.002043,-1.0785,-0.9171,-0.1300,-0.00251521,-0.00197864,-0.00158616,0.00004080,-0.00018001,0.07470960,-0.1735,0.1694,-9.7182,-0.002103,0.000502,-0.001341,36.4951,0.0310,84,-1,1,0.017809,0.016915,-0.030985,0.000658,-0.000357,-0.002418,-1.0656,-0.9275,0.2325
30711,11.0,0.015058,0.012768,-0.030956,-0.000826,-0.001249,-0.002141,-1.0777,-0.9170,-0.1316,-0.00251525,-0.00197864,-0.00158615,0.00004325,-0.00018282,0.07470951,-0.1586,0.1854,-9.7412,-0.001285,-0.001851,-0.004143,36.4713,0.0310,87,0,1,0.017793,0.016946,-0.031009,0.000518,-0.000307,-0.002262,-1.0657,-0.9265,0.2329
30722,11.0,0.015066,0.012776,-0.030969,-0.000919,-0.001421,-0.001902,-1.0772,-0.9174,-0.1320,-0.00251531,-0.00197860,-0.00158604,0.00004146,-0.00018483,0.07470383,-0.1687,0.1641,-9.7213,-0.001721,-0.002520,-0.002159,36.4713,0.0310,88,0,0,0.017784,0.016959,-0.031007,0.000320,-0.000308,-0.001714,-1.0649,-0.9270,0.2320
30733,11.0,0.015127,0.012782,-0.030991,-0.000682,-0.001203,-0.002102,-1.0777,-0.9175,-0.1320,-0.00251511,-0.00197855,-0.00158513,0.00002665,-0.00020344,0.07470372,-0.1487,0.2016,-9.7502,-0.003013,-0.002147,-0.001021,36.4713,0.0310,84,0,-2,0.017839,0.016966,-0.030995,0.000438,-0.000398,-0.001278,-1.0643,-0.9274,0.2324
30744,11.0,0.015133,0.012789,-0.030987,-0.000454,-0.001196,-0.001942,-1.0776,-0.9172,-0.1307,-0.00251516,-0.00197852,-0.00158504,0.00002515,-0.00020504,0.07468773,-0.1391,0.1813,-9.7477,-0.002344,-0.001504,0.000433,36.4713,0.0310,84,0,0,0.017894,0.016972,-0.031009,0.000686,-0.000193,-0.001381,-1.0643,-0.9272,0.2323
30755,11.0,0.015142,0.012769,-0.030999,-0.000523,-0.001206,-0.001982,-1.0782,-0.9177,-0.1301,-0.00251514,-0.00197835,-0.00158529,0.00003320,-0.00020457,0.07468189,-0.1668,0.1850,-9.7464,-0.003536,-0.002520,-0.000707,36.4713,0.0310,89,1,0,0.017909,0.016961,-0.030994,0.000797,-0.000221,-0.000959,-1.0655,-0.9271,0.2327
30766,11.0,0.015149,0.012777,-0.030999,-0.000440,-0.001247,-0.001518,-1.0796,-0.9170,-0.1309,-0.00251519,-0.00197832,-0.00158520,0.00003177,-0.00020629,0.07466952,-0.1517,0.1762,-9.7132,-0.004769,-0.000835,-0.002800,36.4713,0.0310,84,0,0,0.017916,0.016966,-0.031004,0.000787,-0.000074,-0.001086,-1.0659,-0.9274,0.2332
30777,11.0,0.015157,0.012785,-0.031015,-0.000503,-0.001364,-0.001490,-1.0781,-0.9163,-0.1302,-0.00251547,-0.00197816,-0.00158575,0.00003928,-0.00019274,0.07466964,-0.1657,0.1685,-9.7300,-0.000516,-0.000593,-0.000759,36.4713,0.0300,84,0,0,0.017924,0.016973,-0.030979,0.000794,-0.000012,-0.000562,-1.0667,-0.9274,0.2326
30789,12.0,0.015138,0.012790,-0.030448,-0.000444,-0.001383,0.005148,-1.0785,-0.9170,-0.1311,-0.00251552,-0.00197820,-0.00158574,0.00003516,-0.00018855,0.07434274,-0.1495,0.1790,-9.7355,-0.003203,-0.003006,-0.002969,36.4713,0.0300,91,0,1,0.017914,0.017032,-0.030338,0.000836,0.000210,0.005728,-1.0665,-0.9267,0.2400
30800,11.0,0.015146,0.012771,-0.030391,-0.000360,-0.001386,0.005241,-1.0795,-0.9168,-0.1310,-0.00251551,-0.00197825,-0.00158555,0.00002837,-0.00018827,0.07434285,-0.1511,0.1848,-9.7243,-0.003984,-0.001786,-0.001350,36.4713,0.0300,85,1,0,0.017897,0.017038,-0.030253,0.000846,0.000195,0.006058,-1.0672,-0.9270,0.2394
30811,11.0,0.015154,0.012750,-0.030305,-0.000322,-0.001564,0.005651,-1.0801,-0.9190,-0.1209,-0.00251564,-0.00197806,-0.00159935,0.00002162,-0.00019219,0.07432701,-0.1553,0.1696,-9.7251,-0.003347,-0.005606,-0.001083,36.4713,0.0320,86,1,0,0.017904,0.017021,-0.030192,0.000867,0.000158,0.006184,-1.0672,-0.9269,0.2396
30822,11.0,0.015134,0.012757,-0.031189,-0.000254,-0.001434,-0.004855,-1.0803,-0.9182,-0.1221,-0.00251561,-0.00197825,-0.00159886,0.00002144,-0.00021109,0.07485615,-0.1467,0.1919,-9.7039,-0.002856,-0.000894,-0.003246,36.4713,0.0320,85,0,1,0.017920,0.016983,-0.031265,0.000807,0.000071,-0.005328,-1.0681,-0.9291,0.2391
30833,11.0,0.015142,0.012764,-0.031220,-0.000241,-0.001369,-0.004469,-1.0798,-0.9180,-0.1228,-0.00251566,-0.00197822,-0.00159877,0.00002021,-0.00021295,0.07484377,-0.1579,0.1860,-9.7200,-0.001716,-0.001619,-0.002643,36.4713,0.0320,86,0,0,0.017902,0.016990,-0.031317,0.000814,0.000171,-0.005101,-1.0684,-0.9286,0.2390
30844,11.0,0.015150,0.012771,-0.031269,-0.000354,-0.001426,-0.004427,-1.0795,-0.9183,-0.1217,-0.00251586,-0.00197801,-0.00159932,0.00003196,-0.00020474,0.07484373,-0.1704,0.1743,-9.7283,-0.002403,-0.002305,-0.000247,36.4713,0.0300,81,0,0,0.017918,0.017003,-0.031377,0.000705,0.000252,-0.004396,-1.0685,-0.9298,0.2387
30855,11.0,0.015159,0.012778,-0.030597,-0.000457,-0.001325,0.003821,-1.0799,-0.9176,-0.1208,-0.00251591,-0.00197798,-0.00159923,0.00002439,-0.00019916,0.07444092,-0.1691,0.1896,-9.7322,-0.003193,-0.000815,-0.000055,36.5294,0.0300,87,0,0,0.017926,0.017009,-0.030498,0.000590,0.000169,0.005258,-1.0683,-0.9301,0.2393
30865,10.0,0.015166,0.012786,-0.030559,-0.000406,-0.001240,0.003766,-1.0799,-0.9175,-0.1206,-0.00251590,-0.00197799,-0.00159896,0.00002072,-0.00020533,0.07444087,-0.1545,0.1893,-9.7380,-0.002335,-0.001747,-0.000992,36.5294,0.0300,92,0,0,0.017933,0.017016,-0.030445,0.000508,0.000221,0.005270,-1.0688,-0.9297,0.2401
30876,11.0,0.015175,0.012794,-0.030511,-0.000426,-0.001299,0.003933,-1.0790,-0.9164,-0.1219,-0.00251595,-0.00197796,-0.00159887,0.00001945,-0.00020732,0.07443730,-0.1612,0.1748,-9.7241,-0.001212,-0.000182,-0.003572,36.5294,0.0320,88,0,0,0.017941,0.017021,-0.030393,0.000350,0.000341,0.005253,-1.0686,-0.9307,0.2402
30887,11.0,0.015209,0.012802,-0.031281,-0.000113,-0.001331,-0.005349,-1.0797,-0.9146,-0.1226,-0.00251612,-0.00197818,-0.00159827,0.00000166,-0.00021051,0.07489420,-0.1341,0.1766,-9.7257,-0.003902,0.000399,-0.002293,36.5294,0.0320,88,0,-1,0.017955,0.017086,-0.031291,0.000429,0.000441,-0.004368,-1.0658,-0.9295,0.1799
30898,11.0,0.015244,0.012810,-0.031335,0.000130,-0.001467,-0.005354,-1.0802,-0.9136,-0.1226,-0.00251617,-0.00197809,-0.00159811,-0.00000162,-0.00021269,0.07489128,-0.1413,0.1677,-9.7385,-0.003289,-0.000292,-0.001477,36.5294,0.0320,88,0,-1,0.018019,0.017101,-0.031370,0.000869,0.000386,-0.004133,-1.0669,-0.9272,0.1800
30909,11.0,0.015252,0.012818,-0.031394,0.000229,-0.001640,-0.005294,-1.0808,-0.9130,-0.1222,-0.00251654,-0.00197819,-0.00159835,-0.00001012,-0.00019350,0.07489177,-0.1478,0.1625,-9.7272,-0.004142,-0.001240,-0.001219,36.5294,0.0310,88,0,0,0.018050,0.017108,-0.031168,0.001059,0.000290,-0.001465,-1.0670,-0.9272,0.1793
30921,12.0,0.015260,0.012769,-0.031192,0.000209,-0.001564,-0.002179,-1.0808,-0.9144,-0.1917,-0.00251544,-0.00197936,-0.00149928,0.00002503,-0.00015568,0.07474414,-0.1616,0.1940,-9.7252,-0.003155,-0.003073,-0.000308,36.4951,0.0310,87,2,0,0.018057,0.017116,-0.031167,0.001113,0.000153,-0.001235,-1.0675,-0.9261,0.1791
30932,11.0,0.015214,0.012748,-0.031216,0.000089,-0.001415,-0.002139,-1.0806,-0.9156,-0.1916,-0.00251522,-0.00197945,-0.00149910,0.00003075,-0.00016981,0.07474379,-0.1584,0.2002,-9.7283,-0.001878,-0.004037,-0.001294,36.4951,0.0310,87,1,2,0.018023,0.017055,-0.031168,0.001099,0.000059,-0.001070,-1.0676,-0.9265,0.1808
30943,11.0,0.015222,0.012755,-0.031220,0.000156,-0.001454,-0.001925,-1.0806,-0.9164,-0.1913,-0.00251527,-0.00197944,-0.00149902,0.00002995,-0.00017173,0.07473280,-0.1519,0.1769,-9.7336,-0.002569,-0.003200,-0.001005,36.4951,0.0320,87,0,0,0.017981,0.017036,-0.031657,0.000973,0.000162,-0.006290,-1.0678,-0.9273,0.1811
30954,11.0,0.015259,0.012790,-0.031646,0.000205,-0.001484,-0.006419,-1.0813,-0.9165,-0.1929,-0.00251559,-0.00197933,-0.00149920,0.00003225,-0.00016705,0.07495856,-0.1588,0.1709,-9.7190,-0.003992,-0.001889,-0.004112,36.4951,0.0320,93,-1,-1,0.017988,0.017042,-0.031720,0.000993,0.000182,-0.006300,-1.0677,-0.9281,0.1813
30965,11.0,0.015267,0.012797,-0.031701,0.000203,-0.001287,-0.006061,-1.0817,-0.9161,-0.1940,-0.00251565,-0.00197931,-0.00149913,0.00003152,-0.00016888,0.07495000,-0.1580,0.1984,-9.7152,-0.003350,-0.001310,-0.003163,36.4951,0.0320,86,0,0,0.018028,0.017081,-0.031821,0.001013,0.000198,-0.005667,-1.0681,-0.9287,0.1783
30976,11.0,0.015275,0.012804,-0.031766,0.000125,-0.001309,-0.005652,-1.0821,-0.9164,-0.1950,-0.00251580,-0.00197918,-0.00149947,0.00003886,-0.00016345,0.07494998,-0.1651,0.1776,-9.6948,-0.003378,-0.002289,-0.003306,36.4951,0.0310,86,0,0,0.018036,0.017087,-0.031846,0.000994,0.000243,-0.005193,-1.0678,-0.9288,0.1776
30987,11.0,0.015284,0.012811,-0.031364,0.000059,-0.001421,-0.000272,-1.0824,-0.9182,-0.1956,-0.00251585,-0.00197917,-0.00149940,0.00003418,-0.00016060,0.07469249,-0.1642,0.1705,-9.7255,-0.002936,-0.004687,-0.002565,36.4951,0.0310,93,0,0,0.018044,0.017094,-0.031315,0.000913,0.000237,0.001080,-1.0681,-0.9289,0.1769
30998,11.0,0.015293,0.012818,-0.031368,-0.000096,-0.001517,-0.000455,-1.0816,-0.9185,-0.1955,-0.00251611,-0.00197891,-0.00150014,0.00004987,-0.00014914,0.07469244,-0.1743,0.1711,-9.7489,-0.001678,-0.002078,-0.001793,36.4370,0.0310,89,0,0,0.018059,0.017131,-0.031248,0.000836,0.000139,0.001694,-1.0663,-0.9321,0.1705
31010,12.0,0.015300,0.012823,-0.031329,-0.000085,-0.001407,0.000465,-1.0797,-0.9201,-0.1971,-0.00251616,-0.00197889,-0.00150006,0.00004866,-0.00015073,0.07466896,-0.1573,0.1895,-9.6959,0.000116,-0.004332,-0.003821,36.4370,0.0310,86,0,0,0.018067,0.017138,-0.031232,0.000730,0.000039,0.001516,-1.0656,-0.9329,0.1707
31021,11.0,0.015308,0.012802,-0.031142,-0.000046,-0.001363,0.002698,-1.0779,-0.9208,-0.1965,-0.00251607,-0.00197890,-0.00149985,0.00004379,-0.00015350,0.07456857,-0.1551,0.1898,-9.7176,0.000532,-0.003079,-0.000390,36.4370,0.0310,88,1,0,0.018081,0.017151,-0.031018,0.000686,0.000120,0.003427,-1.0633,-0.9333,0.1673
31032,11.0,0.015315,0.012782,-0.031080,0.000100,-0.001314,0.003147,-1.0787,-0.9208,-0.1871,-0.00251621,-0.00197872,-0.00151421,0.00003749,-0.00015724,0.07455076,-0.1452,0.1901,-9.7252,-0.003696,-0.002162,-0.002756,36.4370,0.0310,90,1,0,0.018088,0.017133,-0.030983,0.000716,0.000109,0.003509,-1.0627,-0.9337,0.1673
31043,11.0,0.015323,0.012789,-0.031046,0.000124,-0.001321,0.003102,-1.0792,-0.9216,-0.1866,-0.00251633,-0.00197871,-0.00151423,0.00003585,-0.00015420,0.07455084,-0.1567,0.1795,-9.7366,-0.003443,-0.003176,-0.000725,36.4370,0.0310,89,0,0,0.018102,0.017121,-0.030935,0.000924,0.000240,0.003316,-1.0643,-0.9332,0.1672
31054,11.0,0.015331,0.012796,-0.030984,0.000124,-0.001322,0.003379,-1.0795,-0.9213,-0.1871,-0.00251638,-0.00197870,-0.00151416,0.00003495,-0.00015590,0.07453521,-0.1591,0.1804,-9.7366,-0.003153,-0.001547,-0.002226,36.4713,0.0310,87,0,0,0.018109,0.017127,-0.030880,0.000978,0.000169,0.003483,-1.0649,-0.9339,0.1678
