timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
20762,11.0,0.007171,0.006233,-0.032504,0.001349,0.001848,0.002885,-1.0735,-0.9381,0.0197,-0.00248795,-0.00186731,-0.00184597,-0.00027369,-0.00040656,0.07091774,-0.1494,0.1784,-9.7004,-0.000932,-0.000727,-0.001891,36.4713,0.0320,88,0,0,0.008405,0.008387,-0.032193,0.000361,0.001660,0.005199,-1.0565,-0.9144,0.2927
20773,11.0,0.007204,0.006248,-0.032193,0.004209,0.000962,0.006642,-1.0750,-0.9431,0.0199,-0.00248549,-0.00185429,-0.00184311,-0.00050736,-0.00035971,0.07062490,-0.1659,0.1513,-9.6828,-0.003651,-0.003404,-0.001359,36.4713,0.0320,93,0,-2,0.008471,0.008401,-0.032049,0.000363,0.001699,0.005945,-1.0564,-0.9138,0.2934
20785,12.0,0.007241,0.006258,-0.032113,0.002033,0.000806,0.006735,-1.0749,-0.9421,0.0262,-0.00248343,-0.00186513,-0.00185097,-0.00035839,-0.00036702,0.07062233,-0.1493,0.1984,-9.7286,-0.000963,-0.005635,-0.001794,36.4713,0.0330,93,0,0,0.008530,0.008409,-0.032582,0.000421,0.001550,-0.000199,-1.0565,-0.9145,0.2943
20797,12.0,0.007260,0.006268,-0.032004,0.001236,0.000773,0.006819,-1.0756,-0.9406,0.0296,-0.00248303,-0.00186880,-0.00185461,-0.00029990,-0.00036286,0.07058909,-0.1592,0.1897,-9.7580,-0.003267,-0.001430,-0.001188,36.4713,0.0330,91,0,0,0.008545,0.008423,-0.032555,0.000498,0.001662,0.000246,-1.0552,-0.9167,0.2306
20808,11.0,0.007272,0.006256,-0.031411,0.000902,-0.002461,0.012780,-1.0795,-0.9408,0.0391,-0.00246860,-0.00186988,-0.00186617,-0.00029484,-0.00011686,0.07004110,-0.1639,0.1856,-9.7307,-0.001228,-0.002902,-0.001386,36.4370,0.0310,84,2,0,0.008553,0.008430,-0.032554,0.000459,0.001706,0.000091,-1.0556,-0.9167,0.2311
20819,11.0,0.007271,0.006241,-0.031238,-0.000754,-0.000442,0.013239,-1.0767,-0.9393,0.0433,-0.00247694,-0.00187754,-0.00186899,-0.00016795,-0.00026445,0.07000145,-0.1542,0.1980,-9.7289,-0.002120,-0.003530,-0.000012,36.4370,0.0310,90,0,1,0.008569,0.008346,-0.031497,0.000348,0.001463,0.010437,-1.0557,-0.9167,0.2322
20830,11.0,0.007269,0.006241,-0.031092,0.000214,0.000291,0.013408,-1.0758,-0.9402,0.0386,-0.00247967,-0.00187386,-0.00186259,-0.00023944,-0.00031713,0.07000162,-0.1551,0.1887,-9.7216,-0.002412,-0.001382,-0.001265,36.4370,0.0310,95,0,0,0.008552,0.008353,-0.031392,0.000317,0.001484,0.010458,-1.0553,-0.9178,0.2328
20841,11.0,0.007263,0.006246,-0.030945,-0.001064,0.000532,0.013602,-1.0757,-0.9383,0.0412,-0.00248082,-0.00187904,-0.00186625,-0.00015320,-0.00034037,0.07000155,-0.1696,0.1827,-9.7175,-0.002903,-0.001434,-0.002331,36.4370,0.0310,94,0,1,0.008559,0.008359,-0.031235,0.000370,0.001483,0.011217,-1.0552,-0.9177,0.2336
20852,11.0,0.007259,0.006252,-0.030793,0.000118,0.000630,0.013933,-1.0745,-0.9389,0.0383,-0.00248218,-0.00187420,-0.00186250,-0.00024337,-0.00033449,0.07000311,-0.1570,0.1731,-9.7071,-0.001461,-0.000439,-0.002050,36.4370,0.0330,96,0,0,0.008549,0.008372,-0.032253,0.000359,0.001759,-0.001507,-1.0546,-0.9184,0.2350
20863,11.0,0.007284,0.006260,-0.030599,0.003866,0.000700,0.014533,-1.0737,-0.9449,0.0256,-0.00248198,-0.00185758,-0.00184783,-0.00051824,-0.00031677,0.06996377,-0.1670,0.1904,-9.7253,-0.001457,-0.002786,-0.003296,36.4370,0.0330,95,0,-2,0.008557,0.008379,-0.032267,0.000342,0.001731,-0.001248,-1.0541,-0.9177,0.2348
20874,11.0,0.007324,0.006267,-0.030738,0.003472,0.000723,0.011079,-1.0738,-0.9439,0.0268,-0.00248128,-0.00185976,-0.00184909,-0.00048794,-0.00033347,0.07028084,-0.1571,0.1925,-9.7404,-0.002105,-0.001461,-0.001618,36.4951,0.0310,93,0,-1,0.008617,0.008386,-0.032279,0.000345,0.001849,-0.001090,-1.0537,-0.9184,0.2332
20885,11.0,0.007351,0.006275,-0.030602,0.001753,0.000660,0.011167,-1.0747,-0.9414,0.0314,-0.00248139,-0.00186741,-0.00185517,-0.00036130,-0.00034015,0.07026261,-0.1585,0.1771,-9.7446,-0.003872,-0.001775,-0.002087,36.4951,0.0310,94,0,0,0.008655,0.008398,-0.031491,0.000451,0.002069,0.006976,-1.0532,-0.9194,0.1838
20896,11.0,0.007357,0.006283,-0.030479,-0.000463,0.000718,0.011109,-1.0768,-0.9376,0.0399,-0.00248077,-0.00187688,-0.00186416,-0.00020245,-0.00036340,0.07025959,-0.1626,0.1946,-9.7417,-0.005146,-0.000809,-0.000376,36.4951,0.0310,95,0,1,0.008638,0.008405,-0.031404,0.000403,0.002065,0.007146,-1.0541,-0.9188,0.1842
20907,11.0,0.007346,0.006301,-0.031229,-0.001309,0.002353,0.001120,-1.0761,-0.9362,0.0399,-0.00248757,-0.00188056,-0.00186279,-0.00012244,-0.00049944,0.07118445,-0.1617,0.1908,-9.7349,-0.004743,-0.001572,-0.000295,36.4951,0.0320,92,-1,1,0.008622,0.008412,-0.031332,0.000268,0.002181,0.007204,-1.0548,-0.9186,0.1849
20918,11.0,0.007350,0.006330,-0.031216,0.001661,0.002893,0.001174,-1.0764,-0.9414,0.0287,-0.00248974,-0.00186831,-0.00184941,-0.00033729,-0.00052518,0.07118745,-0.1548,0.1843,-9.7310,-0.004282,-0.003816,-0.002625,36.4951,0.0320,92,-1,-1,0.008637,0.008475,-0.031640,0.000234,0.002592,0.003061,-1.0563,-0.9174,0.1844
20929,11.0,0.007365,0.006353,-0.031184,0.001139,0.001503,0.001401,-1.0781,-0.9402,0.0325,-0.00248373,-0.00187114,-0.00185509,-0.00029273,-0.00042395,0.07116772,-0.1483,0.1842,-9.7358,-0.002039,-0.001351,-0.002234,36.4951,0.0320,93,0,0,0.008669,0.008507,-0.031609,0.000319,0.002644,0.003114,-1.0571,-0.9186,0.1842
20940,11.0,0.007366,0.006346,-0.031072,-0.000661,-0.002188,0.002575,-1.0823,-0.9381,0.0439,-0.00246766,-0.00187962,-0.00187015,-0.00018085,-0.00015630,0.07106843,-0.1517,0.1867,-9.7298,-0.000853,-0.003342,-0.001166,36.4951,0.0310,96,2,1,0.008684,0.008521,-0.031518,0.000393,0.002698,0.003581,-1.0571,-0.9180,0.1839
20951,11.0,0.007355,0.006323,-0.031020,-0.001371,-0.002032,0.002729,-1.0816,-0.9372,0.0445,-0.00246934,-0.00188245,-0.00187064,-0.00013184,-0.00018493,0.07104042,-0.1661,0.1646,-9.7484,-0.002118,-0.001840,-0.001195,36.4607,0.0310,91,1,1,0.008667,0.008479,-0.031167,0.000362,0.002530,0.006918,-1.0567,-0.9185,0.1839
20964,13.0,0.007346,0.006309,-0.030984,0.000017,-0.000181,0.002838,-1.0782,-0.9391,0.0343,-0.00247576,-0.00187671,-0.00185861,-0.00022294,-0.00032208,0.07103933,-0.1595,0.1992,-9.7273,-0.000723,-0.001834,-0.002426,36.4607,0.0310,89,0,0,0.008657,0.008470,-0.030999,0.000343,0.002162,0.007125,-1.0565,-0.9182,0.1841
20975,11.0,0.007349,0.006311,-0.031506,0.000521,0.000421,-0.003368,-1.0767,-0.9379,0.0331,-0.00247833,-0.00187499,-0.00185547,-0.00024086,-0.00037626,0.07161982,-0.1522,0.1838,-9.7274,-0.001419,0.001034,0.000120,36.4607,0.0320,89,0,0,0.008664,0.008477,-0.030928,0.000372,0.002266,0.007193,-1.0566,-0.9176,0.1829
20986,11.0,0.007356,0.006317,-0.031544,0.000648,0.000671,-0.003493,-1.0772,-0.9374,0.0306,-0.00247809,-0.00187384,-0.00185384,-0.00024183,-0.00040505,0.07161930,-0.1676,0.1986,-9.7463,-0.002937,-0.000404,-0.003630,36.4607,0.0320,94,0,0,0.008672,0.008484,-0.031521,0.000350,0.002366,0.000387,-1.0568,-0.9160,0.1835
20997,11.0,0.007363,0.006334,-0.031550,0.000727,0.002315,-0.003195,-1.0728,-0.9376,0.0278,-0.00248508,-0.00187384,-0.00184909,-0.00023816,-0.00052331,0.07158221,-0.1549,0.1847,-9.7427,0.000932,-0.002162,-0.000620,36.4607,0.0320,90,-1,0,0.008688,0.008499,-0.031482,0.000218,0.002398,0.000582,-1.0564,-0.9152,0.1740
21008,11.0,0.007371,0.006353,-0.031261,0.000724,0.001305,0.000761,-1.0752,-0.9391,0.0294,-0.00247925,-0.00187358,-0.00185189,-0.00024513,-0.00045575,0.07124466,-0.1631,0.2003,-9.7105,-0.003117,-0.004053,-0.002896,36.4607,0.0310,95,0,0,0.008695,0.008531,-0.031476,0.000240,0.002467,0.000507,-1.0550,-0.9153,0.1740
21019,11.0,0.007379,0.006365,-0.031227,0.000756,0.000905,0.001199,-1.0767,-0.9396,0.0296,-0.00247733,-0.00187366,-0.00185329,-0.00024553,-0.00042230,0.07121871,-0.1559,0.1882,-9.7222,-0.003821,-0.002666,-0.003186,36.4607,0.0310,95,0,0,0.008702,0.008537,-0.031186,0.000176,0.002590,0.003720,-1.0547,-0.9161,0.1738
21030,11.0,0.007388,0.006374,-0.031214,0.000784,0.000780,0.001148,-1.0752,-0.9376,0.0278,-0.00247714,-0.00187467,-0.00185324,-0.00025733,-0.00040937,0.07121915,-0.1483,0.1801,-9.7407,-0.000089,0.000547,-0.004593,36.4607,0.0310,93,0,0,0.008717,0.008551,-0.031080,0.000197,0.002486,0.004141,-1.0544,-0.9154,0.1729
21041,11.0,0.007396,0.006382,-0.031068,0.000762,0.000637,0.002756,-1.0739,-0.9385,0.0274,-0.00247717,-0.00187496,-0.00185341,-0.00025444,-0.00040712,0.07107954,-0.1562,0.1700,-9.7283,-0.000429,-0.003368,-0.002701,36.4607,0.0310,95,0,0,0.008724,0.008559,-0.030999,0.000269,0.002463,0.004577,-1.0536,-0.9142,0.1717
21052,11.0,0.007405,0.006399,-0.031038,0.000789,0.002246,0.002849,-1.0699,-0.9392,0.0230,-0.00248470,-0.00187578,-0.00184944,-0.00026110,-0.00051816,0.07107759,-0.1510,0.1751,-9.7277,-0.000283,-0.003397,-0.004522,36.4607,0.0320,91,-1,0,0.008731,0.008566,-0.030952,0.000315,0.002373,0.004643,-1.0527,-0.9147,0.1719
21063,11.0,0.007423,0.006418,-0.030976,0.002354,0.001196,0.003057,-1.0706,-0.9424,0.0220,-0.00248069,-0.00186870,-0.00184814,-0.00038704,-0.00044673,0.07104687,-0.1710,0.1729,-9.7509,-0.001517,-0.003428,-0.002951,36.4607,0.0320,93,0,-1,0.008744,0.008632,-0.031602,0.000543,0.002292,-0.002034,-1.0507,-0.9138,0.1709
21074,11.0,0.007443,0.006429,-0.031509,0.001340,0.000868,-0.003424,-1.0709,-0.9424,0.0269,-0.00247875,-0.00187299,-0.00185283,-0.00030727,-0.00044405,0.07164039,-0.1610,0.1897,-9.7335,-0.001790,-0.004199,0.000033,36.4607,0.0320,84,0,0,0.008777,0.008639,-0.031623,0.000522,0.002258,-0.002139,-1.0495,-0.9151,0.1708
21085,11.0,0.007455,0.006437,-0.031521,0.000923,0.000700,-0.003002,-1.0704,-0.9424,0.0262,-0.00247844,-0.00187440,-0.00185418,-0.00028384,-0.00043898,0.07161361,-0.1687,0.1745,-9.7234,-0.001607,-0.002558,-0.004672,36.4607,0.0310,93,0,0,0.008792,0.008652,-0.031238,0.000409,0.002121,0.002412,-1.0484,-0.9170,0.1827
21096,11.0,0.007455,0.006425,-0.031554,-0.000716,-0.002498,-0.002978,-1.0742,-0.9385,0.0333,-0.00246628,-0.00188237,-0.00186667,-0.00018332,-0.00019734,0.07161643,-0.1475,0.1699,-9.7337,-0.002244,-0.000089,-0.004243,36.4026,0.0310,87,2,1,0.008775,0.008610,-0.031169,0.000358,0.001983,0.003130,-1.0483,-0.9180,0.1818
21107,11.0,0.007463,0.006410,-0.031774,0.001881,-0.000473,-0.005253,-1.0724,-0.9433,0.0215,-0.00247427,-0.00187192,-0.00185211,-0.00035244,-0.00033141,0.07181152,-0.1546,0.1918,-9.7478,-0.004019,-0.003846,-0.002759,36.4026,0.0320,88,0,-1,0.008789,0.008601,-0.031104,0.000485,0.001706,0.003354,-1.0477,-0.9165,0.1815
21117,10.0,0.007487,0.006410,-0.031826,0.002726,0.000252,-0.005124,-1.0715,-0.9455,0.0177,-0.00247692,-0.00186737,-0.00184643,-0.00039689,-0.00038235,0.07181130,-0.1746,0.1872,-9.7219,-0.002437,-0.002824,-0.000205,36.4026,0.0320,88,0,-1,0.008822,0.008608,-0.031583,0.000472,0.001775,-0.002199,-1.0485,-0.9175,0.1815
21128,11.0,0.007510,0.006415,-0.031830,0.001475,0.000606,-0.004392,-1.0720,-0.9432,0.0242,-0.00247771,-0.00187243,-0.00185160,-0.00031307,-0.00040079,0.07175373,-0.1644,0.1991,-9.7241,-0.003498,-0.000965,0.001257,36.4026,0.0320,101,0,0,0.008830,0.008614,-0.031604,0.000402,0.001889,-0.002032,-1.0489,-0.9176,0.1822
21139,11.0,0.007513,0.006421,-0.031937,-0.000583,0.000634,-0.004857,-1.0713,-0.9408,0.0319,-0.00247814,-0.00188152,-0.00185943,-0.00017291,-0.00040972,0.07181481,-0.1545,0.1805,-9.7141,-0.001449,-0.003071,0.000346,36.4026,0.0320,89,0,1,0.008846,0.008627,-0.031581,0.000392,0.002024,-0.001085,-1.0510,-0.9187,0.1812
21150,11.0,0.007521,0.006428,-0.031941,0.001795,0.000616,-0.004296,-1.0703,-0.9437,0.0278,-0.00247861,-0.00187136,-0.00185182,-0.00035028,-0.00041183,0.07176349,-0.1689,0.1693,-9.7385,-0.001239,-0.001089,0.000075,36.3683,0.0310,86,0,-1,0.008829,0.008634,-0.031235,0.000306,0.002011,0.002940,-1.0510,-0.9190,0.1829
21161,11.0,0.007537,0.006435,-0.031987,0.001112,0.000661,-0.004129,-1.0688,-0.9429,0.0291,-0.00247861,-0.00187416,-0.00185403,-0.00030143,-0.00041900,0.07176256,-0.1617,0.1852,-9.7200,-0.000091,-0.002099,-0.002392,36.3683,0.0310,92,0,0,0.008861,0.008641,-0.031153,0.000281,0.001905,0.003559,-1.0507,-0.9187,0.1836
21172,11.0,0.007548,0.006442,-0.031971,0.000899,0.000558,-0.003247,-1.0694,-0.9428,0.0276,-0.00247945,-0.00187511,-0.00185379,-0.00028480,-0.00043257,0.07169808,-0.1601,0.1542,-9.7198,-0.003868,-0.002265,-0.003796,36.3683,0.0320,91,0,0,0.008875,0.008656,-0.030999,0.000410,0.001831,0.004415,-1.0498,-0.9184,0.1834
21183,11.0,0.007536,0.006449,-0.032007,-0.002445,0.000545,-0.003405,-1.0703,-0.9382,0.0301,-0.00248154,-0.00188858,-0.00185999,-0.00003316,-0.00041302,0.07169433,-0.1652,0.1594,-9.7500,-0.005284,-0.001533,-0.001715,36.3683,0.0320,87,0,2,0.008882,0.008663,-0.031568,0.000406,0.001666,-0.002089,-1.0503,-0.9189,0.1831
21194,11.0,0.007522,0.006455,-0.031978,-0.000408,0.000575,-0.002472,-1.0706,-0.9408,0.0277,-0.00248235,-0.00188018,-0.00185546,-0.00018455,-0.00042520,0.07162648,-0.1612,0.1661,-9.7213,-0.003457,-0.001500,-0.002038,36.3683,0.0320,91,0,0,0.008840,0.008671,-0.031590,0.000222,0.001481,-0.002129,-1.0519,-0.9189,0.1766
21205,11.0,0.007532,0.006462,-0.030917,0.001807,0.000672,0.010059,-1.0705,-0.9437,0.0223,-0.00248170,-0.00187073,-0.00184693,-0.00035460,-0.00041089,0.07049911,-0.1660,0.1937,-9.7333,-0.001842,-0.001437,0.000243,36.3683,0.0300,92,0,-1,0.008881,0.008685,-0.031557,0.000161,0.001258,-0.001332,-1.0516,-0.9205,0.1765
21216,11.0,0.007548,0.006469,-0.030756,0.001182,0.000641,0.010727,-1.0703,-0.9427,0.0238,-0.00248174,-0.00187408,-0.00184980,-0.00029753,-0.00041289,0.07044436,-0.1439,0.1799,-9.7303,-0.002154,-0.002129,-0.002914,36.3683,0.0300,86,0,0,0.008888,0.008692,-0.030592,0.000090,0.001294,0.009316,-1.0517,-0.9204,0.1771
21227,11.0,0.007559,0.006476,-0.030638,0.000880,0.000674,0.010660,-1.0708,-0.9422,0.0248,-0.00248134,-0.00187517,-0.00185080,-0.00027443,-0.00042109,0.07044383,-0.1632,0.1893,-9.7425,-0.003078,-0.001555,-0.001701,36.3683,0.0300,89,0,0,0.008902,0.008705,-0.030405,0.000095,0.001363,0.009299,-1.0513,-0.9199,0.1759
21238,11.0,0.007568,0.006484,-0.031296,0.000824,0.000715,0.001810,-1.0689,-0.9413,0.0251,-0.00248145,-0.00187578,-0.00185128,-0.00025037,-0.00043771,0.07124536,-0.1530,0.1847,-9.7315,0.000511,-0.000741,-0.001843,36.4607,0.0320,91,0,0,0.008909,0.008711,-0.030272,0.000068,0.001346,0.009676,-1.0513,-0.9200,0.1756
21249,11.0,0.007577,0.006492,-0.031275,0.000782,0.000716,0.002085,-1.0680,-0.9421,0.0256,-0.00248070,-0.00187614,-0.00185110,-0.00024929,-0.00044395,0.07124523,-0.1589,0.1912,-9.7106,-0.000524,-0.003417,-0.000818,36.4607,0.0320,88,0,0,0.008916,0.008719,-0.031251,0.000085,0.001330,-0.001874,-1.0504,-0.9193,0.1752
21260,11.0,0.007575,0.006499,-0.031218,-0.000821,0.000589,0.002964,-1.0684,-0.9403,0.0275,-0.00248129,-0.00188301,-0.00185478,-0.00012552,-0.00045572,0.07120943,-0.1521,0.1577,-9.6903,-0.003302,-0.002705,-0.002359,36.4607,0.0320,94,0,1,0.008932,0.008732,-0.031254,-0.000046,0.001461,-0.001109,-1.0477,-0.9199,0.1752
21271,11.0,0.007573,0.006505,-0.030541,0.000185,0.000578,0.009818,-1.0682,-0.9434,0.0257,-0.00248122,-0.00187964,-0.00185133,-0.00021312,-0.00043972,0.07054388,-0.1536,0.1828,-9.7883,-0.002185,-0.005092,-0.000728,36.4607,0.0300,92,0,0,0.008914,0.008740,-0.031263,-0.000048,0.001247,-0.000693,-1.0483,-0.9201,0.1744
21282,11.0,0.007577,0.006512,-0.030410,0.000519,0.000567,0.009820,-1.0673,-0.9450,0.0251,-0.00248152,-0.00187834,-0.00185014,-0.00023595,-0.00044389,0.07051849,-0.1610,0.1748,-9.7624,-0.001219,-0.003626,-0.001446,36.4607,0.0300,84,0,0,0.008921,0.008746,-0.030492,0.000031,0.001196,0.007505,-1.0485,-0.9204,0.1747
21293,11.0,0.007583,0.006518,-0.030302,0.000668,0.000625,0.009913,-1.0669,-0.9445,0.0236,-0.00248182,-0.00187835,-0.00184927,-0.00025160,-0.00044592,0.07051871,-0.1547,0.1815,-9.7281,-0.002021,-0.001281,-0.003118,36.4264,0.0300,91,0,0,0.008935,0.008759,-0.030301,0.000026,0.001269,0.007762,-1.0481,-0.9218,0.1675
21304,11.0,0.007623,0.006536,-0.031678,0.005827,0.002427,-0.006804,-1.0646,-0.9516,0.0008,-0.00248805,-0.00185844,-0.00182249,-0.00056410,-0.00056268,0.07204991,-0.1483,0.1993,-9.7047,-0.002754,-0.002074,-0.002681,36.4264,0.0330,86,-1,-3,0.008942,0.008765,-0.030224,0.000042,0.001302,0.007730,-1.0481,-0.9215,0.1666
21315,11.0,0.007667,0.006556,-0.031751,0.002645,0.001348,-0.006559,-1.0650,-0.9469,0.0133,-0.00248377,-0.00187175,-0.00183784,-0.00035233,-0.00049880,0.07204759,-0.1550,0.1828,-9.7128,-0.000520,-0.001822,-0.001511,36.4264,0.0330,92,0,0,0.009034,0.008805,-0.031899,0.000267,0.001442,-0.009890,-1.0482,-0.9216,0.1658
21326,11.0,0.007689,0.006568,-0.031780,0.001446,0.000913,-0.006104,-1.0657,-0.9460,0.0163,-0.00248224,-0.00187633,-0.00184322,-0.00027422,-0.00047443,0.07199995,-0.1667,0.1782,-9.7412,-0.002672,-0.002822,-0.003768,36.4264,0.0330,90,0,0,0.009042,0.008812,-0.031996,0.000247,0.001435,-0.009692,-1.0473,-0.9221,0.1647
21337,11.0,0.007702,0.006577,-0.030843,0.000997,0.000700,0.005504,-1.0654,-0.9449,0.0185,-0.00248246,-0.00187847,-0.00184537,-0.00026336,-0.00043044,0.07097264,-0.1574,0.1695,-9.7265,-0.002270,-0.001514,-0.000736,36.4264,0.0300,90,0,0,0.009050,0.008819,-0.032037,0.000199,0.001436,-0.009152,-1.0470,-0.9226,0.1632
21348,11.0,0.007712,0.006585,-0.030748,0.000864,0.000650,0.006060,-1.0652,-0.9434,0.0181,-0.00248275,-0.00187953,-0.00184590,-0.00024472,-0.00043532,0.07093640,-0.1497,0.1708,-9.7224,-0.002424,0.000050,-0.002949,36.4264,0.0300,90,0,0,0.009087,0.008856,-0.030817,0.000315,0.001464,0.004470,-1.0471,-0.9234,0.1639
21359,11.0,0.007721,0.006592,-0.030681,0.000821,0.000574,0.006038,-1.0657,-0.9431,0.0181,-0.00248386,-0.00188069,-0.00184629,-0.00025117,-0.00041576,0.07093687,-0.1499,0.1655,-9.7386,-0.004142,-0.002154,-0.002234,36.4264,0.0300,87,0,0,0.009094,0.008862,-0.030728,0.000349,0.001448,0.005027,-1.0475,-0.9230,0.1634
21370,11.0,0.007730,0.006588,-0.031332,0.000885,-0.000965,-0.002092,-1.0693,-0.9420,0.0201,-0.00247773,-0.00188144,-0.00184924,-0.00022655,-0.00031663,0.07167159,-0.1383,0.1823,-9.7268,-0.004784,-0.000703,-0.001013,36.4264,0.0320,89,1,0,0.009101,0.008869,-0.030678,0.000373,0.001363,0.004960,-1.0484,-0.9233,0.1630
21381,11.0,0.007729,0.006584,-0.031355,-0.000832,0.000098,-0.002007,-1.0685,-0.9415,0.0244,-0.00248092,-0.00188800,-0.00185326,-0.00010375,-0.00041020,0.07166786,-0.1642,0.1957,-9.7272,-0.002723,-0.004544,-0.000713,36.4264,0.0320,91,0,1,0.009116,0.008832,-0.031440,0.000503,0.001319,-0.003263,-1.0488,-0.9239,0.1639
21392,11.0,0.007726,0.006577,-0.031332,0.000262,-0.001249,-0.001401,-1.0699,-0.9428,0.0238,-0.00247656,-0.00188454,-0.00185315,-0.00016785,-0.00032835,0.07162405,-0.1407,0.1595,-9.7284,-0.002423,-0.002134,-0.002513,36.4264,0.0320,89,1,0,0.009098,0.008838,-0.031472,0.000438,0.001415,-0.003155,-1.0491,-0.9251,0.1367
21403,11.0,0.007731,0.006571,-0.031695,0.000548,0.000002,-0.005404,-1.0677,-0.9427,0.0218,-0.00248151,-0.00188294,-0.00184852,-0.00017241,-0.00042171,0.07197638,-0.1679,0.1826,-9.7366,-0.001505,-0.000691,0.000709,36.4264,0.0320,93,0,0,0.009113,0.008828,-0.031470,0.000556,0.001198,-0.002363,-1.0490,-0.9249,0.1367
21414,11.0,0.007738,0.006574,-0.031720,0.000675,0.000404,-0.005013,-1.0670,-0.9425,0.0205,-0.00248325,-0.00188270,-0.00184701,-0.00017592,-0.00045195,0.07193995,-0.1558,0.1788,-9.7365,-0.002457,-0.001378,-0.002125,36.4264,0.0300,92,0,0,0.009120,0.008835,-0.030497,0.000639,0.001275,0.008156,-1.0499,-0.9240,0.1357
21425,11.0,0.007727,0.006579,-0.031775,-0.002300,0.000521,-0.005001,-1.0676,-0.9389,0.0265,-0.00248411,-0.00189534,-0.00185635,0.00002285,-0.00046601,0.07193644,-0.1498,0.1789,-9.7342,-0.003743,-0.003308,-0.003459,36.4264,0.0300,91,0,2,0.009127,0.008841,-0.030415,0.000690,0.001267,0.008221,-1.0497,-0.9235,0.1352
21436,11.0,0.007714,0.006586,-0.031878,-0.000346,0.000710,-0.005584,-1.0667,-0.9403,0.0193,-0.00248423,-0.00188788,-0.00184794,-0.00010535,-0.00046110,0.07198672,-0.1570,0.1946,-9.7385,-0.001321,0.000087,-0.001957,36.3683,0.0320,90,0,0,0.009086,0.008847,-0.030333,0.000642,0.001307,0.008242,-1.0500,-0.9240,0.1347
21447,11.0,0.007714,0.006593,-0.031939,0.000307,0.000685,-0.005515,-1.0671,-0.9420,0.0170,-0.00248416,-0.00188426,-0.00184598,-0.00014049,-0.00045592,0.07198739,-0.1739,0.1818,-9.7285,-0.003127,-0.002490,-0.003007,36.3683,0.0320,90,0,0,0.009101,0.008861,-0.031190,0.000687,0.001419,-0.001799,-1.0500,-0.9229,0.1301
21458,11.0,0.007709,0.006601,-0.031934,-0.000996,0.000767,-0.004709,-1.0680,-0.9405,0.0222,-0.00248359,-0.00188964,-0.00185365,-0.00005050,-0.00045213,0.07191755,-0.1532,0.2046,-9.7319,-0.003444,-0.002398,-0.004339,36.3683,0.0320,89,0,1,0.009116,0.008873,-0.031155,0.000695,0.001627,-0.001013,-1.0491,-0.9250,0.1285
21470,12.0,0.007704,0.006610,-0.030899,0.000140,0.000671,0.007415,-1.0682,-0.9406,0.0174,-0.00248403,-0.00188568,-0.00185000,-0.00014956,-0.00041341,0.07081700,-0.1555,0.1729,-9.7663,-0.003235,-0.000046,-0.004751,36.3683,0.0300,92,0,0,0.009100,0.008879,-0.030485,0.000696,0.001711,0.006604,-1.0503,-0.9250,0.1271
21481,11.0,0.007718,0.006617,-0.030767,0.002065,0.000628,0.007926,-1.0688,-0.9450,0.0117,-0.00248360,-0.00187851,-0.00184302,-0.00027616,-0.00039827,0.07076656,-0.1543,0.1868,-9.7442,-0.003383,-0.004857,-0.001769,36.3683,0.0300,87,0,-1,0.009107,0.008887,-0.030369,0.000729,0.001640,0.006990,-1.0505,-0.9243,0.1258
21492,11.0,0.007745,0.006624,-0.030681,0.002769,0.000618,0.007805,-1.0683,-0.9442,0.0095,-0.00248462,-0.00187655,-0.00184110,-0.00033230,-0.00038498,0.07076772,-0.1526,0.1697,-9.7476,-0.002446,0.000219,-0.003305,36.3683,0.0300,94,0,-1,0.009169,0.008900,-0.030148,0.000709,0.001738,0.007748,-1.0515,-0.9219,0.1774
21503,11.0,0.007768,0.006631,-0.031855,0.001592,0.000658,-0.006454,-1.0677,-0.9436,0.0143,-0.00248472,-0.00188208,-0.00184629,-0.00021461,-0.00041494,0.07203414,-0.1394,0.1852,-9.7220,-0.001490,-0.004005,-0.000732,36.3683,0.0330,86,0,0,0.009199,0.008908,-0.030071,0.000797,0.001625,0.007668,-1.0514,-0.9208,0.1772
21514,11.0,0.007761,0.006639,-0.031925,-0.002306,0.000770,-0.006366,-1.0681,-0.9375,0.0276,-0.00248434,-0.00189644,-0.00186315,0.00005385,-0.00045209,0.07202906,-0.1686,0.1948,-9.7266,-0.002483,-0.000032,-0.003440,36.3683,0.0330,88,0,2,0.009206,0.008915,-0.031915,0.000921,0.001616,-0.012405,-1.0505,-0.9214,0.1775
