timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
20096,12.0,0.007121,0.005916,-0.033225,-0.001117,-0.001317,-0.007429,-1.0764,-0.9369,0.0082,-0.00246410,-0.00190918,-0.00184026,-0.00008438,-0.00028840,0.07160372,-0.1539,0.1933,-9.7527,-0.003537,-0.002673,-0.004085,36.6457,0.0310,90,1,1,0.008001,0.007856,-0.031965,0.001319,0.000717,0.007857,-1.0569,-0.9265,0.3635
20107,11.0,0.007130,0.005896,-0.032062,0.000335,-0.001742,0.006879,-1.0765,-0.9392,0.0059,-0.00246264,-0.00190272,-0.00183686,-0.00020532,-0.00023745,0.07018112,-0.1430,0.1695,-9.7289,-0.001997,-0.002540,-0.001453,36.6457,0.0310,89,1,0,0.007991,0.007820,-0.031840,0.001402,0.000707,0.007571,-1.0573,-0.9266,0.3623
20118,11.0,0.007137,0.005894,-0.031985,0.000688,-0.000057,0.007068,-1.0761,-0.9387,0.0023,-0.00246953,-0.00190197,-0.00183086,-0.00023571,-0.00038158,0.07017893,-0.1516,0.1995,-9.7195,-0.004844,-0.000771,-0.000534,36.6457,0.0340,91,0,0,0.007998,0.007827,-0.031810,0.001480,0.000616,0.007140,-1.0572,-0.9265,0.3637
20129,11.0,0.007131,0.005898,-0.031942,-0.000957,0.000526,0.006788,-1.0763,-0.9363,0.0088,-0.00247137,-0.00191040,-0.00183817,-0.00011054,-0.00041988,0.07021839,-0.1585,0.2053,-9.7234,-0.003569,-0.002153,-0.002099,36.6457,0.0340,88,0,1,0.008006,0.007834,-0.033072,0.001521,0.000742,-0.007266,-1.0584,-0.9260,0.3646
20141,12.0,0.007140,0.005917,-0.033028,0.001967,0.002457,-0.006399,-1.0735,-0.9409,-0.0061,-0.00248002,-0.00189624,-0.00181943,-0.00030564,-0.00058623,0.07154683,-0.1565,0.1929,-9.7268,-0.002270,-0.002327,-0.000926,36.6457,0.0340,91,-1,-1,0.007969,0.007846,-0.033248,0.001433,0.001029,-0.007346,-1.0585,-0.9276,0.3644
20152,11.0,0.007156,0.005937,-0.033124,0.001189,0.001306,-0.006477,-1.0757,-0.9409,-0.0006,-0.00247398,-0.00190017,-0.00182618,-0.00024947,-0.00049662,0.07157981,-0.1598,0.1875,-9.7130,-0.003044,-0.003814,-0.001714,36.6457,0.0310,91,0,0,0.008004,0.007880,-0.033320,0.001453,0.001109,-0.007166,-1.0586,-0.9279,0.3648
20163,11.0,0.007170,0.005952,-0.033196,0.001319,0.001489,-0.006606,-1.0760,-0.9400,-0.0018,-0.00247311,-0.00190077,-0.00182441,-0.00026755,-0.00052416,0.07157960,-0.1496,0.2006,-9.7469,-0.002339,-0.000893,-0.001569,36.6457,0.0310,92,0,0,0.008019,0.007892,-0.031909,0.001380,0.001227,0.008065,-1.0578,-0.9292,0.3663
20174,11.0,0.007199,0.005982,-0.032053,0.002732,0.002766,0.007284,-1.0717,-0.9414,-0.0084,-0.00247907,-0.00189420,-0.00181566,-0.00038388,-0.00058425,0.07019673,-0.1520,0.1909,-9.7368,0.001460,-0.000868,-0.001098,36.6457,0.0310,94,-1,-1,0.008050,0.007923,-0.031865,0.001482,0.001400,0.007685,-1.0586,-0.9292,0.3667
20185,11.0,0.007234,0.006001,-0.031974,0.003287,0.001452,0.007014,-1.0742,-0.9399,-0.0079,-0.00247360,-0.00189218,-0.00181722,-0.00043515,-0.00046965,0.07019970,-0.1539,0.1727,-9.7617,-0.004062,0.001270,-0.002418,36.6457,0.0340,91,0,-1,0.008081,0.007954,-0.031788,0.001564,0.001488,0.007632,-1.0570,-0.9288,0.3671
20196,11.0,0.007259,0.006014,-0.031918,0.001755,0.001024,0.007093,-1.0781,-0.9369,-0.0034,-0.00247112,-0.00190017,-0.00182457,-0.00031417,-0.00043709,0.07022539,-0.1541,0.1900,-9.7047,-0.007299,-0.001056,-0.003936,36.6113,0.0340,91,0,0,0.008124,0.007971,-0.033152,0.001752,0.001206,-0.007205,-1.0568,-0.9273,0.3548
20207,11.0,0.007277,0.006024,-0.033001,0.001498,0.000871,-0.005493,-1.0771,-0.9378,-0.0007,-0.00247193,-0.00189904,-0.00182718,-0.00025673,-0.00043853,0.07155065,-0.1830,0.1688,-9.6653,-0.001554,-0.002486,-0.000957,36.6113,0.0340,89,0,0,0.008132,0.007979,-0.033223,0.001799,0.001161,-0.006956,-1.0583,-0.9263,0.3540
20218,11.0,0.007289,0.006032,-0.033072,0.000765,0.000532,-0.004330,-1.0791,-0.9382,-0.0002,-0.00247193,-0.00189904,-0.00182718,-0.00025641,-0.00043894,0.07157115,-0.2254,0.1508,-9.6104,-0.005635,-0.002536,-0.000954,36.6113,0.0310,89,0,0,0.008140,0.007987,-0.033321,0.001704,0.001014,-0.007239,-1.0582,-0.9267,0.3540
20229,11.0,0.007294,0.006036,-0.033116,0.000099,0.000235,-0.003636,-1.0766,-0.9401,0.0041,-0.00247344,-0.00189591,-0.00183307,-0.00015703,-0.00039471,0.07157037,-0.2210,0.1559,-9.6718,0.000473,-0.002617,-0.002378,36.6113,0.0310,94,0,0,0.008155,0.008001,-0.031880,0.001665,0.000847,0.009120,-1.0581,-0.9266,0.3548
20240,11.0,0.007294,0.006040,-0.031996,-0.000098,0.000359,0.010315,-1.0753,-0.9390,0.0059,-0.00247344,-0.00189591,-0.00183306,-0.00017919,-0.00036902,0.07025909,-0.1780,0.1940,-9.6732,-0.000320,-0.000180,0.001052,36.6113,0.0310,95,0,0,0.008164,0.008008,-0.031810,0.001441,0.000756,0.009477,-1.0569,-0.9273,0.3549
20251,11.0,0.007194,0.005990,-0.031882,-0.004040,-0.001682,0.010486,-1.0782,-0.9345,0.0232,-0.00246344,-0.00191304,-0.00185620,0.00012832,-0.00022978,0.07025665,-0.1798,0.1856,-9.7208,-0.002031,-0.002874,-0.004571,36.6113,0.0340,92,1,2,0.008173,0.008016,-0.031711,0.001077,0.000812,0.010320,-1.0567,-0.9249,0.3554
20262,11.0,0.007206,0.006000,-0.031775,-0.001086,-0.000007,0.010744,-1.0762,-0.9355,0.0032,-0.00247218,-0.00189481,-0.00183267,-0.00014257,-0.00034891,0.07027119,-0.2318,0.1704,-9.7010,-0.003810,0.005570,-0.001459,36.5770,0.0340,95,0,0,0.008083,0.007978,-0.033078,0.000781,0.000698,-0.005118,-1.0565,-0.9210,0.3548
20273,11.0,0.007191,0.005998,-0.032917,-0.001652,-0.000313,-0.003169,-1.0750,-0.9386,0.0053,-0.00247372,-0.00189213,-0.00183781,-0.00003214,-0.00032993,0.07170013,-0.2111,0.1549,-9.6817,-0.001819,-0.004793,-0.004904,36.5770,0.0340,93,0,0,0.008092,0.007986,-0.033127,0.000514,0.000707,-0.004701,-1.0571,-0.9190,0.3556
20284,11.0,0.007250,0.006032,-0.032961,0.004198,0.002518,-0.003479,-1.0716,-0.9463,-0.0195,-0.00248739,-0.00186318,-0.00180658,-0.00047093,-0.00052419,0.07171282,-0.1702,0.1830,-9.7548,-0.003990,0.000281,-0.001393,36.5770,0.0340,94,-1,-2,0.008160,0.008028,-0.033231,0.000925,0.000825,-0.004651,-1.0568,-0.9189,0.3433
20296,12.0,0.007279,0.006050,-0.033003,0.001836,0.001274,-0.003513,-1.0733,-0.9444,-0.0069,-0.00248187,-0.00187228,-0.00182090,-0.00028224,-0.00043660,0.07171135,-0.1840,0.1790,-9.7378,-0.002372,-0.003078,-0.000593,36.5770,0.0320,91,0,0,0.008167,0.008034,-0.032458,0.001023,0.000888,0.003734,-1.0575,-0.9183,0.3440
20307,11.0,0.007281,0.006062,-0.032460,-0.000592,0.001037,0.003134,-1.0744,-0.9392,0.0038,-0.00247958,-0.00188270,-0.00183337,-0.00014368,-0.00040132,0.07105694,-0.1888,0.2062,-9.7343,-0.002940,0.001178,-0.002262,36.5189,0.0320,86,0,1,0.008183,0.008049,-0.032383,0.000880,0.000692,0.003873,-1.0594,-0.9184,0.3453
20318,11.0,0.007292,0.006073,-0.032419,0.001826,0.000964,0.004327,-1.0749,-0.9431,-0.0067,-0.00247731,-0.00186594,-0.00182319,-0.00028393,-0.00039448,0.07105939,-0.2093,0.2001,-9.6262,-0.002155,0.000967,-0.004229,36.5189,0.0340,89,0,-1,0.008164,0.008056,-0.033247,0.000848,0.000833,-0.006026,-1.0598,-0.9170,0.3445
20329,11.0,0.007296,0.006082,-0.032360,-0.000613,0.000863,0.004598,-1.0766,-0.9386,0.0025,-0.00247661,-0.00187676,-0.00183385,-0.00011924,-0.00039369,0.07104408,-0.1796,0.1895,-9.7226,-0.004678,-0.000183,-0.001689,36.5189,0.0340,98,0,1,0.008201,0.008064,-0.033303,0.000585,0.000999,-0.005265,-1.0597,-0.9157,0.3432
20340,11.0,0.007284,0.006081,-0.033221,-0.001501,-0.000836,-0.005829,-1.0785,-0.9356,0.0122,-0.00246714,-0.00187941,-0.00184568,-0.00003024,-0.00030286,0.07206601,-0.1740,0.1969,-9.7347,-0.000640,0.001618,-0.002948,36.5189,0.0340,90,1,1,0.008162,0.008078,-0.033393,0.000819,0.001275,-0.004705,-1.0604,-0.9122,0.3447
20351,11.0,0.007265,0.006073,-0.033274,-0.001900,-0.000660,-0.005331,-1.0788,-0.9350,0.0100,-0.00246714,-0.00187942,-0.00184568,-0.00003047,-0.00030268,0.07205602,-0.1959,0.1997,-9.6980,-0.002857,-0.000780,-0.005303,36.5189,0.0320,95,1,1,0.008145,0.008060,-0.032601,0.000717,0.001364,0.004660,-1.0606,-0.9111,0.3452
20362,11.0,0.007265,0.006055,-0.033335,0.000100,-0.001546,-0.005676,-1.0814,-0.9388,0.0046,-0.00246103,-0.00187061,-0.00183926,-0.00018765,-0.00023921,0.07205977,-0.1523,0.2017,-9.7660,-0.003572,-0.003792,-0.001767,36.5189,0.0320,90,1,0,0.008129,0.008041,-0.032544,0.000363,0.001491,0.004968,-1.0607,-0.9107,0.3439
20373,11.0,0.007270,0.006051,-0.032629,0.000525,-0.000029,0.003016,-1.0784,-0.9385,-0.0037,-0.00246778,-0.00186880,-0.00183263,-0.00023125,-0.00032610,0.07119863,-0.1603,0.1953,-9.7459,-0.001130,-0.000364,-0.006274,36.5189,0.0320,93,0,0,0.008144,0.008029,-0.032434,0.000392,0.001597,0.004804,-1.0603,-0.9105,0.3454
20384,11.0,0.007275,0.006050,-0.032596,0.000491,-0.000231,0.003148,-1.0773,-0.9407,-0.0022,-0.00246872,-0.00186864,-0.00183400,-0.00022803,-0.00029455,0.07119916,-0.1638,0.1656,-9.7240,-0.001475,-0.005236,-0.001259,36.5189,0.0340,86,0,0,0.008152,0.008037,-0.033333,0.000347,0.001659,-0.005552,-1.0599,-0.9101,0.3447
20395,11.0,0.007305,0.006055,-0.032541,0.002802,0.000393,0.003525,-1.0757,-0.9449,-0.0072,-0.00247277,-0.00185873,-0.00182679,-0.00038647,-0.00035616,0.07117806,-0.1393,0.1630,-9.7233,-0.001989,-0.003624,-0.002382,36.4951,0.0340,89,0,-1,0.008160,0.008045,-0.033389,0.000357,0.001446,-0.005594,-1.0602,-0.9109,0.4103
20407,12.0,0.007327,0.006062,-0.033313,0.001479,0.000579,-0.005848,-1.0752,-0.9433,-0.0049,-0.00247452,-0.00186483,-0.00182994,-0.00026334,-0.00038489,0.07208131,-0.1633,0.1762,-9.7410,-0.002555,-0.002293,-0.001290,36.4951,0.0340,92,0,0,0.008228,0.008060,-0.033476,0.000723,0.001403,-0.005106,-1.0596,-0.9109,0.4106
20418,11.0,0.007344,0.006067,-0.033362,0.001649,0.000392,-0.005605,-1.0767,-0.9450,-0.0046,-0.00247452,-0.00186483,-0.00182995,-0.00026372,-0.00038454,0.07206357,-0.1462,0.1666,-9.7299,-0.004825,-0.004475,-0.001503,36.4951,0.0320,92,0,0,0.008236,0.008068,-0.033495,0.000708,0.001385,-0.004708,-1.0596,-0.9108,0.4115
20429,11.0,0.007363,0.006071,-0.033422,0.001762,0.000252,-0.005389,-1.0775,-0.9429,-0.0045,-0.00247519,-0.00186532,-0.00183009,-0.00028140,-0.00036079,0.07206429,-0.1514,0.1708,-9.7157,-0.004378,0.000987,-0.001794,36.4951,0.0320,88,0,0,0.008250,0.008133,-0.032485,0.000809,0.001248,0.005843,-1.0597,-0.9100,0.4133
20440,11.0,0.007436,0.006080,-0.032661,0.005054,0.000586,0.004018,-1.0769,-0.9475,-0.0096,-0.00247723,-0.00184966,-0.00182109,-0.00055345,-0.00037172,0.07115721,-0.1634,0.1738,-9.7343,-0.002524,-0.001497,-0.000984,36.4951,0.0320,90,0,-2,0.008258,0.008141,-0.032405,0.000816,0.001169,0.006154,-1.0601,-0.9092,0.4131
20452,12.0,0.007465,0.006089,-0.032612,0.002149,0.000751,0.004040,-1.0738,-0.9426,-0.0045,-0.00247742,-0.00186214,-0.00183087,-0.00032491,-0.00040040,0.07115293,-0.1743,0.1905,-9.7336,0.002071,-0.000101,-0.005466,36.4370,0.0340,93,0,0,0.008323,0.008155,-0.033314,0.001029,0.001219,-0.004545,-1.0606,-0.9096,0.4126
20463,11.0,0.007488,0.006097,-0.032526,0.002030,0.000733,0.004524,-1.0742,-0.9420,-0.0062,-0.00247742,-0.00186214,-0.00183088,-0.00032581,-0.00039949,0.07110535,-0.1726,0.1818,-9.7364,-0.003048,-0.000893,-0.004466,36.4370,0.0340,89,0,0,0.008331,0.008163,-0.033325,0.000899,0.001286,-0.004136,-1.0589,-0.9091,0.4116
20475,12.0,0.007513,0.006104,-0.033310,0.002276,0.000508,-0.005095,-1.0736,-0.9422,-0.0027,-0.00247835,-0.00186310,-0.00183055,-0.00034367,-0.00038342,0.07202699,-0.1411,0.1647,-9.7439,-0.002321,-0.002976,0.003730,36.4370,0.0340,89,0,0,0.008340,0.008170,-0.033367,0.000746,0.001298,-0.004211,-1.0591,-0.9088,0.4104
20486,11.0,0.007449,0.006115,-0.033335,-0.003078,0.000590,-0.004824,-1.0731,-0.9345,0.0028,-0.00248043,-0.00188804,-0.00184127,0.00006325,-0.00042183,0.07198301,-0.1679,0.1534,-9.7452,-0.002496,-0.001817,-0.002755,36.4370,0.0320,84,0,2,0.008354,0.008209,-0.032560,0.001037,0.001463,0.005481,-1.0594,-0.9093,0.3572
20497,11.0,0.007415,0.006121,-0.033389,-0.003117,0.000469,-0.004949,-1.0733,-0.9359,0.0026,-0.00248098,-0.00188786,-0.00184223,0.00006813,-0.00040312,0.07198328,-0.1637,0.1724,-9.7465,-0.003169,-0.003915,-0.003420,36.4370,0.0320,84,0,2,0.008312,0.008216,-0.032472,0.000863,0.001290,0.005848,-1.0590,-0.9089,0.3570
20508,11.0,0.007423,0.006128,-0.032628,-0.000205,0.000651,0.004263,-1.0733,-0.9399,-0.0049,-0.00248154,-0.00187410,-0.00183314,-0.00016789,-0.00038963,0.07109105,-0.1626,0.1869,-9.7432,-0.003038,-0.001384,-0.003419,36.4370,0.0320,92,0,0,0.008302,0.008230,-0.032357,0.000801,0.001096,0.005751,-1.0605,-0.9103,0.3570
20519,11.0,0.007409,0.006118,-0.032581,-0.001314,-0.001009,0.004171,-1.0752,-0.9370,0.0025,-0.00247318,-0.00187941,-0.00184198,-0.00009273,-0.00027417,0.07109198,-0.1590,0.1899,-9.7442,-0.001218,-0.000119,-0.001000,36.4370,0.0340,92,1,1,0.008310,0.008237,-0.033274,0.000781,0.001163,-0.004829,-1.0610,-0.9102,0.3569
20530,11.0,0.007392,0.006088,-0.032520,-0.001713,-0.003313,0.004378,-1.0783,-0.9368,0.0099,-0.00246164,-0.00188101,-0.00185151,-0.00007649,-0.00009072,0.07107726,-0.1636,0.1991,-9.7336,-0.001505,-0.002451,-0.002334,36.5057,0.0340,90,2,1,0.008292,0.008218,-0.033323,0.000732,0.001151,-0.004833,-1.0608,-0.9097,0.3577
20541,11.0,0.007384,0.006069,-0.033293,-0.000161,-0.000905,-0.004864,-1.0741,-0.9413,0.0027,-0.00247577,-0.00187257,-0.00183990,-0.00015835,-0.00025801,0.07198048,-0.1738,0.1547,-9.7197,-0.003323,-0.004625,0.001113,36.5057,0.0340,89,0,0,0.008256,0.008125,-0.033399,0.000444,0.001063,-0.004496,-1.0619,-0.9103,0.3600
20552,11.0,0.007382,0.006058,-0.033334,-0.000064,-0.001075,-0.004737,-1.0727,-0.9406,0.0019,-0.00247577,-0.00187257,-0.00183990,-0.00015859,-0.00025775,0.07196645,-0.1525,0.1681,-9.7372,-0.000320,-0.000645,-0.003170,36.5057,0.0320,90,0,0,0.008265,0.008133,-0.033444,0.000362,0.000933,-0.004354,-1.0618,-0.9112,0.3615
20563,11.0,0.007429,0.006101,-0.033386,0.004326,0.003980,-0.004678,-1.0640,-0.9467,-0.0139,-0.00250123,-0.00185201,-0.00181646,-0.00047696,-0.00061535,0.07196497,-0.1647,0.1618,-9.7299,-0.001780,-0.001147,-0.001676,36.5057,0.0320,91,-2,-2,0.008329,0.008198,-0.032454,0.000537,0.000954,0.005983,-1.0619,-0.9096,0.3630
20574,11.0,0.007471,0.006142,-0.032662,0.004081,0.003670,-0.002045,-1.0668,-0.9396,-0.0101,-0.00249905,-0.00185856,-0.00182092,-0.00039824,-0.00057055,0.07107162,-0.0706,0.2060,-10.3448,-0.005725,0.006018,-0.000413,36.5057,0.0320,92,-1,-1,0.008362,0.008232,-0.032380,0.000526,0.000745,0.005565,-1.0611,-0.9087,0.3636
20585,11.0,0.007500,0.006170,-0.032692,0.002020,0.002033,-0.003358,-1.0711,-0.9354,0.0022,-0.00248599,-0.00186882,-0.00183345,-0.00026439,-0.00051536,0.07107046,-0.1556,0.2382,-9.8544,-0.001640,-0.000658,0.000786,36.5057,0.0340,93,0,0,0.008390,0.008264,-0.032358,0.001338,0.000715,-0.001255,-1.0604,-0.9086,0.3637
20597,12.0,0.007507,0.006177,-0.032702,-0.000735,-0.000440,0.000556,-1.0798,-0.9301,0.0257,-0.00247365,-0.00187803,-0.00186062,-0.00013845,-0.00032995,0.07106365,-0.2109,0.2007,-9.4157,-0.009254,0.001213,-0.004220,36.5294,0.0340,93,1,1,0.008378,0.008278,-0.033465,0.001624,0.001373,-0.012068,-1.0574,-0.9039,0.2939
20608,11.0,0.007483,0.006165,-0.033402,-0.003200,-0.001608,-0.007409,-1.0784,-0.9268,0.0321,-0.00247261,-0.00188998,-0.00187037,0.00005367,-0.00022220,0.07183462,-0.1520,0.1412,-9.7254,-0.000284,-0.002748,-0.001709,36.5294,0.0340,96,1,2,0.008361,0.008258,-0.033578,0.001298,0.001578,-0.010515,-1.0602,-0.9032,0.2933
20618,10.0,0.007450,0.006148,-0.033479,-0.003343,-0.001924,-0.009045,-1.0769,-0.9271,0.0320,-0.00247261,-0.00188998,-0.00187037,0.00005357,-0.00022208,0.07182830,-0.1756,0.1560,-9.9058,0.000158,-0.002375,-0.002098,36.5294,0.0320,96,1,2,0.008315,0.008241,-0.033672,0.001330,0.001015,-0.009989,-1.0600,-0.9032,0.2946
20630,12.0,0.007442,0.006125,-0.033589,-0.000315,-0.001913,-0.009254,-1.0774,-0.9312,0.0342,-0.00247377,-0.00187536,-0.00186514,-0.00017165,-0.00021162,0.07183209,-0.1654,0.1730,-9.7526,-0.003798,-0.001292,0.004736,36.5294,0.0320,90,1,0,0.008279,0.008230,-0.032725,0.001378,0.000728,-0.004194,-1.0572,-0.9057,0.2942
20641,11.0,0.007459,0.006119,-0.032764,0.001975,-0.000049,0.001019,-1.0761,-0.9356,0.0175,-0.00247961,-0.00186403,-0.00184521,-0.00035036,-0.00026802,0.07082316,-0.1791,0.2344,-9.7659,-0.003623,-0.002870,0.000479,36.5294,0.0320,92,0,-1,0.008287,0.008211,-0.032763,0.001328,0.000676,-0.004598,-1.0566,-0.9059,0.2961
20652,11.0,0.007475,0.006122,-0.032752,0.001217,0.000455,0.001314,-1.0749,-0.9341,0.0191,-0.00248175,-0.00186762,-0.00184685,-0.00029495,-0.00031030,0.07082149,-0.1588,0.1858,-9.7093,-0.001640,-0.001337,-0.001685,36.5294,0.0330,93,0,0,0.008321,0.008215,-0.032809,0.001094,0.001325,-0.004676,-1.0555,-0.9067,0.2987
20663,11.0,0.007498,0.006150,-0.032728,0.002614,0.003899,0.001776,-1.0705,-0.9387,0.0058,-0.00249751,-0.00186133,-0.00183022,-0.00038543,-0.00056392,0.07081023,-0.1619,0.1791,-9.7019,-0.003560,-0.005598,-0.001885,36.5294,0.0330,94,-2,-1,0.008339,0.008228,-0.032983,0.000697,0.001641,-0.004994,-1.0535,-0.9079,0.2989
20674,11.0,0.007519,0.006180,-0.032860,0.001388,0.001901,0.000152,-1.0720,-0.9369,0.0171,-0.00248826,-0.00186551,-0.00184303,-0.00029245,-0.00042807,0.07097727,-0.1738,0.1857,-9.7244,-0.000032,-0.001211,-0.000929,36.4713,0.0330,95,0,0,0.008372,0.008286,-0.033032,0.000705,0.001738,-0.004806,-1.0537,-0.9089,0.2995
20685,11.0,0.007535,0.006201,-0.032836,0.001421,0.001871,0.000519,-1.0716,-0.9366,0.0165,-0.00248826,-0.00186551,-0.00184303,-0.00029286,-0.00042759,0.07095272,-0.1575,0.1801,-9.7263,-0.001848,-0.001341,-0.002764,36.4713,0.0320,87,0,0,0.008379,0.008293,-0.033043,0.000686,0.001828,0.002768,-1.0525,-0.9100,0.2910
20696,11.0,0.007551,0.006221,-0.032829,0.001649,0.001760,0.000752,-1.0712,-0.9371,0.0164,-0.00248875,-0.00186648,-0.00184220,-0.00032767,-0.00040802,0.07095364,-0.1395,0.1725,-9.7154,-0.002266,-0.003443,-0.001034,36.4713,0.0320,99,0,0,0.008395,0.008307,-0.032386,0.000729,0.001778,0.003019,-1.0527,-0.9110,0.2920
20707,11.0,0.007494,0.006195,-0.032354,-0.003120,-0.001129,0.006411,-1.0760,-0.9292,0.0325,-0.00247605,-0.00188845,-0.00186421,0.00002255,-0.00019613,0.07044692,-0.1472,0.1800,-9.7074,-0.003429,-0.000680,-0.001023,36.4713,0.0320,90,1,2,0.008408,0.008321,-0.032324,0.001056,0.001587,0.003300,-1.0532,-0.9116,0.2922
20718,11.0,0.007469,0.006195,-0.032282,-0.002303,0.000095,0.006721,-1.0771,-0.9322,0.0264,-0.00247994,-0.00188418,-0.00185665,-0.00002651,-0.00029532,0.07044587,-0.1660,0.2002,-9.7079,-0.006032,-0.004208,-0.001929,36.4713,0.0330,94,0,1,0.008365,0.008302,-0.032687,0.000893,0.001524,-0.000814,-1.0534,-0.9116,0.2929
20729,11.0,0.007460,0.006200,-0.032177,-0.000328,0.000534,0.007508,-1.0766,-0.9355,0.0183,-0.00248108,-0.00187548,-0.00184658,-0.00016565,-0.00030414,0.07041658,-0.1576,0.1979,-9.6949,-0.002473,-0.002655,-0.001062,36.4713,0.0330,95,0,0,0.008348,0.008308,-0.032694,0.000744,0.001646,-0.000566,-1.0550,-0.9126,0.2930
20740,11.0,0.007455,0.006206,-0.032579,-0.000534,0.000594,0.002008,-1.0768,-0.9360,0.0191,-0.00248087,-0.00187460,-0.00184765,-0.00012613,-0.00032409,0.07093964,-0.1790,0.1893,-9.7307,-0.002605,-0.001954,-0.001854,36.4713,0.0330,87,0,0,0.008365,0.008322,-0.032667,0.000433,0.001682,0.000366,-1.0560,-0.9142,0.2927
20751,11.0,0.007481,0.006255,-0.032534,0.002350,0.004391,0.002490,-1.0711,-0.9408,0.0008,-0.00249853,-0.00186244,-0.00182482,-0.00031334,-0.00060765,0.07091305,-0.1500,0.1663,-9.7162,-0.002597,-0.002947,-0.002148,36.4713,0.0320,88,-2,-1,0.008373,0.008329,-0.032264,0.000282,0.001665,0.004767,-1.0566,-0.9141,0.2931
20762,11.0,0.007497,0.006283,-0.032504,0.001354,0.001995,0.002885,-1.0734,-0.9381,0.0074,-0.00248830,-0.00186785,-0.00183404,-0.00025562,-0.00042501,0.07091550,-0.1494,0.1784,-9.7004,-0.000932,-0.000727,-0.001891,36.4713,0.0320,88,0,0,0.008405,0.008387,-0.032193,0.000361,0.001660,0.005199,-1.0565,-0.9144,0.2927
20773,11.0,0.007533,0.006298,-0.032193,0.004220,0.001014,0.006642,-1.0750,-0.9432,0.0076,-0.00248542,-0.00185480,-0.00183125,-0.00048958,-0.00037062,0.07062280,-0.1659,0.1513,-9.6828,-0.003651,-0.003404,-0.001359,36.4713,0.0320,93,0,-2,0.008471,0.008401,-0.032049,0.000363,0.001699,0.005945,-1.0564,-0.9138,0.2934
20785,12.0,0.007569,0.006309,-0.032113,0.002036,0.000823,0.006735,-1.0749,-0.9421,0.0141,-0.00248321,-0.00186568,-0.00183930,-0.00034035,-0.00037555,0.07062028,-0.1493,0.1984,-9.7286,-0.000963,-0.005635,-0.001794,36.4713,0.0330,93,0,0,0.008530,0.008409,-0.032582,0.000421,0.001550,-0.000199,-1.0565,-0.9145,0.2943
20797,12.0,0.007594,0.006319,-0.032004,0.002070,0.000891,0.006819,-1.0754,-0.9418,0.0145,-0.00248321,-0.00186568,-0.00183930,-0.00034089,-0.00037492,0.07058793,-0.1592,0.1897,-9.7580,-0.003267,-0.001430,-0.001188,36.4713,0.0330,91,0,0,0.008545,0.008423,-0.032555,0.000498,0.001662,0.000246,-1.0552,-0.9167,0.2306
20808,11.0,0.007606,0.006286,-0.031411,0.001059,-0.002997,0.012780,-1.0802,-0.9410,0.0272,-0.00246592,-0.00186973,-0.00185500,-0.00028873,-0.00008295,0.07004002,-0.1639,0.1856,-9.7307,-0.001228,-0.002902,-0.001386,36.4370,0.0310,84,2,0,0.008553,0.008430,-0.032554,0.000459,0.001706,0.000091,-1.0556,-0.9167,0.2311
20819,11.0,0.007601,0.006274,-0.031238,-0.000738,-0.000588,0.013239,-1.0769,-0.9394,0.0312,-0.00247600,-0.00187803,-0.00185745,-0.00015092,-0.00026041,0.06999964,-0.1542,0.1980,-9.7289,-0.002120,-0.003530,-0.000012,36.4370,0.0310,90,0,1,0.008569,0.008346,-0.031497,0.000348,0.001463,0.010437,-1.0557,-0.9167,0.2322
20830,11.0,0.007600,0.006273,-0.031092,0.000223,0.000240,0.013408,-1.0759,-0.9403,0.0263,-0.00247915,-0.00187438,-0.00185085,-0.00022164,-0.00032022,0.06999967,-0.1551,0.1887,-9.7216,-0.002412,-0.001382,-0.001265,36.4370,0.0310,95,0,0,0.008552,0.008353,-0.031392,0.000317,0.001484,0.010458,-1.0553,-0.9178,0.2328
20841,11.0,0.007594,0.006278,-0.030945,-0.001061,0.000514,0.013602,-1.0758,-0.9383,0.0289,-0.00248044,-0.00187959,-0.00185441,-0.00013484,-0.00034588,0.06999955,-0.1696,0.1827,-9.7175,-0.002903,-0.001434,-0.002331,36.4370,0.0310,94,0,1,0.008559,0.008359,-0.031235,0.000370,0.001483,0.011217,-1.0552,-0.9177,0.2336
20852,11.0,0.007590,0.006284,-0.030793,0.000119,0.000623,0.013934,-1.0745,-0.9389,0.0260,-0.00248186,-0.00187475,-0.00185063,-0.00022486,-0.00034087,0.07000110,-0.1570,0.1731,-9.7071,-0.001461,-0.000439,-0.002050,36.4370,0.0330,96,0,0,0.008549,0.008372,-0.032253,0.000359,0.001759,-0.001507,-1.0546,-0.9184,0.2350
