timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
22751,11.0,0.008852,0.007441,-0.031213,0.000599,0.000770,0.005351,-1.0727,-0.9545,0.0982,-0.00247960,-0.00192594,-0.00191785,-0.00030492,-0.00062363,0.07168275,-0.1638,0.2044,-9.7117,-0.002642,-0.002923,-0.002198,36.4845,0.0310,88,0,0,0.010276,0.009981,-0.031150,0.001425,0.002402,0.005073,-1.0600,-0.9277,0.3596
22762,11.0,0.008859,0.007438,-0.031594,0.000748,-0.001008,0.000452,-1.0744,-0.9550,0.0990,-0.00247481,-0.00192582,-0.00192053,-0.00030143,-0.00052954,0.07208336,-0.1528,0.1607,-9.7241,-0.002249,-0.002664,-0.002772,36.4845,0.0320,85,1,0,0.010283,0.009987,-0.031069,0.001381,0.002558,0.005601,-1.0604,-0.9286,0.3599
22773,11.0,0.008847,0.007414,-0.031589,-0.002521,-0.003204,0.000442,-1.0753,-0.9515,0.1064,-0.00246821,-0.00193550,-0.00193205,-0.00008307,-0.00038615,0.07208238,-0.1703,0.1813,-9.7357,0.000174,-0.002187,-0.000129,36.4845,0.0320,93,2,2,0.010249,0.009926,-0.031579,0.001212,0.002305,-0.000446,-1.0599,-0.9279,0.3600
22784,11.0,0.008832,0.007383,-0.031561,-0.000436,-0.002403,0.000745,-1.0757,-0.9547,0.1006,-0.00247094,-0.00192903,-0.00192618,-0.00022043,-0.00044317,0.07206204,-0.1633,0.1750,-9.7322,-0.004970,-0.002966,-0.006531,36.4845,0.0320,91,1,0,0.010207,0.009883,-0.031584,0.001019,0.002142,-0.000463,-1.0593,-0.9285,0.3607
22795,11.0,0.008832,0.007369,-0.031789,0.000348,-0.000513,-0.001845,-1.0726,-0.9573,0.0973,-0.00247773,-0.00192708,-0.00192130,-0.00027277,-0.00056071,0.07227565,-0.1569,0.1693,-9.7238,-0.001933,-0.004865,-0.003256,36.4845,0.0320,92,0,0,0.010215,0.009865,-0.031805,0.001038,0.001940,-0.002900,-1.0597,-0.9290,0.3671
22806,11.0,0.008838,0.007389,-0.031790,0.000587,0.003436,-0.001496,-1.0682,-0.9599,0.0932,-0.00249028,-0.00192629,-0.00191222,-0.00028662,-0.00082615,0.07225426,-0.1679,0.1732,-9.7223,-0.002978,-0.005566,0.000095,36.4845,0.0320,92,-2,0,0.010230,0.009881,-0.031840,0.001033,0.001522,-0.002402,-1.0598,-0.9286,0.3661
22817,11.0,0.008845,0.007436,-0.031806,0.000794,0.004892,-0.001312,-1.0681,-0.9595,0.0902,-0.00249515,-0.00192728,-0.00190921,-0.00031785,-0.00091717,0.07225308,-0.1399,0.1767,-9.7184,-0.005511,-0.002022,-0.004560,36.4845,0.0320,92,-2,0,0.010238,0.009939,-0.031836,0.000969,0.001540,-0.001921,-1.0597,-0.9298,0.3671
22828,11.0,0.008854,0.007472,-0.031898,0.000808,0.002211,-0.002054,-1.0690,-0.9598,0.0928,-0.00248673,-0.00192751,-0.00191390,-0.00031181,-0.00073773,0.07232729,-0.1549,0.1859,-9.7204,0.001154,-0.002652,-0.001157,36.4845,0.0320,91,0,0,0.010251,0.010003,-0.031946,0.001251,0.001464,-0.002476,-1.0596,-0.9303,0.3671
22839,11.0,0.008873,0.007491,-0.031921,0.002414,0.001276,-0.002074,-1.0709,-0.9607,0.0917,-0.00248315,-0.00192272,-0.00191157,-0.00041824,-0.00067995,0.07233014,-0.1620,0.1924,-9.7363,-0.003129,-0.000438,-0.001433,36.4845,0.0320,93,0,-1,0.010308,0.010036,-0.031950,0.001442,0.001457,-0.002043,-1.0601,-0.9305,0.3668
22850,11.0,0.008893,0.007502,-0.031920,0.001417,0.000919,-0.001736,-1.0723,-0.9588,0.1105,-0.00248217,-0.00192602,-0.00193118,-0.00037559,-0.00068271,0.07230777,-0.1513,0.1855,-9.7288,-0.003711,-0.001493,-0.003792,36.4845,0.0320,89,0,0,0.010341,0.010043,-0.031970,0.001423,0.001511,-0.001998,-1.0605,-0.9299,0.3673
22861,11.0,0.008906,0.007511,-0.031967,0.001068,0.000684,-0.002134,-1.0717,-0.9580,0.1121,-0.00248300,-0.00192824,-0.00193219,-0.00036446,-0.00064965,0.07233284,-0.1468,0.1596,-9.7431,-0.002315,-0.002257,0.000128,36.4845,0.0320,92,0,0,0.010356,0.010058,-0.031984,0.001623,0.001342,-0.001667,-1.0621,-0.9296,0.3680
22872,11.0,0.008917,0.007508,-0.031972,0.000965,-0.000947,-0.001787,-1.0738,-0.9580,0.1132,-0.00247808,-0.00192928,-0.00193492,-0.00034150,-0.00054283,0.07231774,-0.1422,0.1799,-9.7228,-0.002873,-0.002544,-0.001720,36.4845,0.0320,88,1,0,0.010363,0.010066,-0.032001,0.001732,0.001124,-0.001715,-1.0616,-0.9297,0.3695
22883,11.0,0.008927,0.007505,-0.031990,0.000879,0.000110,-0.001544,-1.0713,-0.9578,0.1101,-0.00248100,-0.00193033,-0.00193320,-0.00034442,-0.00061586,0.07231642,-0.1522,0.1880,-9.7126,-0.000167,-0.002346,-0.005640,36.4845,0.0320,86,0,0,0.010377,0.010054,-0.032008,0.001981,0.001047,-0.001323,-1.0605,-0.9301,0.3755
22894,11.0,0.008926,0.007498,-0.032016,-0.000806,-0.001138,-0.001839,-1.0726,-0.9560,0.1139,-0.00247707,-0.00193560,-0.00193932,-0.00023232,-0.00053273,0.07232369,-0.1602,0.1878,-9.7526,-0.002058,-0.002343,-0.001150,36.6325,0.0320,93,1,1,0.010360,0.010035,-0.032023,0.001975,0.001077,-0.001253,-1.0596,-0.9310,0.3741
22906,12.0,0.008923,0.007502,-0.032037,0.000179,0.001720,-0.001539,-1.0704,-0.9577,0.1089,-0.00248545,-0.00193228,-0.00193128,-0.00029000,-0.00072005,0.07232119,-0.1693,0.1874,-9.7094,-0.004058,-0.002376,-0.002456,36.6325,0.0320,92,-1,0,0.010343,0.010017,-0.032036,0.001908,0.001080,-0.001370,-1.0593,-0.9317,0.3746
22917,11.0,0.008927,0.007517,-0.032084,0.000632,0.001114,-0.001689,-1.0688,-0.9584,0.1085,-0.00248314,-0.00193165,-0.00193192,-0.00030286,-0.00067006,0.07235131,-0.1413,0.1960,-9.7147,0.001495,-0.002620,-0.002834,36.6325,0.0320,91,0,0,0.010333,0.010055,-0.032101,0.001858,0.001191,-0.001661,-1.0592,-0.9323,0.3754
22928,11.0,0.008935,0.007528,-0.031495,0.000729,0.000799,0.005146,-1.0688,-0.9597,0.1077,-0.00248248,-0.00193189,-0.00193216,-0.00032406,-0.00063491,0.07180848,-0.1558,0.1779,-9.7446,-0.002249,-0.004350,-0.003282,36.6325,0.0310,89,0,0,0.010340,0.010061,-0.032116,0.001976,0.001291,-0.001468,-1.0582,-0.9325,0.3749
22939,11.0,0.008943,0.007535,-0.031463,0.000785,0.000633,0.004872,-1.0693,-0.9608,0.1075,-0.00248250,-0.00193217,-0.00193231,-0.00031761,-0.00063589,0.07183057,-0.1512,0.1664,-9.7347,-0.003287,-0.003844,-0.002366,36.6325,0.0310,87,0,0,0.010355,0.010075,-0.031360,0.001946,0.001196,0.006039,-1.0590,-0.9336,0.3752
22950,11.0,0.008952,0.007543,-0.031408,0.000826,0.000685,0.005021,-1.0704,-0.9600,0.1081,-0.00248195,-0.00193326,-0.00193156,-0.00033352,-0.00064575,0.07183064,-0.1457,0.1935,-9.7217,-0.003794,-0.001564,-0.000410,36.6325,0.0310,95,0,0,0.010362,0.010082,-0.031300,0.001965,0.001066,0.006041,-1.0590,-0.9338,0.3753
22961,11.0,0.008961,0.007561,-0.032258,0.000790,0.002403,-0.005074,-1.0676,-0.9573,0.1225,-0.00248710,-0.00193323,-0.00194159,-0.00034268,-0.00079112,0.07263803,-0.1652,0.1881,-9.7102,-0.000744,0.002051,0.000503,36.6325,0.0330,92,-1,0,0.010370,0.010089,-0.032224,0.001993,0.001144,-0.004483,-1.0594,-0.9330,0.3762
22972,11.0,0.009001,0.007591,-0.032312,0.005833,0.003017,-0.004771,-1.0667,-0.9629,0.1182,-0.00248899,-0.00191840,-0.00193017,-0.00067668,-0.00082385,0.07264303,-0.1589,0.1792,-9.7069,-0.002421,-0.001831,0.000257,36.6325,0.0330,90,-1,-3,0.010463,0.010156,-0.032339,0.002054,0.001375,-0.004461,-1.0588,-0.9312,0.3778
22983,11.0,0.009055,0.007615,-0.032395,0.004246,0.001545,-0.004994,-1.0687,-0.9601,0.1195,-0.00248463,-0.00192379,-0.00193598,-0.00055876,-0.00072926,0.07267094,-0.1460,0.1808,-9.7220,-0.002860,-0.000720,-0.003923,36.6325,0.0310,90,0,-1,0.010549,0.010190,-0.032383,0.002241,0.001345,-0.004187,-1.0587,-0.9307,0.3786
22994,11.0,0.009078,0.007619,-0.031660,0.000444,-0.000526,0.004124,-1.0717,-0.9550,0.1237,-0.00247788,-0.00193515,-0.00194811,-0.00032403,-0.00059070,0.07196503,-0.1641,0.1924,-9.7270,-0.002898,-0.000919,-0.005545,36.6325,0.0310,92,1,1,0.010564,0.010180,-0.031543,0.002316,0.001191,0.005169,-1.0603,-0.9299,0.3830
23005,11.0,0.009074,0.007608,-0.031639,-0.000951,-0.001384,0.003814,-1.0730,-0.9554,0.1246,-0.00247562,-0.00193925,-0.00195226,-0.00023492,-0.00054230,0.07198636,-0.1659,0.1746,-9.7377,-0.003137,-0.005086,-0.003957,36.6325,0.0310,92,1,1,0.010547,0.010162,-0.031522,0.002307,0.001199,0.004808,-1.0605,-0.9298,0.3819
23016,11.0,0.009060,0.007590,-0.031596,-0.001465,-0.001775,0.003894,-1.0730,-0.9537,0.1244,-0.00247512,-0.00194169,-0.00195373,-0.00021130,-0.00050849,0.07198658,-0.1493,0.1729,-9.7280,-0.002342,-0.000998,-0.003091,36.6325,0.0330,94,1,1,0.010531,0.010144,-0.031514,0.002147,0.001068,0.004255,-1.0603,-0.9313,0.3809
23028,12.0,0.009052,0.007579,-0.032348,0.000043,-0.000145,-0.005280,-1.0698,-0.9559,0.1213,-0.00247975,-0.00193768,-0.00194845,-0.00028767,-0.00062270,0.07269386,-0.1512,0.1892,-9.7403,-0.000579,-0.002728,-0.002922,36.6008,0.0330,88,0,0,0.010469,0.010132,-0.032422,0.002014,0.001034,-0.005506,-1.0599,-0.9320,0.3817
23039,11.0,0.009066,0.007624,-0.032405,0.002201,0.007032,-0.005064,-1.0577,-0.9558,0.1160,-0.00250283,-0.00193175,-0.00193361,-0.00043248,-0.00107323,0.07268796,-0.1569,0.1556,-9.7153,0.002123,0.001964,-0.000528,36.6008,0.0330,86,-4,-1,0.010477,0.010139,-0.032497,0.002038,0.001048,-0.005816,-1.0596,-0.9320,0.3812
23050,11.0,0.009117,0.007698,-0.032480,0.006391,0.006462,-0.005302,-1.0589,-0.9598,0.1130,-0.00250053,-0.00191986,-0.00192620,-0.00069022,-0.00102192,0.07271067,-0.1460,0.1945,-9.7355,-0.002965,-0.000978,-0.000327,36.6008,0.0330,89,-2,-3,0.010510,0.010252,-0.032554,0.002088,0.001014,-0.005687,-1.0573,-0.9298,0.3817
23060,10.0,0.009169,0.007739,-0.031705,0.004484,0.002843,0.004346,-1.0626,-0.9570,0.1165,-0.00249045,-0.00192661,-0.00193448,-0.00059093,-0.00076018,0.07197725,-0.1454,0.1697,-9.7199,-0.002307,-0.001929,-0.000966,36.6008,0.0310,89,0,-1,0.010673,0.010369,-0.031601,0.002712,0.000929,0.005470,-1.0559,-0.9280,0.3830
23071,11.0,0.009203,0.007752,-0.031670,0.002099,-0.000151,0.004400,-1.0631,-0.9568,-0.0641,-0.00248026,-0.00193581,-0.00177532,-0.00011980,-0.00030048,0.07199158,-0.1651,0.1652,-9.7144,-0.001472,-0.002447,-0.000459,36.6008,0.0310,89,1,0,0.010705,0.010376,-0.031546,0.002810,0.000878,0.005580,-1.0560,-0.9273,0.3829
23082,11.0,0.009221,0.007744,-0.031622,0.001269,-0.001185,0.004470,-1.0641,-0.9553,-0.0632,-0.00247694,-0.00193885,-0.00177834,-0.00007294,-0.00023589,0.07199197,-0.1541,0.1861,-9.7287,-0.002021,-0.001481,-0.002503,36.6008,0.0310,87,1,0,0.010713,0.010359,-0.031510,0.002727,0.000736,0.005521,-1.0555,-0.9280,0.3839
23093,11.0,0.009211,0.007718,-0.032348,-0.002440,-0.003231,-0.004493,-1.0667,-0.9522,-0.0560,-0.00247010,-0.00194943,-0.00179210,0.00016458,-0.00010281,0.07267980,-0.1738,0.2091,-9.7388,-0.002120,-0.003810,-0.003299,36.6008,0.0330,94,2,2,0.010677,0.010297,-0.032373,0.002690,0.000459,-0.004705,-1.0545,-0.9280,0.3198
23104,11.0,0.009198,0.007698,-0.032398,-0.000351,-0.000719,-0.004626,-1.0647,-0.9540,-0.0602,-0.00247726,-0.00194398,-0.00178283,0.00002477,-0.00026616,0.07267913,-0.1527,0.1862,-9.7464,-0.003853,-0.001337,-0.000895,36.6008,0.0330,93,0,0,0.010634,0.010251,-0.032421,0.002436,0.000493,-0.004740,-1.0542,-0.9286,0.3198
23115,11.0,0.009188,0.007696,-0.032479,-0.001264,0.000174,-0.004925,-1.0644,-0.9519,-0.0601,-0.00248006,-0.00194704,-0.00178337,0.00009201,-0.00032821,0.07270470,-0.1528,0.1777,-9.7289,-0.003721,-0.000613,-0.002088,36.6325,0.0330,92,0,1,0.010642,0.010259,-0.032468,0.002468,0.000644,-0.004718,-1.0546,-0.9269,0.3202
23126,11.0,0.009172,0.007700,-0.031700,-0.001507,0.000479,0.004737,-1.0658,-0.9493,-0.0602,-0.00248125,-0.00194861,-0.00178318,0.00008610,-0.00032990,0.07196654,-0.1486,0.1774,-9.7261,-0.005448,0.001124,-0.001711,36.6325,0.0310,91,0,1,0.010608,0.010272,-0.031648,0.002224,0.000655,0.005205,-1.0549,-0.9259,0.3221
23137,11.0,0.009155,0.007706,-0.031670,-0.001608,0.000590,0.004615,-1.0666,-0.9485,-0.0614,-0.00248180,-0.00194925,-0.00178329,0.00010058,-0.00034238,0.07198780,-0.1516,0.1752,-9.7208,-0.004122,-0.001135,-0.003771,36.6325,0.0310,91,0,1,0.010591,0.010279,-0.031620,0.002209,0.000672,0.004996,-1.0565,-0.9243,0.3222
23148,11.0,0.009147,0.007713,-0.031619,-0.000084,0.000675,0.004708,-1.0674,-0.9497,-0.0632,-0.00248173,-0.00194523,-0.00177984,-0.00000303,-0.00034964,0.07198938,-0.1553,0.1870,-9.7265,-0.003767,-0.001344,-0.001944,36.6325,0.0310,94,0,0,0.010606,0.010293,-0.031517,0.002151,0.000524,0.005316,-1.0566,-0.9246,0.3224
23159,11.0,0.009160,0.007720,-0.032354,0.002196,0.000760,-0.004332,-1.0685,-0.9513,-0.0665,-0.00248156,-0.00193893,-0.00177505,-0.00013028,-0.00035798,0.07268633,-0.1520,0.1940,-9.7358,-0.004176,-0.000485,-0.002955,36.6325,0.0330,92,0,-1,0.010614,0.010300,-0.032387,0.002152,0.000620,-0.004662,-1.0571,-0.9245,0.3230
23170,11.0,0.009179,0.007729,-0.032402,0.001308,0.000821,-0.004261,-1.0686,-0.9500,-0.0653,-0.00248047,-0.00194159,-0.00177683,-0.00007445,-0.00037759,0.07268503,-0.1617,0.2034,-9.7274,-0.001648,-0.001642,-0.001687,36.6325,0.0330,90,0,0,0.010648,0.010307,-0.032434,0.002220,0.000709,-0.004673,-1.0581,-0.9235,0.3227
23182,12.0,0.009192,0.007739,-0.032485,0.000972,0.000770,-0.004802,-1.0718,-0.9464,0.1047,-0.00248198,-0.00194055,-0.00193349,-0.00034206,-0.00062653,0.07271300,-0.1625,0.1847,-9.7487,-0.004238,-0.000407,-0.003123,36.6325,0.0330,90,0,0,0.010665,0.010320,-0.032560,0.001985,0.000953,-0.004877,-1.0595,-0.9227,0.3215
23193,11.0,0.009212,0.007747,-0.031693,0.002381,0.000750,0.004852,-1.0728,-0.9484,0.1040,-0.00248139,-0.00193606,-0.00193043,-0.00043941,-0.00061454,0.07197402,-0.1683,0.1912,-9.7337,-0.003555,-0.002250,-0.000468,36.6325,0.0310,90,0,-1,0.010674,0.010328,-0.032610,0.001891,0.000977,-0.004960,-1.0606,-0.9214,0.3834
23204,11.0,0.009222,0.007755,-0.031662,-0.000247,0.000682,0.004807,-1.0734,-0.9473,0.1060,-0.00248131,-0.00194362,-0.00193579,-0.00027135,-0.00061353,0.07199297,-0.1645,0.1810,-9.7134,-0.003277,-0.004841,-0.002810,36.6325,0.0310,88,0,1,0.010690,0.010340,-0.031547,0.001663,0.001145,0.006088,-1.0606,-0.9225,0.3855
23215,11.0,0.009213,0.007752,-0.031609,-0.001208,-0.000942,0.004855,-1.0738,-0.9466,0.1096,-0.00247705,-0.00194616,-0.00194089,-0.00020781,-0.00050403,0.07199395,-0.1658,0.1763,-9.7306,-0.000478,-0.002495,-0.000376,36.6325,0.0310,85,1,1,0.010673,0.010322,-0.031519,0.001532,0.001019,0.005974,-1.0606,-0.9236,0.3859
23226,11.0,0.009218,0.007759,-0.032351,0.001767,0.001827,-0.004177,-1.0709,-0.9503,0.1020,-0.00248456,-0.00193790,-0.00193018,-0.00037906,-0.00068357,0.07269039,-0.1529,0.1971,-9.7285,-0.002741,-0.002529,-0.005420,36.6325,0.0330,92,-1,-1,0.010657,0.010305,-0.031459,0.001389,0.000878,0.006056,-1.0598,-0.9239,0.3867
23237,11.0,0.009234,0.007774,-0.032397,0.001217,0.001090,-0.004154,-1.0727,-0.9504,0.1033,-0.00248251,-0.00194063,-0.00193205,-0.00035665,-0.00063401,0.07269093,-0.1444,0.1817,-9.7324,-0.004133,-0.004035,-0.001178,36.6325,0.0330,88,0,0,0.010699,0.010345,-0.032425,0.001453,0.000923,-0.004238,-1.0606,-0.9241,0.3861
23248,11.0,0.009236,0.007785,-0.032474,-0.000627,0.000850,-0.004601,-1.0732,-0.9475,0.1067,-0.00248176,-0.00194682,-0.00193681,-0.00021903,-0.00061810,0.07271649,-0.1358,0.1866,-9.7425,-0.002638,-0.001348,-0.000063,36.6325,0.0330,89,0,1,0.010706,0.010352,-0.032468,0.001579,0.000864,-0.004274,-1.0610,-0.9245,0.3859
23259,11.0,0.009224,0.007794,-0.031694,-0.001391,0.000757,0.005037,-1.0715,-0.9461,0.1088,-0.00248112,-0.00194820,-0.00193875,-0.00017269,-0.00060273,0.07199045,-0.1751,0.1898,-9.7213,0.000714,-0.000428,-0.000151,36.6325,0.0310,89,0,1,0.010688,0.010359,-0.032550,0.001624,0.000914,-0.004743,-1.0614,-0.9242,0.3868
23270,11.0,0.009217,0.007801,-0.031663,-0.000049,0.000699,0.004778,-1.0721,-0.9479,0.1073,-0.00248091,-0.00194428,-0.00193608,-0.00025956,-0.00059845,0.07201345,-0.1641,0.1828,-9.7329,-0.003378,-0.002321,-0.002256,36.6325,0.0310,90,0,0,0.010655,0.010348,-0.031588,0.001312,0.000888,0.005571,-1.0622,-0.9228,0.3856
23281,11.0,0.009240,0.007819,-0.031610,0.003644,0.002248,0.004753,-1.0709,-0.9499,0.1022,-0.00248576,-0.00193441,-0.00192667,-0.00050435,-0.00069019,0.07201580,-0.1507,0.1754,-9.7375,-0.003836,0.001090,-0.003491,36.6325,0.0310,89,-1,-2,0.010663,0.010355,-0.031563,0.001268,0.000931,0.005219,-1.0631,-0.9231,0.3856
23292,11.0,0.009290,0.007849,-0.032350,0.005242,0.003021,-0.004400,-1.0708,-0.9516,0.1121,-0.00248766,-0.00193022,-0.00193369,-0.00060335,-0.00076104,0.07270811,-0.1469,0.1955,-9.7414,-0.003201,-0.002352,-0.002225,36.6325,0.0330,91,-1,-2,0.010777,0.010419,-0.032366,0.001591,0.001100,-0.004738,-1.0640,-0.9227,0.3551
23303,11.0,0.009341,0.007872,-0.032398,0.004172,0.001489,-0.004333,-1.0716,-0.9510,0.1141,-0.00248432,-0.00193453,-0.00193737,-0.00054811,-0.00064859,0.07270925,-0.1425,0.1657,-9.7288,-0.001976,-0.003983,-0.000560,36.6325,0.0330,89,0,-1,0.010836,0.010452,-0.032439,0.001820,0.001265,-0.005018,-1.0642,-0.9230,0.3544
23314,11.0,0.009362,0.007885,-0.032475,0.000363,0.000912,-0.004462,-1.0716,-0.9455,0.1149,-0.00248344,-0.00194559,-0.00194338,-0.00029598,-0.00062651,0.07273290,-0.1577,0.1605,-9.7137,-0.001765,-0.000080,-0.002896,36.6325,0.0330,91,0,1,0.010870,0.010459,-0.032489,0.001978,0.001202,-0.004981,-1.0644,-0.9232,0.3545
23325,11.0,0.009368,0.007894,-0.032236,0.000628,0.000774,-0.001247,-1.0733,-0.9461,0.1169,-0.00248293,-0.00194501,-0.00194307,-0.00031877,-0.00061312,0.07248155,-0.1592,0.1852,-9.7433,-0.004794,-0.002630,0.001499,36.6325,0.0320,89,0,0,0.010859,0.010475,-0.032250,0.002058,0.001091,-0.001038,-1.0643,-0.9203,0.3541
23336,11.0,0.009345,0.007902,-0.032272,-0.004191,0.000707,-0.001411,-1.0738,-0.9405,0.1197,-0.00248286,-0.00195854,-0.00195217,-0.00001417,-0.00061153,0.07249779,-0.1682,0.1831,-9.7239,-0.003192,-0.001733,-0.003807,36.6325,0.0320,82,0,3,0.010791,0.010481,-0.032286,0.001878,0.001096,-0.001391,-1.0655,-0.9200,0.3556
23347,11.0,0.009319,0.007900,-0.032287,-0.000976,-0.000991,-0.001293,-1.0736,-0.9426,0.1177,-0.00247905,-0.00195040,-0.00194953,-0.00023407,-0.00048824,0.07250368,-0.1439,0.1650,-9.7243,-0.000094,-0.000230,-0.003979,36.6325,0.0320,94,1,0,0.010731,0.010471,-0.032313,0.001764,0.000858,-0.001337,-1.0647,-0.9189,0.3539
23358,11.0,0.009326,0.007895,-0.032691,0.001842,0.000014,-0.005687,-1.0721,-0.9452,0.1186,-0.00248253,-0.00194260,-0.00194374,-0.00040708,-0.00057538,0.07284446,-0.1557,0.1615,-9.7273,-0.002240,-0.001193,0.002053,36.6325,0.0330,98,0,-1,0.010739,0.010453,-0.032739,0.001847,0.000646,-0.005747,-1.0639,-0.9184,0.3537
23369,11.0,0.009353,0.007898,-0.032755,0.002933,0.000399,-0.005810,-1.0705,-0.9464,0.1176,-0.00248465,-0.00194085,-0.00194152,-0.00049312,-0.00058779,0.07284564,-0.1398,0.1659,-9.7459,-0.001489,-0.003057,-0.002685,36.6325,0.0330,96,0,-1,0.010773,0.010462,-0.032797,0.001911,0.000485,-0.005669,-1.0642,-0.9178,0.3560
23380,11.0,0.009387,0.007904,-0.032847,0.003259,0.000593,-0.005843,-1.0683,-0.9481,0.1161,-0.00248525,-0.00194012,-0.00194075,-0.00050959,-0.00060203,0.07287280,-0.1562,0.1803,-9.7047,0.000568,-0.004213,-0.003865,36.6325,0.0330,88,0,-1,0.010839,0.010477,-0.032944,0.002175,0.000342,-0.006062,-1.0619,-0.9174,0.3572
23391,11.0,0.009413,0.007911,-0.032412,0.001735,0.000690,0.000288,-1.0663,-0.9459,0.1158,-0.00248496,-0.00194549,-0.00194323,-0.00043164,-0.00060721,0.07244056,-0.1439,0.1918,-9.6947,0.000877,-0.001964,-0.004215,36.5770,0.0320,89,0,0,0.010872,0.010484,-0.032404,0.002221,0.000349,0.000603,-1.0608,-0.9175,0.3628
23403,12.0,0.009409,0.007919,-0.032416,-0.002237,0.000637,0.000359,-1.0631,-0.9405,0.0828,-0.00248494,-0.00195703,-0.00191825,-0.00012044,-0.00056366,0.07244354,-0.1640,0.1703,-9.7207,0.001471,0.000029,-0.003921,36.5770,0.0320,93,0,2,0.010836,0.010497,-0.032395,0.002316,0.000520,0.000971,-1.0596,-0.9167,0.3615
23414,11.0,0.009396,0.007926,-0.032412,-0.000331,0.000715,0.000295,-1.0614,-0.9434,0.0808,-0.00248467,-0.00195164,-0.00191432,-0.00024145,-0.00057270,0.07244536,-0.1617,0.1890,-9.7403,0.000527,-0.003066,-0.002367,36.5770,0.0330,85,0,0,0.010844,0.010504,-0.032398,0.002296,0.000474,0.000944,-1.0579,-0.9162,0.3610
23424,10.0,0.009408,0.007944,-0.032729,0.002062,0.002391,-0.003259,-1.0601,-0.9465,0.0773,-0.00248911,-0.00194549,-0.00190762,-0.00037720,-0.00067859,0.07272269,-0.1425,0.1892,-9.7229,-0.003542,-0.002909,-0.003078,36.5770,0.0330,91,-1,-1,0.010852,0.010511,-0.032745,0.002228,0.000527,-0.003024,-1.0568,-0.9165,0.3609
23435,11.0,0.009447,0.007963,-0.032765,0.004639,0.001274,-0.003273,-1.0621,-0.9487,0.0775,-0.00248684,-0.00193894,-0.00190505,-0.00055015,-0.00059481,0.07272708,-0.1506,0.1657,-9.7360,-0.004357,-0.001516,-0.000083,36.5770,0.0330,89,0,-2,0.010885,0.010544,-0.032775,0.002352,0.000599,-0.002851,-1.0569,-0.9169,0.3604
23447,12.0,0.009487,0.007976,-0.032835,0.002157,0.000921,-0.003630,-1.0635,-0.9468,0.0813,-0.00248560,-0.00194613,-0.00191079,-0.00038671,-0.00056705,0.07275246,-0.1555,0.1905,-9.7335,-0.003692,-0.003460,-0.000258,36.6325,0.0320,89,0,0,0.010954,0.010559,-0.032844,0.002342,0.000409,-0.003207,-1.0583,-0.9163,0.3605
23458,11.0,0.009505,0.007985,-0.032392,0.001325,0.000764,0.001968,-1.0634,-0.9457,0.0829,-0.00248514,-0.00194926,-0.00191236,-0.00034963,-0.00054937,0.07233702,-0.1485,0.1821,-9.7270,-0.002047,-0.002443,-0.000415,36.6325,0.0320,92,0,0,0.010969,0.010572,-0.032348,0.002349,0.000514,0.002355,-1.0589,-0.9180,0.3606
23469,11.0,0.009507,0.007994,-0.032393,-0.000594,0.000728,0.001755,-1.0652,-0.9424,0.0831,-0.00248497,-0.00195509,-0.00191658,-0.00021680,-0.00054562,0.07235600,-0.1466,0.1855,-9.7287,-0.005215,-0.000325,-0.004626,36.6325,0.0320,88,0,1,0.010977,0.010579,-0.032324,0.002427,0.000532,0.002419,-1.0595,-0.9173,0.3610
23480,11.0,0.009506,0.008001,-0.032374,0.000281,0.000736,0.001775,-1.0657,-0.9430,0.0829,-0.00248446,-0.00195282,-0.00191458,-0.00027365,-0.00055084,0.07235684,-0.1587,0.1906,-9.7327,-0.002838,-0.001591,-0.000585,36.6325,0.0320,93,0,0,0.010960,0.010586,-0.032339,0.002352,0.000590,0.002070,-1.0607,-0.9163,0.3605
23491,11.0,0.009511,0.008010,-0.032717,0.000581,0.000788,-0.002334,-1.0662,-0.9447,0.0818,-0.00248405,-0.00195183,-0.00191402,-0.00029148,-0.00054700,0.07266858,-0.1670,0.1997,-9.7306,-0.003077,-0.003923,-0.003221,36.6325,0.0330,94,0,0,0.010977,0.010598,-0.032742,0.002044,0.000938,-0.002554,-1.0607,-0.9162,0.3485
23502,11.0,0.009519,0.008018,-0.032742,0.000745,0.000822,-0.002162,-1.0671,-0.9432,0.0817,-0.00248303,-0.00195184,-0.00191318,-0.00030694,-0.00056118,0.07266857,-0.1538,0.2009,-9.7184,-0.002971,0.000357,-0.001378,36.6325,0.0330,86,0,0,0.010985,0.010604,-0.032794,0.002005,0.001029,-0.002707,-1.0604,-0.9177,0.3488
