timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
20515,11.0,0.007981,0.006054,-0.160840,0.000753,0.000938,0.047546,-1.1924,-1.0853,-1.1136,-0.00266530,-0.00271637,-0.00000700,-0.00019750,0.00013306,0.06946999,-0.1850,0.2087,-9.7224,-0.003051,-0.004236,-0.003219,35.7711,0.0340,99,0,0,0.009374,0.008302,-0.197978,0.000789,0.001719,-0.023844,-1.1902,-1.0713,-0.5157
20526,11.0,0.008001,0.006052,-0.167689,0.002548,-0.000953,0.028547,-1.1938,-1.0875,-1.1177,-0.00265708,-0.00270929,-0.00000480,-0.00028353,0.00024376,0.07127789,-0.1700,0.2084,-9.7317,-0.000927,-0.002400,-0.002596,35.6443,0.0340,105,1,-1,0.009417,0.008289,-0.171860,0.000935,0.001749,0.040827,-1.1898,-1.0716,-0.5181
20537,11.0,0.008021,0.006048,-0.167374,0.001404,0.000160,0.028810,-1.1913,-1.0859,-1.1174,-0.00266061,-0.00271344,-0.00000601,-0.00018956,0.00014814,0.07127413,-0.1952,0.2169,-9.7105,-0.000215,-0.002179,-0.001233,35.6443,0.0340,98,0,0,0.009439,0.008288,-0.182106,0.001023,0.001621,0.014342,-1.1897,-1.0710,-0.5186
20548,11.0,0.008034,0.006052,-0.158396,0.000995,0.000446,0.051334,-1.1903,-1.0836,-1.1202,-0.00266282,-0.00271496,-0.00000488,-0.00020045,0.00015552,0.06916237,-0.1911,0.1820,-9.7199,-0.002296,0.000221,-0.002543,35.6443,0.0330,102,0,0,0.009447,0.008295,-0.181962,0.000958,0.001685,0.014394,-1.1889,-1.0709,-0.5183
20559,11.0,0.008044,0.006058,-0.157830,0.000840,0.000641,0.051656,-1.1915,-1.0849,-1.1230,-0.00266186,-0.00271487,-0.00000452,-0.00018148,0.00012561,0.06916139,-0.1941,0.2233,-9.7072,-0.003900,-0.004494,-0.004175,35.6443,0.0330,105,0,0,0.009463,0.008309,-0.166134,0.000738,0.001515,0.051895,-1.1885,-1.0713,-0.5176
20570,11.0,0.008054,0.006065,-0.165024,0.000870,0.000639,0.031481,-1.1931,-1.0845,-1.1242,-0.00266212,-0.00271529,-0.00000472,-0.00013872,0.00008069,0.07105102,-0.1747,0.1986,-9.7476,-0.005372,-0.002274,-0.002150,35.6443,0.0330,101,0,0,0.009470,0.008316,-0.165614,0.000663,0.001579,0.052083,-1.1888,-1.0718,-0.5183
20581,11.0,0.008063,0.006061,-0.149331,0.000839,-0.001134,0.071220,-1.1952,-1.0857,-1.1222,-0.00265557,-0.00271595,-0.00000993,-0.00022340,0.00029738,0.06732482,-0.1770,0.1939,-9.7253,-0.002729,-0.005094,-0.002621,35.6443,0.0340,100,1,0,0.009478,0.008327,-0.176883,0.000757,0.001560,0.023032,-1.1894,-1.0727,-0.5185
20592,11.0,0.008072,0.006056,-0.156253,0.000851,0.000083,0.051565,-1.1942,-1.0851,-1.1264,-0.00266020,-0.00271627,-0.00000676,-0.00017953,0.00017780,0.06919571,-0.1812,0.2149,-9.7146,-0.003562,-0.001775,-0.002978,35.6443,0.0340,96,0,0,0.009494,0.008313,-0.161604,0.000794,0.001433,0.057786,-1.1900,-1.0749,-0.5626
20603,11.0,0.008082,0.006070,-0.155684,0.000890,0.002134,0.051831,-1.1908,-1.0855,-1.1329,-0.00266994,-0.00271693,-0.00000058,-0.00017786,0.00003993,0.06919283,-0.1793,0.1915,-9.7131,-0.002653,-0.003608,-0.003315,35.6443,0.0340,108,-1,0,0.009502,0.008321,-0.161025,0.000792,0.001446,0.057932,-1.1898,-1.0740,-0.5631
20614,11.0,0.008092,0.006099,-0.150946,0.000891,0.002893,0.062813,-1.1893,-1.0852,-1.1356,-0.00267307,-0.00271735,0.00000136,-0.00018762,0.00000710,0.06818226,-0.1783,0.2047,-9.7166,-0.001949,-0.002462,-0.001980,35.7394,0.0330,108,-1,0,0.009519,0.008379,-0.153222,0.000828,0.001437,0.074398,-1.1899,-1.0750,-0.5624
20625,11.0,0.008101,0.006121,-0.150254,0.000821,0.001436,0.063007,-1.1912,-1.0855,-1.1316,-0.00266787,-0.00271720,-0.00000453,-0.00019046,0.00011889,0.06818462,-0.1884,0.1936,-9.7205,-0.003019,-0.003209,-0.000963,35.7394,0.0330,106,0,0,0.009527,0.008386,-0.152477,0.000824,0.001387,0.074555,-1.1898,-1.0745,-0.5626
20636,11.0,0.008110,0.006134,-0.160527,0.000812,0.000961,0.034964,-1.1915,-1.0861,-1.1307,-0.00266561,-0.00271729,-0.00000658,-0.00014122,0.00010072,0.07084012,-0.1835,0.2093,-9.7097,-0.002059,-0.003714,-0.001274,35.7394,0.0330,98,0,0,0.009534,0.008392,-0.166001,0.000819,0.001320,0.039998,-1.1903,-1.0749,-0.5619
20647,11.0,0.008119,0.006143,-0.145477,0.000844,0.000782,0.072802,-1.1899,-1.0862,-1.1309,-0.00266535,-0.00271760,-0.00000688,-0.00021593,0.00019296,0.06729725,-0.1803,0.1986,-9.7396,-0.000021,-0.003088,-0.000590,35.7394,0.0350,99,0,0,0.009551,0.008406,-0.145067,0.000542,0.001403,0.089020,-1.1897,-1.0761,-0.5603
20658,11.0,0.008129,0.006152,-0.155344,0.000919,0.000749,0.045257,-1.1910,-1.0868,-1.1318,-0.00266483,-0.00271807,-0.00000771,-0.00016013,0.00014646,0.06987479,-0.1695,0.2121,-9.7353,-0.004152,-0.003848,-0.002444,35.7394,0.0350,98,0,0,0.009558,0.008416,-0.157968,0.000577,0.001384,0.055624,-1.1890,-1.0758,-0.5596
20669,11.0,0.008139,0.006160,-0.154845,0.000930,0.000711,0.045501,-1.1920,-1.0867,-1.1330,-0.00266470,-0.00271913,-0.00000726,-0.00017117,0.00015073,0.06987509,-0.1734,0.2035,-9.7143,-0.004286,-0.003351,-0.001279,35.7605,0.0350,100,0,0,0.009574,0.008430,-0.171814,0.000824,0.001614,0.019485,-1.1888,-1.0769,-0.5603
20681,12.0,0.008149,0.006168,-0.150851,0.000844,0.000665,0.054553,-1.1918,-1.0877,-1.1343,-0.00266450,-0.00271949,-0.00000775,-0.00018075,0.00017157,0.06904498,-0.1856,0.2041,-9.7237,-0.002316,-0.004190,-0.002549,35.7605,0.0330,101,0,0,0.009582,0.008436,-0.171619,0.000774,0.001601,0.019544,-1.1903,-1.0766,-0.4557
20693,12.0,0.008159,0.006176,-0.150194,0.000815,0.000688,0.054895,-1.1924,-1.0858,-1.1358,-0.00266514,-0.00271950,-0.00000804,-0.00017803,0.00017477,0.06904500,-0.1871,0.1979,-9.7087,-0.003961,0.000034,-0.002430,35.7605,0.0330,101,0,0,0.009590,0.008443,-0.150034,0.000769,0.001621,0.071148,-1.1906,-1.0775,-0.4560
20705,12.0,0.008169,0.006184,-0.161314,0.000816,0.000639,0.024545,-1.1928,-1.0851,-1.1377,-0.00266557,-0.00271964,-0.00000782,-0.00012225,0.00010684,0.07187670,-0.1835,0.1912,-9.7299,-0.003415,-0.001662,-0.002573,35.7605,0.0330,100,0,0,0.009606,0.008461,-0.163390,0.000651,0.001633,0.036479,-1.1897,-1.0772,-0.4556
20717,12.0,0.008179,0.006192,-0.145896,0.000890,0.000684,0.063984,-1.1918,-1.0857,-1.1396,-0.00266502,-0.00272105,-0.00000622,-0.00020914,0.00017691,0.06825064,-0.1667,0.2118,-9.6995,-0.000880,-0.004431,-0.000729,35.7605,0.0340,98,0,0,0.009622,0.008474,-0.156827,0.000724,0.001567,0.050213,-1.1901,-1.0777,-0.4556
20729,12.0,0.008190,0.006201,-0.156647,0.000842,0.000774,0.034509,-1.1921,-1.0841,-1.1393,-0.00266481,-0.00272120,-0.00000660,-0.00015536,0.00012139,0.07101194,-0.1874,0.2152,-9.7151,-0.002995,-0.000536,-0.000139,35.7605,0.0340,105,0,0,0.009630,0.008480,-0.156325,0.000865,0.001613,0.050337,-1.1903,-1.0783,-0.4549
20741,12.0,0.008199,0.006210,-0.156231,0.000755,0.000798,0.034739,-1.1933,-1.0836,-1.1406,-0.00266309,-0.00272052,-0.00000674,-0.00014070,0.00010498,0.07101131,-0.1968,0.2238,-9.7153,-0.003428,-0.001464,-0.002050,35.7605,0.0320,103,0,0,0.009639,0.008492,-0.171370,0.000859,0.001717,0.013154,-1.1908,-1.0772,-0.4541
20753,12.0,0.008208,0.006219,-0.153670,0.000743,0.000739,0.040256,-1.1939,-1.0837,-1.1396,-0.00266241,-0.00272023,-0.00000712,-0.00015589,0.00012781,0.07050006,-0.1922,0.2134,-9.7353,-0.003245,-0.002818,0.000982,35.8187,0.0320,99,0,0,0.009654,0.008505,-0.149333,0.000812,0.001674,0.064017,-1.1912,-1.0769,-0.4532
20764,11.0,0.008216,0.006227,-0.153227,0.000712,0.000646,0.040217,-1.1938,-1.0847,-1.1401,-0.00266259,-0.00271925,-0.00000835,-0.00014492,0.00013831,0.07050008,-0.1982,0.1981,-9.7391,-0.002589,-0.003612,-0.002332,35.8187,0.0320,107,0,0,0.009662,0.008512,-0.166024,0.000780,0.001719,0.022655,-1.1917,-1.0764,-0.4526
20775,11.0,0.008224,0.006234,-0.166447,0.000714,0.000552,0.005196,-1.1923,-1.0864,-1.1409,-0.00266294,-0.00271899,-0.00000784,-0.00008849,0.00006303,0.07375379,-0.1921,0.1875,-9.7196,-0.000504,-0.005177,-0.000878,35.8187,0.0320,96,0,0,0.009677,0.008529,-0.183168,0.000617,0.001604,-0.019338,-1.1918,-1.0771,-0.4513
20786,11.0,0.008233,0.006240,-0.150559,0.000794,0.000632,0.045975,-1.1917,-1.0855,-1.1452,-0.00266407,-0.00271888,-0.00000735,-0.00016680,0.00014516,0.06999237,-0.1831,0.1950,-9.7285,-0.002620,-0.001106,-0.006018,35.8187,0.0340,102,0,0,0.009685,0.008536,-0.160641,0.000595,0.001438,0.034679,-1.1896,-1.0792,-0.5344
20797,11.0,0.008242,0.006247,-0.163195,0.000847,0.000622,0.012099,-1.1916,-1.0857,-1.1466,-0.00266449,-0.00271910,-0.00000723,-0.00010448,0.00007109,0.07311388,-0.1773,0.1938,-9.7399,-0.002792,-0.003144,-0.002178,35.8187,0.0340,100,0,0,0.009702,0.008550,-0.175659,0.000593,0.001442,-0.001912,-1.1891,-1.0780,-0.5365
20808,11.0,0.008251,0.006254,-0.163061,0.000867,0.000689,0.012290,-1.1909,-1.0841,-1.1491,-0.00266507,-0.00271986,-0.00000667,-0.00011313,0.00007003,0.07311402,-0.1759,0.2001,-9.7160,-0.001860,-0.000581,-0.003282,35.7050,0.0340,99,0,0,0.009710,0.008556,-0.175678,0.000727,0.001392,-0.001961,-1.1896,-1.0781,-0.5372
20819,11.0,0.008260,0.006272,-0.156430,0.000841,0.002316,0.029099,-1.1887,-1.0835,-1.1539,-0.00267152,-0.00272015,-0.00000132,-0.00013104,-0.00000954,0.07157405,-0.1857,0.2063,-9.7229,-0.002815,-0.001801,-0.000982,35.7050,0.0320,103,-1,0,0.009717,0.008567,-0.165664,0.000764,0.001392,0.022027,-1.1895,-1.0767,-0.5379
20830,11.0,0.008269,0.006292,-0.156109,0.000745,0.001354,0.029212,-1.1898,-1.0839,-1.1517,-0.00266570,-0.00271939,-0.00000558,-0.00012219,0.00003737,0.07157484,-0.1973,0.2262,-9.7236,-0.000895,-0.002831,-0.002274,35.7050,0.0320,99,0,0,0.009733,0.008606,-0.176402,0.000674,0.001388,-0.004510,-1.1903,-1.0764,-0.5391
20841,11.0,0.008277,0.006293,-0.165615,0.000760,-0.000765,0.003822,-1.1930,-1.0854,-1.1452,-0.00265645,-0.00271905,-0.00001443,-0.00009510,0.00014668,0.07390199,-0.1859,0.2206,-9.7435,-0.002693,-0.005122,-0.001331,35.7050,0.0340,99,1,0,0.009741,0.008613,-0.157555,0.000603,0.001520,-0.004516,-1.1890,-1.0765,-0.5384
20852,11.0,0.008286,0.006279,-0.149972,0.000766,-0.001703,0.044153,-1.1935,-1.0866,-1.1436,-0.00265497,-0.00271891,-0.00001866,-0.00017349,0.00031123,0.07022233,-0.1850,0.1778,-9.7125,-0.003052,-0.004702,-0.002786,35.7050,0.0340,99,1,0,0.009749,0.008591,-0.157140,0.000590,0.001376,0.041431,-1.1892,-1.0772,-0.5381
20863,11.0,0.008294,0.006269,-0.159080,0.000801,-0.000235,0.019836,-1.1917,-1.0875,-1.1503,-0.00266120,-0.00271898,-0.00001277,-0.00012351,0.00015428,0.07248458,-0.1861,0.1950,-9.7017,-0.003294,-0.003851,-0.003153,35.7050,0.0340,100,0,0,0.009764,0.008565,-0.167628,0.000652,0.000942,0.014880,-1.1872,-1.0785,-0.5388
20874,11.0,0.008304,0.006271,-0.158863,0.000888,0.000418,0.019763,-1.1908,-1.0857,-1.1547,-0.00266314,-0.00272028,-0.00000961,-0.00013972,0.00010237,0.07248381,-0.1679,0.2119,-9.7405,-0.002154,-0.000697,-0.003218,35.7050,0.0340,100,0,0,0.009772,0.008571,-0.178806,0.000654,0.000898,-0.012046,-1.1871,-1.0791,-0.5392
20885,11.0,0.008313,0.006276,-0.152817,0.000837,0.000542,0.035006,-1.1893,-1.0860,-1.1561,-0.00266384,-0.00272081,-0.00000956,-0.00015560,0.00011862,0.07111250,-0.1781,0.1988,-9.7098,-0.000813,-0.003408,-0.002290,35.7050,0.0320,99,0,0,0.009780,0.008579,-0.178927,0.000780,0.001016,-0.012144,-1.1863,-1.0791,-0.5837
20897,12.0,0.008323,0.006283,-0.152396,0.000838,0.000504,0.035248,-1.1882,-1.0861,-1.1567,-0.00266577,-0.00272178,-0.00001003,-0.00016509,0.00013870,0.07111309,-0.1747,0.1799,-9.7155,-0.002321,-0.003461,-0.001390,35.6126,0.0320,103,0,0,0.009796,0.008593,-0.165304,0.000883,0.000851,0.020190,-1.1860,-1.0787,-0.5839
20908,11.0,0.008332,0.006288,-0.159002,0.000903,0.000510,0.017517,-1.1882,-1.0869,-1.1587,-0.00266675,-0.00272237,-0.00000978,-0.00012330,0.00008585,0.07275692,-0.1669,0.1812,-9.7109,-0.003292,-0.004265,-0.002874,35.6126,0.0340,99,0,0,0.009804,0.008600,-0.165102,0.000950,0.000749,0.020259,-1.1861,-1.0789,-0.5837
20919,11.0,0.008342,0.006295,-0.144035,0.000808,0.000595,0.055523,-1.1887,-1.0869,-1.1589,-0.00266789,-0.00272164,-0.00001066,-0.00017229,0.00015988,0.06929013,-0.1987,0.1941,-9.7322,-0.004121,-0.002233,-0.001364,35.6126,0.0340,100,0,0,0.009820,0.008613,-0.154500,0.001010,0.000477,0.045089,-1.1861,-1.0804,-0.5839
20930,11.0,0.008351,0.006312,-0.150381,0.000836,0.002345,0.037668,-1.1853,-1.0879,-1.1661,-0.00267503,-0.00272170,-0.00000340,-0.00013233,0.00000153,0.07091983,-0.1883,0.1979,-9.7319,-0.001275,-0.004080,-0.002129,35.6126,0.0340,100,-1,0,0.009828,0.008649,-0.154050,0.000981,0.000538,0.044991,-1.1861,-1.0801,-0.5841
20941,11.0,0.008360,0.006331,-0.149966,0.000799,0.001253,0.037722,-1.1859,-1.0884,-1.1654,-0.00267082,-0.00272187,-0.00000750,-0.00013852,0.00007759,0.07092151,-0.1843,0.2018,-9.7304,-0.001405,-0.003700,-0.004065,35.6126,0.0320,99,0,0,0.009845,0.008677,-0.143878,0.000977,0.000579,0.067560,-1.1845,-1.0803,-0.5844
20952,11.0,0.008369,0.006343,-0.142365,0.000805,0.000870,0.056322,-1.1872,-1.0897,-1.1658,-0.00266897,-0.00272196,-0.00000927,-0.00017017,0.00014559,0.06924126,-0.1820,0.2109,-9.7241,-0.003828,-0.004793,-0.002898,35.6126,0.0320,105,0,0,0.009852,0.008683,-0.153172,0.000951,0.000537,0.043875,-1.1836,-1.0805,-0.5855
20963,11.0,0.008377,0.006351,-0.141744,0.000786,0.000728,0.056724,-1.1876,-1.0895,-1.1663,-0.00266862,-0.00272200,-0.00000997,-0.00017032,0.00015804,0.06924152,-0.1865,0.2005,-9.7004,-0.003115,-0.002369,-0.001685,35.6126,0.0320,99,0,0,0.009860,0.008690,-0.152733,0.000963,0.000580,0.043931,-1.1841,-1.0813,-0.5859
20974,11.0,0.008386,0.006359,-0.148414,0.000747,0.000667,0.038073,-1.1883,-1.0906,-1.1686,-0.00266826,-0.00272179,-0.00001017,-0.00014271,0.00012858,0.07094739,-0.1952,0.2059,-9.7243,-0.003584,-0.004236,-0.003920,35.6126,0.0320,98,0,0,0.009876,0.008703,-0.162431,0.001055,0.000618,0.019076,-1.1836,-1.0798,-0.5863
20985,11.0,0.008395,0.006366,-0.134572,0.000829,0.000683,0.072972,-1.1882,-1.0902,-1.1698,-0.00266842,-0.00272216,-0.00000940,-0.00021449,0.00019564,0.06781525,-0.1778,0.2020,-9.7023,-0.002771,-0.002460,-0.000916,35.6126,0.0340,97,0,0,0.009884,0.008709,-0.140616,0.000982,0.000576,0.069687,-1.1837,-1.0801,-0.5732
20996,11.0,0.008404,0.006374,-0.140981,0.000864,0.000720,0.054591,-1.1895,-1.0913,-1.1693,-0.00266788,-0.00272236,-0.00001012,-0.00018004,0.00016960,0.06949901,-0.1790,0.2192,-9.7200,-0.004454,-0.004531,-0.000150,35.6126,0.0340,102,0,0,0.009892,0.008716,-0.151569,0.000967,0.000528,0.042803,-1.1839,-1.0799,-0.5730
21007,11.0,0.008413,0.006381,-0.140380,0.000802,0.000626,0.054734,-1.1884,-1.0925,-1.1675,-0.00266864,-0.00272200,-0.00001146,-0.00017212,0.00018574,0.06949920,-0.1938,0.1901,-9.7237,-0.001345,-0.004399,0.001127,35.6126,0.0340,107,0,0,0.009908,0.008730,-0.150710,0.001041,0.000673,0.042873,-1.1844,-1.0807,-0.5733
21018,11.0,0.008421,0.006388,-0.134038,0.000721,0.000588,0.069498,-1.1877,-1.0935,-1.1691,-0.00266886,-0.00272168,-0.00001090,-0.00020249,0.00021006,0.06816309,-0.2018,0.1946,-9.7375,-0.001861,-0.004151,-0.001895,35.6126,0.0320,103,0,0,0.009917,0.008737,-0.137736,0.001002,0.000592,0.071629,-1.1841,-1.0816,-0.5715
21029,11.0,0.008430,0.006395,-0.133273,0.000787,0.000621,0.069539,-1.1888,-1.0946,-1.1702,-0.00266846,-0.00272199,-0.00000999,-0.00021164,0.00020357,0.06816313,-0.1807,0.2098,-9.7342,-0.004031,-0.004716,-0.000609,35.6681,0.0320,97,0,0,0.009925,0.008743,-0.137020,0.000883,0.000576,0.071636,-1.1840,-1.0822,-0.5715
21040,11.0,0.008439,0.006402,-0.141785,0.000814,0.000647,0.045756,-1.1890,-1.0944,-1.1722,-0.00266883,-0.00272194,-0.00000958,-0.00017178,0.00015196,0.07032156,-0.1870,0.1972,-9.7260,-0.003337,-0.002313,-0.002700,35.6681,0.0340,103,0,0,0.009940,0.008756,-0.150960,0.000951,0.000703,0.037449,-1.1843,-1.0828,-0.5712
21051,11.0,0.008447,0.006409,-0.128694,0.000809,0.000652,0.078524,-1.1870,-1.0945,-1.1742,-0.00266946,-0.00272198,-0.00000975,-0.00022812,0.00021877,0.06739846,-0.1864,0.1956,-9.7044,0.000031,-0.002800,-0.003382,35.6681,0.0340,99,0,0,0.009948,0.008763,-0.128899,0.000931,0.000634,0.086165,-1.1839,-1.0829,-0.5713
21062,11.0,0.008457,0.006416,-0.136866,0.000887,0.000604,0.055403,-1.1872,-1.0940,-1.1746,-0.00267015,-0.00272243,-0.00000953,-0.00018013,0.00016248,0.06949744,-0.1703,0.1830,-9.7225,-0.003349,-0.002120,-0.000371,35.6681,0.0340,102,0,0,0.009965,0.008777,-0.141340,0.001002,0.000462,0.055183,-1.1821,-1.0821,-0.5721
21073,11.0,0.008467,0.006434,-0.136256,0.000941,0.002383,0.055602,-1.1844,-1.0941,-1.1805,-0.00267678,-0.00272375,-0.00000401,-0.00018899,0.00003577,0.06949500,-0.1713,0.2054,-9.7188,-0.001932,-0.003702,-0.003397,35.6681,0.0340,101,-1,0,0.009973,0.008784,-0.154647,0.001098,0.000400,0.024313,-1.1822,-1.0820,-0.5709
21085,12.0,0.008477,0.006455,-0.132169,0.000822,0.001246,0.064745,-1.1869,-1.0951,-1.1782,-0.00267247,-0.00272369,-0.00000847,-0.00020990,0.00012895,0.06870512,-0.1946,0.2013,-9.7084,-0.004061,-0.004096,-0.001946,35.6681,0.0330,101,0,0,0.009989,0.008827,-0.132866,0.001088,0.000498,0.071623,-1.1810,-1.0824,-0.5865
21096,11.0,0.008486,0.006467,-0.131458,0.000755,0.000925,0.064582,-1.1856,-1.0948,-1.1760,-0.00267075,-0.00272307,-0.00001043,-0.00019952,0.00014378,0.06870522,-0.1978,0.2094,-9.7519,0.000421,-0.001895,0.000704,35.7262,0.0330,100,0,0,0.009998,0.008833,-0.147661,0.001051,0.000580,0.037377,-1.1818,-1.0828,-0.5860
21107,11.0,0.008495,0.006476,-0.141921,0.000808,0.000779,0.036099,-1.1852,-1.0946,-1.1761,-0.00267042,-0.00272287,-0.00001060,-0.00015499,0.00009619,0.07129191,-0.1873,0.1973,-9.7060,-0.001787,-0.002329,-0.000354,35.7262,0.0350,99,0,0,0.010006,0.008840,-0.147288,0.000963,0.000597,0.037194,-1.1808,-1.0826,-0.5846
21118,11.0,0.008503,0.006473,-0.129009,0.000786,-0.001059,0.068327,-1.1869,-1.0949,-1.1719,-0.00266370,-0.00272255,-0.00001831,-0.00022092,0.00028211,0.06840337,-0.1889,0.1995,-9.7377,-0.001826,-0.003087,-0.003473,35.7262,0.0350,94,1,0,0.010022,0.008825,-0.142154,0.000909,0.000510,0.046830,-1.1815,-1.0828,-0.5850
21129,11.0,0.008512,0.006469,-0.139045,0.000826,0.000091,0.040792,-1.1855,-1.0944,-1.1758,-0.00266798,-0.00272259,-0.00001375,-0.00016816,0.00015452,0.07089459,-0.1870,0.2052,-9.7099,-0.002771,-0.001845,-0.000252,35.7262,0.0350,106,0,0,0.010030,0.008832,-0.141686,0.000957,0.000521,0.046846,-1.1807,-1.0825,-0.5858
21140,11.0,0.008521,0.006472,-0.138596,0.000800,0.000403,0.040848,-1.1839,-1.0941,-1.1767,-0.00267050,-0.00272264,-0.00001320,-0.00016389,0.00014586,0.07089434,-0.1884,0.1864,-9.7304,-0.001794,-0.002300,-0.000594,35.7262,0.0330,106,0,0,0.010039,0.008838,-0.160437,0.000988,0.000545,0.004788,-1.1810,-1.0824,-0.5851
21151,11.0,0.008530,0.006477,-0.136048,0.000765,0.000483,0.046518,-1.1849,-1.0950,-1.1796,-0.00267151,-0.00272236,-0.00001178,-0.00017670,0.00013821,0.07041086,-0.1973,0.1851,-9.7115,-0.004859,-0.003913,-0.002813,35.7262,0.0330,102,0,0,0.010055,0.008879,-0.152174,0.001051,0.000481,0.021581,-1.1818,-1.0834,-0.5849
21162,11.0,0.008538,0.006483,-0.135536,0.000807,0.000578,0.046610,-1.1843,-1.0960,-1.1801,-0.00267185,-0.00272272,-0.00001094,-0.00018364,0.00013209,0.07041086,-0.1814,0.2029,-9.7275,-0.001975,-0.004446,0.000190,35.7262,0.0330,100,0,0,0.010063,0.008886,-0.151958,0.000988,0.000356,0.021670,-1.1827,-1.0840,-0.5852
21173,11.0,0.008548,0.006490,-0.148930,0.000879,0.000653,0.010728,-1.1847,-1.0960,-1.1804,-0.00267209,-0.00272310,-0.00001109,-0.00011620,0.00006177,0.07361272,-0.1732,0.2046,-9.7343,-0.003327,-0.002892,-0.000539,35.8187,0.0340,100,0,0,0.010071,0.008892,-0.151741,0.001027,0.000308,0.021669,-1.1826,-1.0844,-0.5841
21184,11.0,0.008557,0.006497,-0.135357,0.000846,0.000693,0.045631,-1.1853,-1.0956,-1.1823,-0.00267208,-0.00272316,-0.00001107,-0.00017270,0.00012178,0.07052045,-0.1879,0.2044,-9.7141,-0.003763,-0.002131,-0.003145,35.8187,0.0340,100,0,0,0.010087,0.008876,-0.149450,0.001145,0.000012,0.025320,-1.1845,-1.0823,-0.4622
21195,11.0,0.008567,0.006515,-0.148199,0.000860,0.002395,0.011398,-1.1821,-1.0977,-1.1893,-0.00267825,-0.00272337,-0.00000481,-0.00010385,-0.00005206,0.07358554,-0.1873,0.2082,-9.7150,-0.001157,-0.005972,-0.003053,35.8187,0.0340,101,-1,0,0.010095,0.008884,-0.167760,0.001121,0.000008,-0.015296,-1.1848,-1.0819,-0.4629
21206,11.0,0.008566,0.006545,-0.148074,-0.000793,0.002912,0.011424,-1.1811,-1.0957,-1.1882,-0.00268083,-0.00272952,-0.00000896,0.00001292,-0.00008362,0.07358266,-0.1891,0.1935,-9.7304,-0.002540,-0.002797,-0.002754,35.8187,0.0320,101,-1,1,0.010085,0.008953,-0.146367,0.001052,0.000448,0.032272,-1.1846,-1.0823,-0.4622
21217,11.0,0.008563,0.006558,-0.146993,0.000181,-0.000127,0.013963,-1.1846,-1.0958,-1.1819,-0.00266954,-0.00272563,-0.00001673,-0.00007416,0.00012740,0.07336953,-0.1838,0.2011,-9.7258,-0.001898,-0.001071,-0.000169,35.8187,0.0320,105,1,0,0.010081,0.008972,-0.163380,0.000909,0.000471,-0.005713,-1.1846,-1.0824,-0.4630
21228,11.0,0.008568,0.006560,-0.146839,0.000612,0.000379,0.013974,-1.1833,-1.0957,-1.1858,-0.00267131,-0.00272526,-0.00001281,-0.00011125,0.00009320,0.07336953,-0.1730,0.2044,-9.7319,-0.001645,-0.002501,-0.001476,35.8187,0.0320,104,0,0,0.010088,0.008952,-0.163436,0.000914,0.000438,-0.005629,-1.1846,-1.0820,-0.4624
21239,11.0,0.008575,0.006565,-0.160200,0.000782,0.000588,-0.020805,-1.1841,-1.0956,-1.1874,-0.00267206,-0.00272497,-0.00001177,-0.00005706,0.00001685,0.07646536,-0.1805,0.2039,-9.7207,-0.004466,-0.002213,-0.001176,35.8187,0.0340,98,0,0,0.010103,0.008966,-0.159328,0.001062,0.000495,0.004510,-1.1840,-1.0811,-0.4622
21250,11.0,0.008584,0.006561,-0.145639,0.000796,-0.001130,0.017413,-1.1864,-1.0961,-1.1840,-0.00266640,-0.00272512,-0.00001756,-0.00013741,0.00021088,0.07308627,-0.1819,0.1932,-9.7259,-0.003272,-0.003812,-0.001779,35.8187,0.0340,103,1,0,0.010111,0.008945,-0.159283,0.001124,0.000364,0.004566,-1.1850,-1.0807,-0.4614
21261,11.0,0.008593,0.006556,-0.158454,0.000808,0.000043,-0.016238,-1.1862,-1.0960,-1.1892,-0.00267063,-0.00272511,-0.00001283,-0.00007573,0.00007478,0.07605891,-0.1916,0.2069,-9.7370,-0.004799,-0.002382,-0.001989,35.8187,0.0340,97,0,0,0.010129,0.008972,-0.176029,0.001101,0.000389,-0.032230,-1.1866,-1.0796,-0.4625
21272,11.0,0.008602,0.006559,-0.158632,0.000868,0.000435,-0.016153,-1.1860,-1.0949,-1.1920,-0.00267280,-0.00272584,-0.00001118,-0.00008649,0.00005596,0.07605873,-0.1760,0.1939,-9.7228,-0.003784,-0.001561,-0.002439,35.8187,0.0340,95,0,0,0.010137,0.008979,-0.192970,0.000995,0.000422,-0.069245,-1.1866,-1.0800,-0.4630
